You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:42:08|                   |           |           |           |           
08-09 05:42:09|  8   5  73  10   0| 446M  628M| 862B  407B|   0     0 | 214k  403k
08-09 05:42:10| 13   5  60  17   0| 698M  996M| 491B  418B|   0     0 | 229k  519k
08-09 05:42:11| 13   5  58  18   0| 716M 1025M| 945B  994B|   0     0 | 249k  656k
08-09 05:42:12| 13   5  61  16   0| 670M  975M| 500B  413B|   0     0 | 237k  618k
08-09 05:42:13| 14   5  58  17   0| 734M 1043M| 870B  414B|   0     0 | 245k  686k
08-09 05:42:14| 13   5  60  17   0| 695M 1031M| 637B  545B|   0     0 | 242k  650k
08-09 05:42:15| 15   5  57  18   0| 809M  919M| 496B  413B|   0     0 | 255k  726k
08-09 05:42:16| 15   6  57  17   0| 812M  884M| 494B  413B|   0     0 | 254k  716k
08-09 05:42:17| 15   6  58  16   0| 811M  873M| 497B  413B|   0     0 | 248k  724k
08-09 05:42:18| 15   6  57  16   0| 837M  868M| 495B  413B|   0     0 | 250k  759k
08-09 05:42:19| 15   6  58  16   0| 817M  865M| 496B  414B|   0     0 | 243k  734k
08-09 05:42:20| 15   6  57  17   0| 805M  872M| 494B  414B|   0     0 | 245k  726k
08-09 05:42:21| 14   4  60  16   0| 783M  865M|  60B    0 |   0     0 | 242k  705k
08-09 05:42:22| 15   5  59  16   0| 810M  865M|1078B  415B|   0     0 | 245k  734k
08-09 05:42:23| 15   6  57  16   0| 841M  865M|  60B    0 |   0     0 | 255k  749k
08-09 05:42:24| 15   6  59  15   0| 823M  864M|  60B    0 |   0     0 | 244k  741k
08-09 05:42:25| 15   6  59  15   0| 811M  840M| 740B   90B|   0     0 | 239k  727k
08-09 05:42:26| 15   6  59  14   0| 813M  837M| 495B  415B|   0     0 | 249k  740k
08-09 05:42:27| 15   5  58  16   0| 798M  822M| 496B  414B|   0     0 | 241k  726k
08-09 05:42:28| 15   5  59  16   0| 838M  847M|1086B  415B|   0     0 | 244k  755k
08-09 05:42:29| 15   6  58  15   0| 821M  816M|  60B    0 |   0     0 | 241k  746k
08-09 05:42:30| 15   6  58  16   0| 828M  837M| 485B  413B|   0     0 | 244k  756k
08-09 05:42:31| 16   6  57  16   0| 857M  800M| 488B  406B|   0     0 | 247k  774k
08-09 05:42:32| 16   6  58  15   0| 831M  781M|  60B    0 |   0     0 | 241k  766k
08-09 05:42:33| 16   6  58  15   0| 844M  780M| 746B 8917B|   0     0 | 240k  760k
08-09 05:42:34| 16   5  59  15   0| 843M  780M| 861B  417B|   0     0 | 236k  766k
08-09 05:42:35| 16   5  58  16   0| 864M  775M| 498B  414B|   0     0 | 240k  774k
08-09 05:42:36| 16   6  58  15   0| 838M  774M| 493B  491B|   0     0 | 254k  764k
08-09 05:42:37| 16   6  58  15   0| 854M  775M| 423B   74B|   0     0 | 239k  768k
08-09 05:42:38| 16   6  57  15   0| 853M  755M|  60B   74B|   0     0 | 243k  796k
08-09 05:42:39| 16   6  57  16   0| 837M  773M| 774B   74B|   0     0 | 246k  766k
08-09 05:42:40| 16   6  58  15   0| 859M  750M|  60B  438B|   0     0 | 239k  778k
08-09 05:42:41| 16   5  58  16   0| 870M  783M|  60B   74B|   0     0 | 244k  792k
08-09 05:42:42| 17   5  56  16   0| 893M  771M|  60B    0 |   0     0 | 252k  808k
08-09 05:42:43| 16   6  58  15   0| 848M  763M| 436B   74B|   0     0 | 239k  771k
08-09 05:42:44| 16   6  56  17   0| 816M  831M|  60B    0 |   0     0 | 240k  749k
08-09 05:42:45| 16   6  57  17   0| 816M  827M|  60B    0 |   0     0 | 243k  758k
08-09 05:42:46| 15   6  56  17   0| 826M  861M|  60B    0 |   0     0 | 244k  756k
08-09 05:42:47| 15   6  57  17   0| 786M  866M|  60B   74B|   0     0 | 239k  731k
08-09 05:42:48| 15   5  56  20   0| 787M  894M|  60B   74B|   0     0 | 240k  725k
08-09 05:42:49| 16   5  55  19   0| 775M  915M|  60B   74B|   0     0 | 242k  732k
08-09 05:42:50| 15   5  53  21   0| 733M  918M|  60B   74B|   0     0 | 240k  704k
08-09 05:42:51| 17   6  51  20   0| 842M  902M|  60B   74B|   0     0 | 257k  787k
08-09 05:42:52| 17   6  51  20   0| 863M  888M| 650B   74B|   0     0 | 257k  799k
08-09 05:42:53| 17   6  53  18   0| 902M  785M|  60B    0 |   0     0 | 250k  813k
08-09 05:42:54| 17   6  53  18   0| 902M  804M| 529B  481B|   0     0 | 249k  808k
08-09 05:42:55| 17   5  54  19   0| 897M  789M|1757B 1011B|   0     0 | 249k  802k
08-09 05:42:56| 17   6  52  19   0| 896M  788M|  60B    0 |   0     0 | 250k  812k
08-09 05:42:57| 17   6  52  18   0| 915M  808M|  60B    0 |   0     0 | 255k  830k
08-09 05:42:58| 18   6  53  17   0| 908M  808M| 650B    0 |   0     0 | 256k  837k
08-09 05:42:59| 17   6  52  18   0| 920M  811M| 752B 1287B|   0     0 | 256k  835k
