You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:33:34|                   |           |           |           |           
15-09 07:33:35| 15   7  65   8   0| 534M  514M| 797B  985B|   0     0 | 209k  531k
15-09 07:33:36| 27   9  39  17   0|1157M  603M| 433B  491B|   0     0 | 231k  764k
15-09 07:33:37| 27   8  38  19   0|1120M  622M| 120B    0 |   0     0 | 255k  984k
15-09 07:33:38| 28   8  38  18   0|1155M  613M| 364B    0 |   0     0 | 256k 1016k
15-09 07:33:39| 28   8  40  17   0|1154M  641M| 120B    0 |   0     0 | 260k 1024k
15-09 07:33:40| 28   8  38  17   0|1179M  648M|   0    74B|   0     0 | 262k 1036k
15-09 07:33:41| 27   8  41  17   0|1145M  637M| 120B   74B|   0     0 | 257k 1009k
15-09 07:33:42| 27   8  41  17   0|1131M  661M|   0    74B|   0     0 | 255k 1000k
15-09 07:33:43| 27   8  40  17   0|1143M  656M| 454B   74B|   0     0 | 256k 1009k
15-09 07:33:44| 27   8  40  16   0|1134M  660M|   0    74B|   0     0 | 258k  996k
15-09 07:33:45| 26   8  40  18   0|1120M  647M| 120B   74B|   0     0 | 254k  996k
15-09 07:33:46| 26   8  41  17   0|1096M  656M|   0     0 |   0     0 | 250k  973k
15-09 07:33:47| 26   8  40  18   0|1099M  657M| 120B   74B|   0     0 | 254k  983k
15-09 07:33:48| 26   8  41  17   0|1113M  710M|   0     0 |   0     0 | 259k  995k
15-09 07:33:49| 27   7  40  18   0|1147M  724M| 120B    0 |   0     0 | 267k 1020k
15-09 07:33:50| 26   8  43  16   0|1100M  685M|   0     0 |   0     0 | 255k  970k
15-09 07:33:51| 27   8  41  16   0|1111M  695M| 496B    0 |   0     0 | 259k 1002k
15-09 07:33:52| 26   8  41  17   0|1093M  693M|   0     0 |   0     0 | 253k  969k
15-09 07:33:53| 26   8  41  18   0|1093M  688M| 710B    0 |   0     0 | 253k  971k
15-09 07:33:54| 26   8  42  18   0|1072M  672M| 469B  407B|   0     0 | 250k  953k
15-09 07:33:55| 25   8  41  18   0|1073M  700M|1011B  813B|   0     0 | 253k  960k
15-09 07:33:56| 25   7  42  18   0|1081M  689M| 590B    0 |   0     0 | 250k  959k
15-09 07:33:57| 26   7  40  19   0|1088M  701M| 120B    0 |   0     0 | 258k  969k
15-09 07:33:58| 26   9  40  18   0|1074M  709M|   0     0 |   0     0 | 299k  944k
15-09 07:33:59| 26   8  39  19   0|1073M  717M|1070B  875B|   0     0 | 255k  960k
15-09 07:34:00| 26   8  39  20   0|1085M  703M| 848B  413B|   0     0 | 253k  968k
15-09 07:34:01| 26   8  39  20   0|1076M  691M|  60B    0 |   0     0 | 249k  956k
15-09 07:34:02| 25   8  40  19   0|1060M  704M| 480B  408B|   0     0 | 249k  949k
15-09 07:34:03| 26   8  40  19   0|1095M  714M| 863B  406B|   0     0 | 254k  971k
15-09 07:34:04| 25   7  41  19   0|1090M  729M| 514B  583B|   0     0 | 255k  979k
15-09 07:34:05| 26   8  40  18   0|1085M  703M| 487B  417B|   0     0 | 254k  974k
15-09 07:34:06| 26   8  40  18   0|1093M  718M| 498B  414B|   0     0 | 256k  973k
15-09 07:34:07| 26   8  39  19   0|1116M  720M| 497B  414B|   0     0 | 258k  997k
15-09 07:34:08| 26   8  39  19   0|1099M  733M| 497B  414B|   0     0 | 257k  988k
15-09 07:34:09| 26   8  40  18   0|1087M  729M|1096B  819B|   0     0 | 255k  974k
15-09 07:34:10| 26   8  41  17   0|1110M  741M| 491B  418B|   0     0 | 259k  994k
15-09 07:34:11| 26   7  41  18   0|1126M  758M| 945B  994B|   0     0 | 263k 1010k
15-09 07:34:12| 26   7  42  17   0|1117M  744M|1011B 1239B|   0     0 | 259k  997k
15-09 07:34:13| 26   8  40  18   0|1089M  730M| 494B  414B|   0     0 | 258k  988k
15-09 07:34:14| 27   8  39  19   0|1111M  723M| 499B  413B|   0     0 | 259k  996k
15-09 07:34:15| 26   8  39  19   0|1112M  749M| 496B  778B|   0     0 | 259k  994k
15-09 07:34:16| 26   8  40  17   0|1099M  730M| 494B  413B|   0     0 | 257k  983k
15-09 07:34:17| 26   8  40  17   0|1113M  758M| 497B  413B|   0     0 | 264k 1005k
15-09 07:34:18| 25   8  42  18   0|1084M  727M| 495B  413B|   0     0 | 253k  969k
15-09 07:34:19| 26   7  42  19   0|1090M  725M| 496B  413B|   0     0 | 254k  974k
15-09 07:34:20| 26   8  40  18   0|1089M  722M| 494B  414B|   0     0 | 255k  970k
15-09 07:34:21| 25   8  40  18   0|1087M  714M| 436B    0 |   0     0 | 254k  977k
15-09 07:34:22| 26   8  40  18   0|1083M  725M| 488B  415B|   0     0 | 277k  965k
