procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  5  66112 78259984 2424140 72956536    0    1 29191 28684 7086    5  3  1 96  0  0  0
44  5  66112 78167872 2424140 72956596    0    0 26832 354208 183582 832749 22  6 71  1  0  0
24  3  66112 78225072 2424140 72956612    0    0 26352 452324 244220 1866950 48 12 39  1  0  0
16  3  66112 78219524 2424140 72956628    0    0 26048 441048 238486 1878098 48 12 39  1  0  0
42  2  66112 78215780 2424140 72956648    0    0 26496 444656 237816 1884003 48 12 39  1  0  0
55  5  66112 78198284 2424140 72956668    0    0 27568 454140 236832 1886503 49 11 39  1  0  0
13  4  66112 78216596 2424140 72956688    0    0 25584 445696 240917 1877935 49 12 39  1  0  0
17  3  66112 78199008 2424140 72956704    0    0 26704 438632 233195 1886534 48 11 40  1  0  0
56  4  66112 78142324 2424140 72956712    0    0 25984 452088 255851 1902151 48 11 40  1  0  0
42  3  66112 78165556 2424140 72956728    0    0 25872 435996 237735 1874779 48 12 40  1  0  0
 7  3  66112 78144848 2424140 72956752    0    0 30032 445344 239308 1882509 49 11 39  1  0  0
19  3  66112 78137292 2424140 72956776    0    0 24672 449864 239847 1878681 48 12 39  1  0  0
50  5  66112 78141456 2424140 72956792    0    0 25632 444344 237527 1896382 48 12 39  1  0  0
14  2  66112 78147376 2424140 72956812    0    0 26800 424080 238305 1865536 48 11 40  1  0  0
53  3  66112 78151344 2424140 72956828    0    0 24144 446856 238570 1867669 48 11 40  1  0  0
48  4  66112 78103500 2424140 72956844    0    0 28496 457836 232077 1901575 48 11 41  1  0  0
 8  3  66112 78095496 2424140 72956856    0    0 26640 436544 232783 1903509 48 11 40  1  0  0
48  4  66112 78137380 2424140 72956876    0    0 25488 435028 236017 1891092 48 12 40  1  0  0
57  3  66112 78131728 2424140 72956892    0    0 27248 450764 239924 1896500 48 11 39  1  0  0
43  5  66112 78136876 2424140 72956916    0    0 26192 440128 239836 1883370 48 12 40  1  0  0
25  3  66112 78145060 2424140 72956940    0    0 27520 443408 243345 1909416 49 12 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  3  66112 78127860 2424140 72956960    0    0 26352 443724 239843 1898464 48 12 40  1  0  0
 8  6  66112 78122376 2424140 72956980    0    0 25584 426552 240061 1893788 48 12 40  1  0  0
29  3  66112 78076036 2424140 72956988    0    0 25872 449772 233258 1902481 48 11 41  1  0  0
10  4  66112 78107364 2424140 72957000    0    0 27792 447820 235721 1907184 48 11 40  1  0  0
10  4  66112 78115476 2424140 72957024    0    0 26000 412904 235962 1869748 48 11 40  1  0  0
49  4  66112 78099424 2424152 72957032    0    0 29120 435580 240885 1865655 48 11 40  1  0  0
21  4  66112 78111040 2424152 72957060    0    0 26432 451284 238653 1871125 48 11 40  1  0  0
30  5  66112 78111280 2424152 72957084    0    0 24368 453180 234234 1890185 48 12 40  1  0  0
46  4  66112 78119524 2424152 72957100    0    0 25984 441904 239749 1883931 48 11 40  1  0  0
47  3  66112 78090472 2424152 72957120    0    0 26176 433608 233410 1894194 48 11 40  1  0  0
48  5  66112 78088556 2424152 72957136    0    0 28352 442932 232018 1894634 48 10 40  1  0  0
16  5  66112 78099836 2424152 72957152    0    0 27088 448936 236626 1896421 48 12 39  1  0  0
 5  6  66112 78097624 2424152 72957172    0    0 26160 443056 238157 1906837 48 12 39  1  0  0
18  3  66112 78102772 2424152 72957196    0    0 25504 440260 239014 1900494 48 11 40  1  0  0
 9  3  66112 78094752 2424152 72957212    0    0 27840 436904 236792 1899938 48 12 39  1  0  0
37  5  66112 78104408 2424152 72957228    0    0 25600 437964 238236 1891200 48 11 39  1  0  0
 7  6  66112 78097780 2424152 72957248    0    0 25872 440720 239287 1890461 48 12 40  1  0  0
45  4  66112 78069192 2424152 72957264    0    0 26256 425472 231999 1920483 48 10 41  1  0  0
20  1  66112 78072176 2424152 72957276    0    0 26240 436464 235457 1884827 48 11 40  1  0  0
