Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:44:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:53 PM  all   26.65    0.00   11.25    0.46    0.00    0.00    0.00    0.00    0.00   61.63
04:44:53 PM    0   27.84    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:44:53 PM    1   26.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   61.46
04:44:53 PM    2   32.29    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
04:44:53 PM    3   25.26    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:44:53 PM    4   23.96    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:44:53 PM    5   24.47    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   64.89
04:44:53 PM    6   25.81    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   62.37
04:44:53 PM    7   29.03    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   59.14
04:44:53 PM    8   23.16    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:44:53 PM    9   24.21    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   10   22.34    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   64.89
04:44:53 PM   11   25.26    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:44:53 PM   12   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:44:53 PM   13   24.47    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   63.83
04:44:53 PM   14   28.42    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   62.11
04:44:53 PM   15   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:44:53 PM   16   24.47    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   64.89
04:44:53 PM   17   24.21    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   18   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:44:53 PM   19   23.16    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:44:53 PM   20   54.17    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   35.42
04:44:53 PM   21   26.32    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:44:53 PM   22   25.26    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   23   25.00    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   62.50
04:44:53 PM   24   23.40    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   65.96
04:44:53 PM   25   25.26    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:44:53 PM   26   25.00    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   63.54
04:44:53 PM   27   27.08    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   61.46
04:44:53 PM   28   25.26    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   62.11
04:44:53 PM   29   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:44:53 PM   30   24.21    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   31   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:44:53 PM   32   25.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:44:53 PM   33   25.00    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:44:53 PM   34   24.21    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   35   25.26    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:44:53 PM   36   24.47    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   63.83
04:44:53 PM   37   26.32    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:44:53 PM   38   26.32    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   39   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:44:53 PM   40   36.08    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   50.52
04:44:53 PM   41   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:44:53 PM   42   24.47    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   65.96
04:44:53 PM   43   25.26    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:44:53 PM   44   23.96    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:44:53 PM   45   25.00    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:44:53 PM   46   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:44:53 PM   47   24.21    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   65.26
04:44:53 PM   48   24.74    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:44:53 PM   49   28.12    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:44:53 PM   50   23.71    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:44:53 PM   51   26.32    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   63.16
04:44:53 PM   52   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:44:53 PM   53   24.74    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   60.82
04:44:53 PM   54   23.71    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:44:53 PM   55   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:44:53 PM   56   22.34    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   64.89
04:44:53 PM   57   24.74    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:44:53 PM   58   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:44:53 PM   59   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:44:53 PM   60   23.40    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   65.96
04:44:53 PM   61   23.96    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:44:53 PM   62   26.04    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   60.42
04:44:53 PM   63   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:44:53 PM   64   27.96    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   51.61
04:44:53 PM   65   42.71    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   46.88
04:44:53 PM   66   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:44:53 PM   67   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
