You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:25:28|                   |           |           |           |           
07-09 19:25:29| 20  17  54   2   0| 308M  217M| 889B  572B|   0     0 | 304k  784k
07-09 19:25:30| 40  25  21   2   0| 483M   95M|  60B    0 |   0     0 | 298k 1122k
07-09 19:25:31| 37  23  26   2   0| 411M  170M|1008B 1518B|   0     0 | 280k 1361k
07-09 19:25:32| 34  23  32   2   0| 395M  244M| 485B  413B|   0     0 | 261k 1278k
07-09 19:25:33| 34  23  30   2   0| 397M  219M|  60B    0 |   0     0 | 266k 1327k
07-09 19:25:34| 35  23  30   2   0| 403M  242M| 480B  408B|   0     0 | 277k 1353k
07-09 19:25:35| 35  24  30   2   0| 395M  247M| 553B  406B|   0     0 | 266k 1335k
07-09 19:25:36| 35  24  30   2   0| 390M  236M|  60B    0 |   0     0 | 265k 1332k
07-09 19:25:37| 35  23  29   2   0| 400M  237M| 487B  417B|   0     0 | 267k 1339k
07-09 19:25:38| 35  23  30   2   0| 396M  242M| 576B  480B|   0     0 | 266k 1326k
07-09 19:25:39| 35  25  29   2   0| 387M  234M| 497B  622B|   0     0 | 266k 1347k
07-09 19:25:40| 35  23  30   2   0| 404M  245M| 599B  542B|   0     0 | 270k 1338k
07-09 19:25:41| 34  24  30   2   0| 386M  241M| 486B  481B|   0     0 | 264k 1330k
07-09 19:25:42| 36  24  30   2   0| 402M  246M| 903B  558B|   0     0 | 270k 1342k
07-09 19:25:43| 35  24  30   2   0| 407M  244M| 495B  487B|   0     0 | 265k 1321k
07-09 19:25:44| 35  23  31   2   0| 387M  240M| 500B  487B|   0     0 | 264k 1335k
07-09 19:25:45| 35  23  30   2   0| 399M  237M| 766B  826B|   0     0 | 265k 1331k
07-09 19:25:46| 35  23  30   2   0| 389M  242M| 589B  941B|   0     0 | 270k 1346k
