procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  66112 69738352 2437896 74180288    0    1 29157 29650 7571    5  3  1 96  0  0  0
30  1  66112 68660692 2437896 74180344    0    0 27104 327556 366260 611277 12 12 76  0  0  0
61  0  66112 65700512 2437896 74180388    0    0 25536 325240 727017 1004509 20 40 40  0  0  0
102  0  66112 62956284 2437896 74180524    0    0 19536 326348 1098870 517508 21 70  9  0  0  0
117  1  66112 59967500 2437896 74180840    0    0 21920 326520 977563 703773 19 59 22  0  0  0
171  2  66112 59583500 2437920 74181024    0    0 18160 579180 320219 1108868 67 16 16  0  0  0
337  0  66112 59230644 2437944 74181108    0    0 11664 604272 367139 1290185 73 20  7  1  0  0
318  0  66112 58862672 2437980 74181148    0    0  4000 544796 427134 1249388 77 21  2  0  0  0
367  0  66112 58544396 2437992 74181224    0    0  2656 483792 417689 1265233 77 21  2  0  0  0
162  0  66112 58269128 2437992 74181260    0    0  3008 456912 369830 1276829 78 20  2  0  0  0
355  0  66112 58007068 2437992 74181284    0    0  3008 472852 367391 1301924 76 21  3  0  0  0
439  0  66112 57766160 2437992 74181308    0    0  2272 467680 365779 1347213 77 21  2  0  0  0
438  0  66112 57523960 2437992 74181336    0    0  2592 469796 363897 1346579 77 21  2  0  0  0
400  0  66112 57317136 2437992 74181352    0    0  1440 471372 363840 1379255 77 21  2  0  0  0
290  0  66112 57096744 2437992 74181372    0    0  2016 465736 356551 1372248 77 21  2  0  0  0
360  0  66112 56950160 2437992 74181388    0    0  9552 479736 299193 1060566 58 16 26  0  0  0
406  0  66112 56770348 2437992 74181404    0    0  2512 471640 355307 1346990 77 21  2  0  0  0
366  0  66112 56596460 2437992 74181444    0    0  2304 475868 350200 1366174 77 21  2  0  0  0
228  0  66112 56449408 2437992 74181468    0    0  2400 475732 332843 1370590 77 21  2  0  0  0
370  0  66112 56311508 2437992 74181480    0    0  2400 454872 339846 1394035 77 21  2  0  0  0
501  0  66112 56198272 2437992 74181488    0    0  2544 479872 328947 1378875 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
307  0  66112 56086656 2437992 74181508    0    0  2720 475476 342082 1388359 77 21  2  0  0  0
393  0  66112 56002396 2437992 74181532    0    0  2640 479836 346192 1381517 77 21  2  0  0  0
454  0  66112 55930528 2437992 74181544    0    0  2640 474848 357824 1394541 77 21  2  0  0  0
