You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:13:59|                   |           |           |           |           
07-09 18:14:00| 11  16  67   2   0| 130M  331M| 725B 1058B|   0     0 | 437k  731k
07-09 18:14:01| 17  33  43   1   0| 117M  351M|  60B   74B|   0     0 | 575k  893k
07-09 18:14:02| 47  33  17   1   0|  80M  268M| 480B  482B|   0     0 | 596k  521k
07-09 18:14:03| 16  56  24   1   0|  95M  408M| 863B  480B|   0     0 | 986k  669k
07-09 18:14:04| 20  23  45   7   0| 557M  756M| 514B  580B|   0     0 | 452k  711k
07-09 18:14:05| 37  12  28  14   0|1128M  673M| 487B  491B|   0     0 | 289k 1095k
07-09 18:14:06| 36  12  33  11   0| 965M  808M| 498B  414B|   0     0 | 312k  984k
07-09 18:14:07| 35  15  33  10   0| 886M  812M| 497B  414B|   0     0 | 407k  962k
07-09 18:14:08| 43  14  24  10   0|1192M  619M| 497B  414B|   0     0 | 353k 1205k
07-09 18:14:09| 44  14  23  10   0|1175M  572M| 486B  481B|   0     0 | 316k 1207k
07-09 18:14:10| 45  15  19  11   0|1193M  601M| 491B  492B|   0     0 | 324k 1269k
07-09 18:14:11| 43  14  21  12   0|1208M  703M|1309B 1068B|   0     0 | 327k 1230k
07-09 18:14:12| 42  14  22  13   0|1136M  668M| 500B  487B|   0     0 | 300k 1179k
07-09 18:14:13| 43  14  22  12   0|1169M  688M| 494B  488B|   0     0 | 321k 1196k
07-09 18:14:14| 42  14  21  14   0|1200M  727M| 499B  487B|   0     0 | 322k 1238k
07-09 18:14:15| 42  14  24  11   0|1153M  688M| 496B  413B|   0     0 | 307k 1185k
07-09 18:14:16| 34  12  30  15   0|1003M  921M| 494B  487B|   0     0 | 289k 1040k
07-09 18:14:17| 32  11  30  18   0| 962M 1027M| 497B  413B|   0     0 | 284k 1013k
07-09 18:14:18| 35  11  28  18   0|1033M  935M| 495B  413B|   0     0 | 290k 1072k
07-09 18:14:19| 37  12  28  15   0|1077M  782M| 859B  414B|   0     0 | 291k 1108k
07-09 18:14:20| 39  14  24  14   0|1137M  815M|1084B  414B|   0     0 | 307k 1163k
07-09 18:14:21| 40  13  25  13   0|1140M  806M|  60B    0 |   0     0 | 312k 1169k
07-09 18:14:22| 39  14  25  13   0|1123M  815M| 488B  415B|   0     0 | 313k 1171k
07-09 18:14:23| 39  13  26  13   0|1116M  829M| 650B    0 |   0     0 | 315k 1164k
07-09 18:14:24| 40  14  26  11   0|1122M  721M|  60B    0 |   0     0 | 313k 1205k
07-09 18:14:25| 40  14  28  10   0|1114M  730M|  60B    0 |   0     0 | 305k 1171k
07-09 18:14:26| 40  14  28  10   0|1095M  733M|1085B  415B|   0     0 | 300k 1178k
07-09 18:14:27| 40  14  27  10   0|1104M  737M| 496B  414B|   0     0 | 295k 1165k
07-09 18:14:28| 39  13  28  12   0|1122M  779M| 496B  415B|   0     0 | 301k 1175k
07-09 18:14:29| 37  12  32  11   0|1063M  793M| 436B    0 |   0     0 | 291k 1110k
07-09 18:14:30| 40  13  28  11   0|1118M  731M| 485B  413B|   0     0 | 298k 1152k
07-09 18:14:31| 38  13  28  12   0|1094M  781M| 566B  472B|   0     0 | 308k 1149k
07-09 18:14:32| 40  14  27  10   0|1103M  783M|  60B    0 |   0     0 | 330k 1180k
07-09 18:14:33| 41  14  26  10   0|1154M  840M|1056B 8919B|   0     0 | 332k 1193k
07-09 18:14:34| 40  14  29   9   0|1086M  790M| 497B  417B|   0     0 | 319k 1157k
07-09 18:14:35| 39  14  29   9   0|1061M  783M| 836B  414B|   0     0 | 310k 1146k
07-09 18:14:36| 38  14  32   9   0|1033M  756M| 493B  417B|   0     0 | 296k 1095k
07-09 18:14:37| 38  14  30  10   0|1051M  787M| 150B   90B|   0     0 | 295k 1132k
