Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:41:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:15 AM  all   12.72    0.00   18.48    0.04    0.00    0.01    0.00    0.00    0.00   68.74
02:41:15 AM    0   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:41:15 AM    1   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:41:15 AM    2   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:41:15 AM    3   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:41:15 AM    4   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:41:15 AM    5   11.22    0.00   17.35    0.00    0.00    1.02    0.00    0.00    0.00   70.41
02:41:15 AM    6    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:41:15 AM    7   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:41:15 AM    8   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:41:15 AM    9   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:41:15 AM   10    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:41:15 AM   11   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:41:15 AM   12    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:41:15 AM   13   22.11    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:41:15 AM   14   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
02:41:15 AM   15    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:41:15 AM   16   17.71    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   61.46
02:41:15 AM   17    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:41:15 AM   18    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:41:15 AM   19   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:41:15 AM   20   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:41:15 AM   21   16.33    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:41:15 AM   22   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:41:15 AM   23    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:41:15 AM   24   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:41:15 AM   25    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:41:15 AM   26    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:41:15 AM   27   15.31    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:41:15 AM   28   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:41:15 AM   29    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:41:15 AM   30    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:41:15 AM   31   36.73    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   42.86
02:41:15 AM   32    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:41:15 AM   33    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:41:15 AM   34    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:41:15 AM   35    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:41:15 AM   36    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:41:15 AM   37    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:41:15 AM   38   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:41:15 AM   39    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:41:15 AM   40    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:41:15 AM   41    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:41:15 AM   42   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:41:15 AM   43   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:41:15 AM   44   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:41:15 AM   45   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
