Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:53:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:53:14 AM  all   10.07    0.00   14.61    1.93    0.00    0.00    0.00    0.00    0.00   73.39
11:53:14 AM    0    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:53:14 AM    1    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
11:53:14 AM    2   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:53:14 AM    3    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:53:14 AM    4    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:53:14 AM    5   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
11:53:14 AM    6    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:53:14 AM    7   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:53:14 AM    8   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:53:14 AM    9   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:53:14 AM   10   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
11:53:14 AM   11    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
11:53:14 AM   12    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
11:53:14 AM   13   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:53:14 AM   14    7.45    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   79.79
11:53:14 AM   15    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:53:14 AM   16    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
11:53:14 AM   17   20.83    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:53:14 AM   18    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
11:53:14 AM   19   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:53:14 AM   20   19.59    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:53:14 AM   21    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
