procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 132130164 1995716 44083948    4    6 35293 36664 14729    7  4  1 95  1  0  0
13  6  98144 131959376 1995720 44084024    0    0 606192 596156 302157 610672 16 11 68  6  0  0
16 14  98144 131925420 1995720 44084056    0    0 1293840 805856 340031 1167171 33 11 38 18  0  0
 5  2  98144 131907844 1995720 44084076    0    0 1020368 935204 303181 933887 24  9 52 16  0  0
43 47  98144 131891604 1995720 44084092    0    0 752928 1118480 272543 748742 18  7 57 18  0  0
14  6  98144 131892444 1995720 44084116    0    0 847520 1011924 279041 833105 22  8 54 17  0  0
49 43  98144 131873340 1995720 44084136    0    0 1229936 784352 319838 1141320 31 10 40 18  0  0
25  8  98144 131885936 1995720 44084152    0    0 1215952 786180 317405 1149684 31 10 41 19  0  0
35 55  98144 131889596 1995720 44084164    0    0 1207264 826252 319470 1125008 29  9 42 20  0  0
48 45  98144 131911972 1995720 44084180    0    0 1245552 826724 326874 1158906 31 10 39 19  0  0
41 42  98144 131906872 1995720 44084200    0    0 1278832 850716 335994 1176106 31 11 39 18  0  0
48 44  98144 131892904 1995724 44084220    0    0 1309088 865180 336622 1204930 32 11 39 19  0  0
37 54  98144 131895056 1995724 44084248    0    0 1314176 855188 339319 1201137 32 11 40 17  0  0
72 15  98144 131902488 1995724 44084264    0    0 1276240 853228 333038 1182410 32 11 39 19  0  0
 9  0  98144 131896864 1995724 44084284    0    0 1221728 837148 328458 1170203 31 11 40 17  0  0
43 47  98144 131898268 1995724 44084304    0    0 1222192 867748 323773 1130632 30 10 41 19  0  0
38 47  98144 131899988 1995724 44084320    0    0 1137440 910064 315903 1082107 28  8 46 17  0  0
58 30  98144 131888372 1995724 44084332    0    0 1109472 900240 311880 1048532 27  9 44 19  0  0
59 29  98144 131892508 1995724 44084352    0    0 1125728 891840 310864 1069653 28  9 44 19  0  0
54 35  98144 131901280 1995724 44084364    0    0 1123664 899464 316623 1062208 28 10 44 18  0  0
21  2  98144 131899044 1995724 44084384    0    0 1108064 897044 318386 1053399 27  9 45 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9  98144 131905612 1995724 44084412    0    0 1134416 928804 316684 1077950 28 10 45 16  0  0
44 45  98144 131907020 1995724 44084428    0    0 1110000 909768 316973 1059204 28 10 47 16  0  0
11  5  98144 131913216 1995724 44084448    0    0 1123856 902120 319333 1080303 28 10 45 17  0  0
35 51  98144 131909028 1995724 44084464    0    0 1126608 916560 314509 1066068 27  8 47 17  0  0
53 32  98144 131904388 1995724 44084480    0    0 1138320 910520 320836 1085674 28 10 44 18  0  0
45 46  98144 131905032 1995728 44084500    0    0 1116512 904308 316818 1057137 28  9 46 17  0  0
41 49  98144 131902668 1995728 44084520    0    0 1120800 908560 316493 1054307 27 10 45 18  0  0
53 39  98144 131806760 1995728 44084536    0    0 1118928 899608 320519 1056078 27 10 44 19  0  0
11  9  98144 131821200 1995728 44084560    0    0 1116992 895860 310829 1061211 28 10 45 17  0  0
16  9  98144 131852076 1995728 44084580    0    0 1145728 929612 327526 1083187 28 10 42 19  0  0
29 15  98144 131891404 1995728 44084604    0    0 1133680 941236 326884 1079737 28  9 43 20  0  0
46 47  98144 131891004 1995728 44084620    0    0 1129504 934248 320543 1068881 27  9 47 17  0  0
54 14  98144 131889160 1995728 44084644    0    0 1146096 940336 326813 1088721 28 10 45 17  0  0
29 29  98144 131884592 1995728 44084668    0    0 1116832 920856 326943 1061400 27 10 46 17  0  0
32  3  98144 131877684 1995728 44084684    0    0 1094688 916104 317924 1050103 27  9 47 17  0  0
38 52  98144 131876368 1995728 44084704    0    0 1081136 892244 310163 1032034 27  9 47 17  0  0
35 41  98144 131877496 1995728 44084720    0    0 1137296 941636 327277 1060825 28 10 45 18  0  0
15  9  98144 131883092 1995728 44084748    0    0 1082272 905240 313979 1037035 27  9 46 17  0  0
14  1  98144 131878296 1995728 44084772    0    0 1113936 907244 318287 1049903 27  9 45 19  0  0
46 43  98144 131869648 1995728 44084784    0    0 1120448 924292 319388 1042762 27  8 47 18  0  0
31 55  98144 131851644 1995732 44084792    0    0 1102896 926656 316838 1049688 27 10 46 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  98144 131862716 1995732 44084820    0    0 1132416 949332 323881 1065539 28 10 46 17  0  0
47 45  98144 131791572 1995732 44084840    0    0 1113824 942384 327242 1071219 28 10 46 17  0  0
14  9  98144 131775704 1995732 44084860    0    0 1104176 916376 318628 1051796 28  9 46 17  0  0
 8  6  98144 131777824 1995732 44084876    0    0 1123168 969712 327640 1065328 27 10 44 19  0  0
 6 13  98144 131780848 1995736 44084892    0    0 1178480 940588 329473 1102150 28 10 41 20  0  0
56 29  98144 131782952 1995736 44084924    0    0 1099712 925020 321269 1052970 27  9 45 19  0  0
55 33  98144 131771116 1995736 44084936    0    0 1097584 916212 311170 1031531 27  8 47 19  0  0
47 43  98144 131773860 1995736 44084956    0    0 1095824 917532 314782 1043407 27  9 44 20  0  0
 6  1  98144 131770108 1995736 44084976    0    0 1050832 903072 306417 1002898 26  9 47 18  0  0
 8 15  98144 131756732 1995740 44084996    0    0 1090384 897992 321034 1033173 27  9 44 20  0  0
47 38  98144 131761548 1995740 44085108    0    0 1092640 910632 313568 1035520 27  9 45 19  0  0
45 21  98144 131754024 1995740 44085124    0    0 1094944 914504 315049 1033930 27  9 46 18  0  0
37 55  98144 131760444 1995740 44085140    0    0 1121024 941148 321833 1050432 27 10 44 19  0  0
40 47  98144 131763048 1995740 44085160    0    0 1083840 914560 314220 1037586 26  9 45 20  0  0
51 35  98144 131761612 1995744 44085156    0    0 1132544 923876 322287 1052470 27  8 43 22  0  0
10  8  98144 131720716 1995744 44085184    0    0 1070384 909920 325341 1012723 26 10 46 19  0  0
11  7  98144 131658464 1995744 44085212    0    0 1104416 934180 317427 1046559 27 10 45 19  0  0
38 50  98144 131675284 1995744 44085228    0    0 1066416 888924 307851 1013465 26  9 46 19  0  0
33 54  98144 131704752 1995744 44085248    0    0 1101696 925996 320149 1051184 27  9 45 19  0  0
27 39  98144 131717956 1995752 44085256    0    0 1073232 896724 307014 1026346 27  9 47 17  0  0
14 15  98144 131724872 1995752 44085288    0    0 1074288 914440 312418 1045009 27  9 46 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 28  98144 131732412 1995752 44085304    0    0 1135280 930344 321331 1066245 27  9 45 19  0  0
38 51  98144 131734420 1995752 44085320    0    0 1099712 929308 314620 1042441 27  8 47 18  0  0
43 46  98144 131741148 1995752 44085348    0    0 1106048 927636 320731 1059254 27 10 46 18  0  0
 9  3  98144 131741840 1995760 44085356    0    0 1123024 924432 322674 1075693 28 10 45 18  0  0
13  8  98144 131744572 1995760 44085392    0    0 1106880 914696 315561 1058663 27  9 46 18  0  0
27 61  98144 131727448 1995760 44085412    0    0 1108896 932560 322123 1066478 27 10 45 18  0  0
58 38  98144 131723460 1995760 44085432    0    0 1101088 925712 322576 1052222 27 10 46 17  0  0
13  4  98144 131714236 1995760 44085448    0    0 1143920 961100 325691 1083205 29 10 44 18  0  0
10  9  98144 131725992 1995760 44085464    0    0 1117024 946696 324218 1077498 28  9 46 17  0  0
45 45  98144 131717768 1995760 44085476    0    0 1134080 943740 317449 1072021 28  9 47 16  0  0
54 36  98144 131725572 1995760 44085496    0    0 1121264 955796 325655 1072975 28 10 46 16  0  0
23 17  98144 131730280 1995760 44085516    0    0 1145376 957940 319621 1074528 28 10 45 17  0  0
54 30  98144 131730824 1995760 44085536    0    0 1081392 911056 314153 1024379 26  9 48 17  0  0
 9 12  98144 131727956 1995768 44085552    0    0 1108208 946152 317936 1053185 27 10 47 17  0  0
45 43  98144 131730240 1995768 44085584    0    0 1097792 929428 316917 1046740 27  9 47 17  0  0
32 65  98144 131736896 1995768 44085612    0    0 1121136 963068 323402 1075453 27 10 45 18  0  0
 7  5  98144 131731032 1995768 44085632    0    0 1122192 950264 318790 1066445 27  8 45 21  0  0
11 11  98144 131724040 1995768 44085644    0    0 1099392 913368 311735 1052001 27  9 46 17  0  0
30 11  98144 131724352 1995772 44085656    0    0 1152160 962468 326926 1098066 29 10 44 17  0  0
12 10  98144 131740236 1995772 44085680    0    0 1121392 948404 320212 1075277 27 10 47 16  0  0
20  8  98144 131744072 1995772 44085704    0    0 1112080 962036 325411 1068553 28 10 46 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  4  98144 131732816 1995772 44085720    0    0 1104336 918196 320834 1063164 28 10 47 15  0  0
45 48  98144 131728400 1995772 44085744    0    0 1095952 931804 317793 1043829 28 10 46 16  0  0
50 37  98144 131709064 1995772 44085760    0    0 1116368 936460 322944 1062416 27  9 46 17  0  0
26 66  98144 131699256 1995772 44085780    0    0 1075120 923792 308906 1030364 25  8 48 18  0  0
10  2  98144 131716808 1995772 44085788    0    0 1099648 928240 317688 1046154 27  9 46 18  0  0
53 41  98144 131707824 1995772 44085808    0    0 1105776 935060 318394 1048148 27  9 46 17  0  0
38 50  98144 131716652 1995772 44085828    0    0 1094080 925276 319637 1054560 27  9 46 18  0  0
 6 11  98144 131715264 1995776 44085844    0    0 1099760 940632 328100 1062514 28  9 46 17  0  0
36 13  98144 131698744 1995776 44085868    0    0 1125696 949156 318033 1066541 28 10 46 16  0  0
34 56  98144 131697276 1995776 44085896    0    0 1120160 952628 319977 1065722 28 10 47 16  0  0
45 42  98144 131708048 1995776 44085912    0    0 1135344 953356 327971 1085404 28 10 45 17  0  0
 7  1  98144 131716652 1995776 44085928    0    0 1098976 939980 311881 1045787 26  8 46 20  0  0
37 54  98144 131723404 1995780 44085940    0    0 1082656 916480 317052 1043141 27  9 46 18  0  0
19 55  98144 131710400 1995780 44085972    0    0 1106416 911752 321043 1046716 27  9 44 20  0  0
22 67  98144 131699956 1995780 44086004    0    0 1093104 919276 313058 1044581 27  9 47 17  0  0
18 62  98144 131706456 1995780 44086020    0    0 1078496 895028 311110 1037409 27  9 45 19  0  0
22 69  98144 131686188 1995780 44086036    0    0 1082672 887920 306445 1026961 26  9 44 21  0  0
21 62  98144 131694348 1995780 44086060    0    0 1065552 907044 305593 1006802 26  9 44 21  0  0
22 68  98144 131689408 1995780 44086076    0    0 1083280 876192 302505 1024409 26  9 46 19  0  0
26 63  98144 131692500 1995780 44086100    0    0 1109312 896760 306185 1037139 26  8 46 20  0  0
