procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  92000 121934928 2131216 46028464    4    6 35458 36805 15903    8  4  1 95  1  0  0
36  0  92000 120826896 2131216 46028524    0    0     0 276396 438879 380453  8 19 73  0  0  0
33  0  92000 117517080 2131216 46028568    0    0     0 322980 640274 863921 16 27 57  0  0  0
99  0  92000 114410724 2131216 46028648    0    0     0 288404 671085 495739 16 49 35  0  0  0
99  0  92000 111740012 2131216 46029308    0    0     0 283140 962353 404799 14 63 23  0  0  0
14  6  92000 110808968 2131216 46029324    0    0 375520 555592 820925 522842 16 43 36  6  0  0
37 13  92000 110787588 2131352 46029368    0    0 813552 672360 222826 789478 24  8 55 14  0  0
37 21  92000 110609924 2131352 46029472    0    0 1106784 560820 288724 999102 33  9 41 17  0  0
35 17  92000 110380956 2131352 46029516    0    0 1100720 537612 472310 949864 34 14 37 15  0  0
42 21  92000 110250820 2131352 46029532    0    0 1038064 505420 248329 928803 31  8 45 16  0  0
40 12  92000 110100776 2131360 46029540    0    0 1125344 560492 262259 1001635 35 10 39 16  0  0
39 16  92000 109973028 2131360 46029568    0    0 1113872 573000 273374 1001019 33 10 41 17  0  0
36 23  92000 109860824 2131360 46029600    0    0 1071952 631568 251639 971358 32  9 42 16  0  0
 9  1  92000 109754452 2131360 46029616    0    0 1073120 617748 252464 963910 33  9 41 16  0  0
27  7  92000 109663068 2131360 46029632    0    0 1085680 608140 275730 977403 32  9 42 16  0  0
12  1  92000 109557248 2131360 46029652    0    0 1060560 616860 245628 956848 31  9 44 16  0  0
 7  1  92000 109485120 2131360 46029680    0    0 1064832 618224 250856 960075 30  8 46 17  0  0
40 16  92000 109395172 2131360 46029720    0    0 1010544 584436 235331 907346 28  7 50 15  0  0
11  0  92000 109312584 2131360 46029732    0    0 1043312 626592 245032 953235 30  9 45 17  0  0
35 27  92000 109236560 2131364 46029768    0    0 1025360 658444 243642 934757 29  9 46 16  0  0
33 24  92000 109158316 2131364 46029784    0    0 1030512 695140 251391 942256 29  9 44 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 25  92000 109068452 2131368 46029816    0    0 1036128 724496 254396 949391 29  9 44 18  0  0
36 27  92000 108985184 2131368 46029840    0    0 1009296 708656 253095 926386 29  9 46 16  0  0
42 13  92000 108916240 2131368 46029880    0    0 1037136 656312 258867 951685 29  9 46 16  0  0
33 21  92000 108852660 2131368 46030000    0    0 1032496 648516 250817 941203 29  8 47 16  0  0
41 17  92000 108769160 2131368 46030020    0    0 1038528 693856 246608 944654 29  7 47 17  0  0
41 16  92000 108694448 2131376 46030024    0    0 945088 651580 232284 869328 27  8 50 16  0  0
31 21  92000 108616520 2131376 46030072    0    0 1030000 691056 244741 942511 29  9 45 17  0  0
