Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:38:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:38:02 PM  all   16.98    0.00   13.82    4.34    0.00    0.00    0.00    0.00    0.00   64.86
09:38:02 PM    0   15.79    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   67.37
09:38:02 PM    1   20.00    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   65.26
09:38:02 PM    2   15.79    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   66.32
09:38:02 PM    3   15.46    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   67.01
09:38:02 PM    4   15.96    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   68.09
09:38:02 PM    5   15.62    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   67.71
09:38:02 PM    6   16.49    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   67.01
09:38:02 PM    7   14.89    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   68.09
09:38:02 PM    8   19.35    0.00   18.28    3.23    0.00    0.00    0.00    0.00    0.00   59.14
09:38:02 PM    9   17.89    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   66.32
09:38:02 PM   10   14.89    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   69.15
09:38:02 PM   11   13.68    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   68.42
09:38:02 PM   12   15.96    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   68.09
09:38:02 PM   13   15.96    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   69.15
09:38:02 PM   14   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
09:38:02 PM   15   15.62    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   68.75
09:38:02 PM   16   13.83    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   69.15
09:38:02 PM   17   14.74    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   67.37
09:38:02 PM   18   14.74    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   69.47
09:38:02 PM   19   13.68    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   70.53
09:38:02 PM   20   20.21    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   62.77
09:38:02 PM   21   17.89    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   65.26
09:38:02 PM   22   21.05    0.00   16.84   22.11    0.00    0.00    0.00    0.00    0.00   40.00
09:38:02 PM   23   19.35    0.00   13.98   21.51    0.00    0.00    0.00    0.00    0.00   45.16
09:38:02 PM   24   17.89    0.00   16.84   15.79    0.00    0.00    0.00    0.00    0.00   49.47
09:38:02 PM   25   24.47    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   60.64
09:38:02 PM   26   20.41    0.00   14.29    4.08    0.00    0.00    0.00    0.00    0.00   61.22
09:38:02 PM   27   23.66    0.00   13.98   25.81    0.00    0.00    0.00    0.00    0.00   36.56
09:38:02 PM   28   18.56    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   63.92
09:38:02 PM   29   17.02    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   62.77
09:38:02 PM   30   17.02    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   65.96
09:38:02 PM   31   16.67    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   66.67
09:38:02 PM   32   17.71    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   64.58
09:38:02 PM   33   14.74    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   68.42
09:38:02 PM   34   17.02    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   67.02
09:38:02 PM   35   22.68    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   58.76
09:38:02 PM   36   17.02    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   65.96
09:38:02 PM   37   15.05    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   67.74
09:38:02 PM   38   18.95    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   65.26
09:38:02 PM   39   14.74    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   67.37
09:38:02 PM   40   15.62    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   67.71
09:38:02 PM   41   15.79    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   67.37
09:38:02 PM   42   13.54    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   70.83
09:38:02 PM   43   20.83    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   64.58
09:38:02 PM   44   15.96    0.00   14.89   12.77    0.00    0.00    0.00    0.00    0.00   56.38
09:38:02 PM   45   20.21    0.00   14.89   19.15    0.00    0.00    0.00    0.00    0.00   45.74
09:38:02 PM   46   16.67    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   64.58
09:38:02 PM   47   18.75    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   64.58
09:38:02 PM   48   15.62    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   67.71
09:38:02 PM   49   14.58    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   67.71
