procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 75194464 2479532 75026556    0    1 29123 30016 7870    5  3  1 96  0  0  0
89  0  66112 73398060 2479532 75019556    0    0     0 323796 405549 421973 11 25 64  0  0  0
65  0  66112 70051752 2479532 75019696    0    0     0 317476 521617 822597 26 52 22  0  0  0
32  0  66112 66803200 2479532 75020996    0    0     0 320068 638139 639911 16 71 13  0  0  0
118  0  66112 63485040 2479532 75022004    0    0     0 320068 514716 625023 16 72 12  0  0  0
85  0  66112 60531112 2479532 75022792    0    0     0 320496 487475 584194 14 75 11  0  0  0
24  0  66112 57547812 2479532 75022820    0    0     0 320288 423612 675792 15 70 15  0  0  0
31  0  66112 54596752 2479532 75023544    0    0     0 320068 436919 516291 15 78  8  0  0  0
108  0  66112 51580316 2479532 75023976    0    0     0 320068 392516 686669 15 66 19  0  0  0
32  0  66112 48842184 2479532 75024336    0    0     0 320088 442811 580828 14 67 19  0  0  0
351  0  66112 47682496 2479532 75024444    0    0     0 346240 325570 951356 65 31  3  0  0  0
314  0  66112 46859896 2479544 75024520    0    0     0 388544 357602 1304900 77 22  1  0  0  0
581  0  66112 46528844 2479552 75024560    0    0     0 332928 305989 1182242 68 21 11  0  0  0
386  0  66112 46251680 2479552 75024588    0    0     0 319724 298009 1293523 78 20  2  0  0  0
410  0  66112 46094560 2479588 75024592    0    0     0 318060 282084 1334326 70 21  9  0  0  0
389  0  66112 45855536 2479588 75024612    0    0     0 309620 288434 1359716 77 20  3  0  0  0
853  0  66112 45655076 2479612 75024632    0    0     0 297352 307417 1389277 77 22  1  0  0  0
384  0  66112 45494692 2479644 75024676    0    0     0 330952 290302 1336343 73 20  6  0  0  0
214  0  66112 45350128 2479644 75024740    0    0     0 271324 286444 1371882 71 22  7  0  0  0
 2  0  66112 45176020 2479644 75024756    0    0     0 259328 272140 1386204 78 21  2  0  0  0
904  0  66112 45045508 2479672 75024768    0    0     0 276512 291965 1441836 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
305  0  66112 44919300 2479692 75024796    0    0     0 258092 286181 1444915 75 22  3  0  0  0
675  0  66112 44798172 2479708 75024804    0    0     0 260836 290416 1446742 74 22  4  0  0  0
644  1  66112 44675692 2479724 75024820    0    0     0 250392 276699 1343355 73 20  8  0  0  0
510  0  66112 44535868 2479744 75024844    0    0     0 289228 276359 1380479 71 21  8  0  0  0
 1  0  66112 44441748 2479744 75024908    0    0     0 283232 245755 1144947 58 17 25  0  0  0
146  0  66112 44336544 2479752 75024960    0    0     0 275636 266601 1309074 69 20 11  0  0  0
325  0  66112 44252468 2479760 75025000    0    0     0 290556 275759 1419361 71 22  7  0  0  0
274  0  66112 44128204 2479884 75025000    0    0     0 104696 275220 1415144 74 21  5  0  0  0
474  0  66112 44006488 2479980 75025068    0    0     0 251876 276416 1336325 72 19  9  0  0  0
214  0  66112 43862400 2479980 75025168    0    0     0 282876 287486 1393513 76 21  4  0  0  0
345  0  66112 43746476 2479984 75025204    0    0     0 148828 282469 1410150 73 21  6  0  0  0
63  0  66112 43618860 2480032 75025248    0    0     0 295408 286864 1471955 77 21  2  0  0  0
376  0  66112 43482020 2480224 75025180    0    0     0 186848 296809 1542167 73 22  5  0  0  0
240  1  66112 43318272 2480632 75025256    0    0     0 126724 277895 1375294 72 19  9  0  0  0
281  0  66112 43141288 2481416 75025352    0    0     0 108052 276562 1393364 76 19  6  0  0  0
