You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:48:35|                   |           |           |           |           
09-09 12:48:36| 18  21  57   1   0|  11M  306M|1997B 2716B|   0     0 | 337k  511k
09-09 12:48:37| 87  10   2   0   0|4714k  290M|1857B 2080B|   0     0 | 292k  353k
09-09 12:48:38|100   0   0   0   0|1117k  131M|1590B 2151B|   0     0 | 111k   47k
09-09 12:48:39|100   0   0   0   0|1280k  204M|1588B 2120B|   0     0 |  98k   50k
09-09 12:48:40|100   0   0   0   0|1440k  197M|2778B 3394B|   0     0 | 104k   51k
09-09 12:48:41|100   0   0   0   0|1904k  161M|2476B 3832B|   0     0 | 105k   52k
09-09 12:48:42|100   0   0   0   0|1078k  265M|2989B 3701B|   0     0 | 104k   58k
09-09 12:48:43| 99   1   0   0   0|1179k  248M|2484B 3195B|   0     0 | 175k   84k
09-09 12:48:44| 99   1   0   0   0| 831k  206M|1402B 1528B|   0     0 | 115k   60k
09-09 12:48:45|100   0   0   0   0|1129k  136M|2148B 2707B|   0     0 | 106k   49k
09-09 12:48:46| 98   2   0   0   0|2233k  232M|2046B 2729B|   0     0 | 198k   85k
09-09 12:48:47| 99   1   0   0   0|3420k  337M|1956B 3859B|   0     0 | 134k   71k
09-09 12:48:48|100   0   0   0   0|3186k  187M|1732B 2095B|   0     0 | 119k   58k
09-09 12:48:49|100   0   0   0   0|2105k  216M|1776B 1995B|   0     0 | 114k   54k
09-09 12:48:50| 99   1   0   0   0|1754k  142M|1911B 2678B|   0     0 | 146k   59k
09-09 12:48:51|100   0   0   0   0| 496k  171M|2538B 2708B|   0     0 | 126k   49k
09-09 12:48:52| 98   2   0   0   0|3146k  157M|1728B 2689B|   0     0 | 192k   77k
09-09 12:48:53| 99   1   0   0   0|1148k  275M|2700B 3505B|   0     0 | 106k   70k
09-09 12:48:54| 88   4   6   0   0|5072k  310M|1644B 1498B|   0     0 | 350k  230k
09-09 12:48:55| 94   5   0   0   0|4724k  310M|1805B 2565B|   0     0 | 396k  200k
09-09 12:48:56| 97   3   0   0   0|3032k  347M|1940B 2098B|   0     0 | 194k  155k
09-09 12:48:57| 94   5   1   0   0|4842k  283M|1443B 1955B|   0     0 | 288k  216k
09-09 12:48:58| 99   1   0   0   0|3343k  205M|1911B 1965B|   0     0 | 212k   88k
09-09 12:48:59| 98   2   0   0   0|2697k  286M|2164B 3051B|   0     0 | 231k  144k
09-09 12:49:00| 99   1   0   0   0|1320k  174M|2217B 2515B|   0     0 | 150k   84k
09-09 12:49:01|100   0   0   0   0| 551k  168M|2831B 3289B|   0     0 | 108k   55k
09-09 12:49:02|100   0   0   0   0| 960k   97M|2476B 3017B|   0     0 |  99k   51k
09-09 12:49:03| 99   1   0   0   0| 738k  180M|2640B 2413B|   0     0 | 146k   68k
09-09 12:49:04| 98   1   1   0   0|1082k  227M|2596B 3330B|   0     0 | 227k   78k
09-09 12:49:05|100   0   0   0   0|1239k  227M|1796B 1809B|   0     0 | 105k   52k
09-09 12:49:06| 99   0   0   0   0| 890k  278M|2364B 3182B|   0     0 |  99k   53k
09-09 12:49:07|100   0   0   0   0| 966k  111M|3070B 3885B|   0     0 |  94k   43k
09-09 12:49:08|100   0   0   0   0| 880k  225M|2662B 3567B|   0     0 |  95k   52k
09-09 12:49:09|100   0   0   0   0| 943k  171M|2410B 3125B|   0     0 |  96k   43k
09-09 12:49:10|100   0   0   0   0|1110k  122M|3008B 3646B|   0     0 |  90k   39k
09-09 12:49:11|100   0   0   0   0| 562k  122M|3243B 4124B|   0     0 |  92k   40k
09-09 12:49:12| 99   1   0   0   0|1014k  142M|2715B 3513B|   0     0 | 296k   62k
09-09 12:49:13| 98   2   0   0   0|2377k  246M|2999B 3078B|   0     0 | 237k  101k
09-09 12:49:14|100   0   0   0   0| 879k  172M|2472B 3044B|   0     0 | 124k   55k
09-09 12:49:15|100   0   0   0   0| 436k  230M|2371B 3252B|   0     0 | 106k   49k
09-09 12:49:16|100   0   0   0   0|1199k  233M|3268B 3838B|   0     0 | 110k   52k
09-09 12:49:17|100   0   0   0   0| 925k  129M|2620B 3715B|   0     0 | 102k   40k
09-09 12:49:18| 98   2   0   0   0|1057k  122M|4175B 4727B|   0     0 | 344k   79k
09-09 12:49:19|100   0   0   0   0|1123k  160M|3134B 3748B|   0     0 | 562k   42k
09-09 12:49:20| 36  58   5   0   0|7365k  341M|1757B 1960B|   0     0 |2125k  233k
09-09 12:49:21| 63  22  13   0   0|7668k  312M|1404B 1763B|   0     0 | 670k  270k
09-09 12:49:22| 99   1   0   0   0|6288k  317M|2005B 2369B|   0     0 | 106k   61k
09-09 12:49:23| 97   2   0   0   0|4889k  321M|1977B 2071B|   0     0 | 215k  105k
09-09 12:49:24| 48   7  43   0   0|9468k  349M|2042B 1861B|   0     0 | 387k  131k
09-09 12:49:25|  3   3  92   0   0|  13M  330M|1422B 1606B|   0     0 | 104k   64k
