Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:08:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:08:50 AM  all    9.67    0.00    6.11    4.50    0.00    0.00    0.00    0.00    0.00   79.72
03:08:50 AM    0   12.24    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   73.47
03:08:50 AM    1    6.19    0.00    6.19    3.09    0.00    0.00    0.00    0.00    0.00   84.54
03:08:50 AM    2    9.28    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   80.41
03:08:50 AM    3    8.25    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   81.44
03:08:50 AM    4   13.27    0.00    7.14    5.10    0.00    0.00    0.00    0.00    0.00   74.49
03:08:50 AM    5   10.20    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   78.57
03:08:50 AM    6    9.18    0.00    7.14    3.06    0.00    0.00    0.00    0.00    0.00   80.61
03:08:50 AM    7    7.07    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   83.84
03:08:50 AM    8    8.08    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   82.83
03:08:50 AM    9   11.11    0.00    7.07    3.03    0.00    0.00    0.00    0.00    0.00   78.79
03:08:50 AM   10    8.33    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   82.29
03:08:50 AM   11    7.22    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   81.44
03:08:50 AM   12    8.16    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   81.63
03:08:50 AM   13    8.33    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   82.29
03:08:50 AM   14   10.20    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   79.59
03:08:50 AM   15    8.25    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   83.51
03:08:50 AM   16   12.00    0.00    8.00    6.00    0.00    0.00    0.00    0.00    0.00   74.00
03:08:50 AM   17    9.38    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   80.21
03:08:50 AM   18   10.00    0.00    6.00    4.00    0.00    0.00    0.00    0.00    0.00   80.00
03:08:50 AM   19    8.42    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   80.00
03:08:50 AM   20    8.16    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   81.63
03:08:50 AM   21    7.14    0.00    7.14    3.06    0.00    0.00    0.00    0.00    0.00   82.65
03:08:50 AM   22   12.12    0.00    8.08    6.06    0.00    0.00    0.00    0.00    0.00   73.74
03:08:50 AM   23    8.16    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   81.63
03:08:50 AM   24   13.40    0.00    7.22    3.09    0.00    0.00    0.00    0.00    0.00   76.29
03:08:50 AM   25    9.18    0.00    7.14    4.08    0.00    0.00    0.00    0.00    0.00   79.59
03:08:50 AM   26    7.07    0.00    6.06    4.04    0.00    0.00    0.00    0.00    0.00   82.83
03:08:50 AM   27    8.25    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   83.51
03:08:50 AM   28    8.25    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   80.41
03:08:50 AM   29    9.18    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   80.61
03:08:50 AM   30   12.24    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   78.57
03:08:50 AM   31   10.42    0.00    7.29    4.17    0.00    0.00    0.00    0.00    0.00   78.12
03:08:50 AM   32   10.20    0.00    7.14    5.10    0.00    0.00    0.00    0.00    0.00   77.55
03:08:50 AM   33   10.20    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   78.57
03:08:50 AM   34   15.46    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   73.20
03:08:50 AM   35   12.50    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   78.12
03:08:50 AM   36    8.60    0.00    3.23    4.30    0.00    0.00    0.00    0.00    0.00   83.87
03:08:50 AM   37   10.10    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   81.82
03:08:50 AM   38    8.16    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   82.65
03:08:50 AM   39   12.37    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   76.29
03:08:50 AM   40    9.38    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   80.21
03:08:50 AM   41   10.10    0.00    7.07    5.05    0.00    0.00    0.00    0.00    0.00   77.78
03:08:50 AM   42   13.40    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   78.35
03:08:50 AM   43    8.25    0.00    6.19    4.12    0.00    0.00    0.00    0.00    0.00   81.44
03:08:50 AM   44   11.34    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   78.35
03:08:50 AM   45    8.25    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   80.41
03:08:50 AM   46   15.46    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   72.16
03:08:50 AM   47    9.18    0.00    9.18    5.10    0.00    0.00    0.00    0.00    0.00   76.53
03:08:50 AM   48    8.25    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   78.35
03:08:50 AM   49   10.10    0.00    6.06    5.05    0.00    0.00    0.00    0.00    0.00   78.79
03:08:50 AM   50    8.16    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   81.63
03:08:50 AM   51    9.38    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   79.17
03:08:50 AM   52    9.28    0.00    8.25    4.12    0.00    0.00    0.00    0.00    0.00   78.35
03:08:50 AM   53   14.14    0.00    7.07    3.03    0.00    0.00    0.00    0.00    0.00   75.76
03:08:50 AM   54   11.34    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   75.26
