procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70952 139990440 2127184 46551692    0    2 41390 36736 7804    7  4  1 95  1  0  0
24  0  70952 139729872 2127184 46551752    0    0 244272 183536 261304 668689 16 15 67  2  0  0
54  9  70952 139746508 2127184 46551796    0    0 384528 185908 266196 1504236 42 31 25  2  0  0
129  8  70952 139728812 2127184 46551812    0    0 377104 102528 270602 1523693 44 31 24  1  0  0
138 12  70952 139715180 2127184 46551832    0    0 349152 174128 253470 1391363 40 28 31  1  0  0
47  2  70952 139693620 2127184 46551848    0    0 358176 213548 253228 1344892 37 26 35  2  0  0
65  7  70952 139700948 2127188 46551872    0    0 389200 225388 270054 1392410 38 27 33  2  0  0
84  5  70952 139668580 2127188 46551884    0    0 375072 218944 259699 1384916 39 27 33  2  0  0
30 20  70952 139652948 2127188 46551904    0    0 353552 218648 253541 1375842 38 27 33  1  0  0
23  1  70952 139637980 2127188 46551920    0    0 362432 213612 256416 1369151 38 27 33  1  0  0
70  1  70952 139614904 2127188 46551944    0    0 395824 239080 259255 1368071 38 27 33  2  0  0
96 20  70952 139597316 2127188 46551968    0    0 366848 228856 256930 1369989 39 27 33  2  0  0
107  8  70952 139601048 2127188 46551988    0    0 379824 220056 263936 1400141 38 27 33  2  0  0
32 22  70952 139585120 2127188 46551996    0    0 359376 227876 256575 1370057 38 27 34  2  0  0
30  3  70952 139572272 2127188 46552016    0    0 369872 219808 257919 1376969 39 27 32  2  0  0
16  0  70952 139560820 2127188 46552032    0    0 358832 217420 257233 1375717 38 27 33  2  0  0
75  5  70952 139546536 2127188 46552060    0    0 376448 228576 256523 1369288 39 27 33  2  0  0
32  0  70952 139534180 2127188 46552152    0    0 369952 225552 253080 1361268 38 27 34  2  0  0
109 16  70952 139555328 2127188 46552168    0    0 379280 229128 265678 1390104 38 27 33  2  0  0
40  1  70952 139528516 2127188 46552172    0    0 370240 228232 258543 1367856 38 27 33  2  0  0
46  0  70952 139520904 2127188 46552196    0    0 364848 218788 257206 1379281 38 28 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81  5  70952 139518264 2127188 46552220    0    0 359552 218868 254585 1369876 38 27 33  2  0  0
22 21  70952 139510900 2127188 46552240    0    0 379344 233620 265646 1369166 38 27 33  2  0  0
20  2  70952 139496916 2127188 46552260    0    0 363520 222736 254855 1367466 38 26 34  2  0  0
49 11  70952 139504768 2127188 46552280    0    0 375872 217920 253697 1373480 38 28 33  2  0  0
59  2  70952 139499576 2127188 46552292    0    0 379296 240248 259603 1372598 39 27 33  2  0  0
77  0  70952 139492096 2127200 46552304    0    0 364896 220864 256295 1377559 38 28 33  2  0  0
31 22  70952 139488524 2127200 46552336    0    0 372160 225600 257367 1384232 39 27 33  2  0  0
35 18  70952 139495164 2127200 46552356    0    0 357696 211244 251536 1365197 38 27 34  1  0  0
58  7  70952 139493916 2127200 46552380    0    0 377536 233416 258976 1383767 39 27 32  2  0  0
24 25  70952 139500264 2127200 46552396    0    0 391520 245948 260747 1378311 38 27 33  2  0  0
72 21  70952 139484352 2127200 46552412    0    0 368976 224800 259758 1382410 38 27 33  2  0  0
78 16  70952 139467656 2127200 46552432    0    0 358896 226416 256372 1375179 38 28 33  2  0  0
97  3  70952 139458116 2127200 46552460    0    0 371600 211488 259763 1390344 38 28 32  2  0  0
77  0  70952 139461240 2127200 46552480    0    0 374688 237064 266445 1388564 38 27 34  2  0  0
23 12  70952 139462508 2127200 46552504    0    0 369216 206776 251897 1357212 37 27 34  2  0  0
53  0  70952 139467912 2127200 46552520    0    0 381440 242680 263024 1392254 38 27 32  2  0  0
51  1  70952 139475240 2127200 46552532    0    0 377584 223180 257224 1377298 38 27 33  2  0  0
95  3  70952 139480732 2127200 46552556    0    0 374656 238008 257440 1368550 38 27 33  2  0  0
67 17  70952 139469404 2127200 46552576    0    0 386400 232960 257952 1362683 38 27 33  2  0  0
97  8  70952 139467840 2127200 46552600    0    0 372880 222332 267014 1389142 38 27 33  2  0  0
46 13  70952 139473756 2127204 46552616    0    0 377328 227680 259008 1378514 39 27 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  7  70952 139480240 2127204 46552640    0    0 375824 232000 257087 1376374 37 27 33  2  0  0
58  2  70952 139467224 2127204 46552648    0    0 379824 226492 258374 1380944 39 27 32  2  0  0
32  3  70952 139472060 2127204 46552668    0    0 375808 220592 255690 1362919 38 27 33  2  0  0
71  3  70952 139463480 2127204 46552688    0    0 382704 246024 258964 1373790 39 27 32  2  0  0
73  2  70952 139458824 2127212 46552700    0    0 373664 201808 254166 1368251 38 26 33  2  0  0
40  4  70952 139455876 2127216 46552740    0    0 370480 244576 256621 1369932 38 27 33  2  0  0
93  1  70952 139458680 2127216 46552760    0    0 357808 212400 256999 1389951 38 28 32  2  0  0
31  6  70952 139472716 2127216 46552768    0    0 371328 219072 256373 1372045 38 27 33  2  0  0
43 16  70952 139454472 2127216 46552792    0    0 370592 219344 252625 1351283 38 27 34  2  0  0
108  2  70952 139450956 2127216 46552812    0    0 375840 228744 259654 1373936 38 27 32  2  0  0
44  9  70952 139457656 2127220 46552828    0    0 376480 232956 261588 1374482 38 27 34  2  0  0
75  0  70952 139458620 2127220 46552856    0    0 379984 228384 271019 1369525 38 27 33  2  0  0
93  7  70952 139460212 2127220 46552872    0    0 382784 232616 257937 1381124 38 27 33  2  0  0
95  2  70952 139460020 2127220 46552880    0    0 375488 246008 257120 1374754 38 26 33  2  0  0
68 25  70952 139453432 2127220 46552900    0    0 352000 211668 250825 1373120 38 28 33  2  0  0
33 12  70952 139463124 2127220 46552928    0    0 376720 216972 257732 1370472 38 27 33  2  0  0
125 13  70952 139459944 2127220 46552944    0    0 384224 243884 261634 1376256 38 27 33  2  0  0
86  4  70952 139461576 2127220 46552964    0    0 368128 212388 254186 1371396 38 27 33  2  0  0
79  4  70952 139460592 2127220 46552984    0    0 389152 253540 268262 1397999 39 26 33  2  0  0
38 23  70952 139460136 2127220 46552992    0    0 370320 220088 265536 1395666 39 26 34  2  0  0
53  1  70952 139447844 2127220 46553016    0    0 378480 231512 255123 1375051 38 27 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  8  70952 139452332 2127220 46553040    0    0 373616 226364 254288 1364846 38 27 34  2  0  0
71 18  70952 139456864 2127220 46553064    0    0 379744 220620 256171 1381622 38 26 34  2  0  0
16  8  70952 139449508 2127220 46553088    0    0 367840 236260 259879 1373204 38 27 34  2  0  0
110 12  70952 139479308 2127220 46553108    0    0 376352 222268 260599 1394611 39 27 33  2  0  0
57  2  70952 139470560 2127220 46553120    0    0 380352 234744 257345 1380075 39 26 33  2  0  0
68  2  70952 139459944 2127220 46553140    0    0 390288 233692 263914 1371717 38 27 33  2  0  0
71  3  70952 139453940 2127220 46553160    0    0 377856 231020 254562 1368184 38 26 34  2  0  0
51  1  70952 139463084 2127220 46553180    0    0 379936 237768 258677 1373110 38 27 33  2  0  0
43  5  70952 139454872 2127220 46553196    0    0 377808 220588 256226 1367702 38 27 34  2  0  0
31  9  70952 139460372 2127220 46553216    0    0 369600 203988 256761 1372724 38 27 34  2  0  0
53  7  70952 139462244 2127220 46553228    0    0 379888 250388 266224 1411418 39 27 32  2  0  0
31  5  70952 139452056 2127220 46553256    0    0 378976 236180 259318 1380352 39 27 33  2  0  0
75  1  70952 139449568 2127220 46553280    0    0 377888 249364 256933 1369137 38 26 34  2  0  0
44 17  70952 139449028 2127220 46553300    0    0 380000 235140 257729 1373357 38 27 33  2  0  0
89  3  70952 139442656 2127220 46553388    0    0 380368 230476 262739 1380285 38 26 34  2  0  0
49 15  70952 139445692 2127220 46553412    0    0 363696 228920 257807 1375575 38 26 34  2  0  0
68 19  70952 139447120 2127220 46553424    0    0 371360 211216 259428 1395377 39 26 33  2  0  0
56  9  70952 139452212 2127220 46553444    0    0 373472 231600 256778 1365119 38 26 34  2  0  0
71 10  70952 139452676 2127220 46553460    0    0 381152 214672 252699 1350097 38 26 34  2  0  0
13 10  70952 139454208 2127228 46553476    0    0 389952 238092 260802 1388850 39 27 32  2  0  0
42  1  70952 139440684 2127228 46553508    0    0 377136 234900 259437 1382286 39 27 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  1  70952 139460592 2127228 46553540    0    0 381344 234896 259123 1387290 38 27 33  2  0  0
41  2  70952 139447464 2127228 46553552    0    0 376320 220452 262712 1402066 39 27 32  2  0  0
28 15  70952 139437716 2127228 46553568    0    0 375904 229708 256796 1378068 38 27 33  2  0  0
74  7  70952 139433712 2127228 46553588    0    0 372000 227260 258528 1384408 38 28 33  2  0  0
