Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:15:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:21 PM  all   22.82    0.00    6.48    0.48    0.00    0.00    0.00    0.00    0.00   70.22
02:15:21 PM    0   15.79    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   77.89
02:15:21 PM    1   23.71    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:15:21 PM    2   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:15:21 PM    3   28.87    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   63.92
02:15:21 PM    4   17.89    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:15:21 PM    5   25.77    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:15:21 PM    6   29.47    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:15:21 PM    7   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:15:21 PM    8   29.59    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:15:21 PM    9   22.68    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   68.04
02:15:21 PM   10   19.59    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:15:21 PM   11   25.51    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:15:21 PM   12   19.79    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:15:21 PM   13   25.51    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:15:21 PM   14   22.92    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:15:21 PM   15   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:15:21 PM   16   23.96    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:15:21 PM   17   46.81    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   48.94
02:15:21 PM   18   29.17    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:15:21 PM   19   23.71    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:15:21 PM   20   23.47    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:15:21 PM   21   25.77    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   63.92
02:15:21 PM   22   20.83    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:15:21 PM   23   14.89    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   78.72
02:15:21 PM   24   26.04    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:15:21 PM   25   25.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:15:21 PM   26   25.51    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:15:21 PM   27   14.74    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   81.05
02:15:21 PM   28   17.71    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:15:21 PM   29   16.49    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:15:21 PM   30   23.47    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   66.33
02:15:21 PM   31   22.68    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:15:21 PM   32   18.95    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   72.63
02:15:21 PM   33   15.96    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:15:21 PM   34   25.26    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   63.16
02:15:21 PM   35   29.90    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   54.64
02:15:21 PM   36   20.21    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:15:21 PM   37   23.71    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:15:21 PM   38   21.43    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:15:21 PM   39   23.96    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:15:21 PM   40   23.71    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:15:21 PM   41   23.47    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:15:21 PM   42   19.79    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:15:21 PM   43   18.75    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   72.92
02:15:21 PM   44   21.65    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   73.20
02:15:21 PM   45   23.96    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:15:21 PM   46   24.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:15:21 PM   47   24.74    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   65.98
02:15:21 PM   48   25.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:15:21 PM   49   20.21    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   72.34
02:15:21 PM   50   25.77    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:15:21 PM   51   21.05    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:15:21 PM   52   26.04    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   64.58
02:15:21 PM   53   28.12    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   63.54
02:15:21 PM   54   22.92    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:15:21 PM   55   15.62    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:15:21 PM   56   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:15:21 PM   57   22.45    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:15:21 PM   58   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:15:21 PM   59   25.00    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:15:21 PM   60   25.00    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:15:21 PM   61   20.21    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:15:21 PM   62   22.68    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:15:21 PM   63   24.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:15:21 PM   64   26.53    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:15:21 PM   65   27.55    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:15:21 PM   66   21.88    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:15:21 PM   67   19.39    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:15:21 PM   68   22.68    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:15:21 PM   69   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:15:21 PM   70   21.05    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   74.74
02:15:21 PM   71   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:15:21 PM   72   18.56    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:15:21 PM   73   23.23    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   68.69
02:15:21 PM   74   16.16    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   75.76
02:15:21 PM   75   34.69    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:15:21 PM   76   18.95    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   72.63
02:15:21 PM   77   21.65    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   68.04
02:15:21 PM   78   20.62    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:15:21 PM   79   17.02    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   75.53

02:15:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:31 PM  all   47.14    0.00   10.93    0.54    0.00    0.01    0.00    0.00    0.00   41.37
02:15:31 PM    0   51.06    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   39.36
02:15:31 PM    1   59.14    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:15:31 PM    2   43.16    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   46.32
02:15:31 PM    3   58.24    0.00    9.89    0.00    0.00    0.00    0.00    0.00    0.00   31.87
02:15:31 PM    4   42.55    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   44.68
02:15:31 PM    5   51.65    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   40.66
02:15:31 PM    6   58.70    0.00    9.78    1.09    0.00    0.00    0.00    0.00    0.00   30.43
02:15:31 PM    7   43.62    0.00    9.57    1.06    0.00    0.00    0.00    0.00    0.00   45.74
02:15:31 PM    8   51.06    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   38.30
02:15:31 PM    9   42.11    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   45.26
02:15:31 PM   10   56.38    0.00    9.57    1.06    0.00    0.00    0.00    0.00    0.00   32.98
02:15:31 PM   11   48.39    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   38.71
02:15:31 PM   12   38.46    0.00    9.89    0.00    0.00    0.00    0.00    0.00    0.00   51.65
02:15:31 PM   13   46.81    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   42.55
