You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:55:54|                   |           |           |           |           
07-09 19:55:55| 11  22  60   2   0| 155M  366M|1190B 1384B|   0     0 | 477k  643k
07-09 19:55:56| 36  30  20   5   0| 855M  468M| 525B  410B|   0     0 | 497k  895k
07-09 19:55:57| 43  18  21   7   0|1074M  566M| 949B  500B|   0     0 | 336k 1365k
07-09 19:55:58| 34  14  34  10   0| 869M  802M|  60B    0 |   0     0 | 292k 1082k
07-09 19:55:59| 30  13  39   9   0| 781M  842M| 472B  486B|   0     0 | 272k  998k
07-09 19:56:00| 37  16  31   8   0| 971M  699M| 765B 1214B|   0     0 | 297k 1192k
07-09 19:56:01| 40  17  24  10   0|1060M  643M|  60B    0 |   0     0 | 319k 1309k
07-09 19:56:02| 38  15  24  13   0|1078M  676M| 480B  408B|   0     0 | 309k 1299k
07-09 19:56:03| 38  16  25  12   0|1071M  675M| 487B  406B|   0     0 | 311k 1271k
07-09 19:56:04| 38  15  27  11   0|1018M  671M| 941B  996B|   0     0 | 313k 1225k
07-09 19:56:05| 39  16  25  12   0|1045M  672M| 487B  417B|   0     0 | 302k 1261k
07-09 19:56:06| 38  16  27  10   0|1023M  659M| 874B  414B|   0     0 | 295k 1224k
07-09 19:56:07| 38  16  24  12   0|1070M  702M| 599B  602B|   0     0 | 302k 1275k
07-09 19:56:08| 38  16  26  10   0|1040M  675M| 497B  414B|   0     0 | 304k 1274k
07-09 19:56:09| 38  15  26  10   0|1044M  704M| 486B  771B|   0     0 | 301k 1262k
07-09 19:56:10| 35  15  33   9   0| 907M  721M| 867B  418B|   0     0 | 288k 1172k
07-09 19:56:11| 35  14  33   9   0| 923M  748M| 945B  994B|   0     0 | 307k 1169k
07-09 19:56:12| 37  16  29   9   0| 983M  718M| 500B  413B|   0     0 | 312k 1235k
07-09 19:56:13| 38  16  28   9   0| 996M  722M| 828B  414B|   0     0 | 302k 1258k
07-09 19:56:14| 36  16  31   8   0| 961M  707M| 499B  413B|   0     0 | 293k 1205k
07-09 19:56:15| 36  15  29  11   0| 968M  738M| 496B  413B|   0     0 | 294k 1236k
07-09 19:56:16| 36  16  28  10   0| 994M  721M|1085B  413B|   0     0 | 298k 1215k
07-09 19:56:17| 37  15  28  10   0|1002M  710M| 497B  413B|   0     0 | 298k 1227k
07-09 19:56:18| 36  15  30  10   0| 971M  707M| 495B  413B|   0     0 | 291k 1192k
07-09 19:56:19| 35  14  28  14   0| 994M  730M|1085B  414B|   0     0 | 309k 1183k
07-09 19:56:20| 37  15  29  10   0| 998M  725M| 494B  414B|   0     0 | 300k 1203k
07-09 19:56:21| 37  15  27  11   0|1052M  754M|  60B    0 |   0     0 | 301k 1226k
07-09 19:56:22| 36  16  30   9   0| 976M  725M|1079B  415B|   0     0 | 296k 1214k
07-09 19:56:23| 36  16  31   8   0| 936M  704M|  60B    0 |   0     0 | 294k 1210k
