Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:24:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:45 AM  all   15.25    0.00   19.57    0.06    0.00    0.00    0.00    0.00    0.00   65.11
04:24:45 AM    0   15.15    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:24:45 AM    1   14.29    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:24:45 AM    2   17.53    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:24:45 AM    3   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:24:45 AM    4   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:24:45 AM    5   17.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
04:24:45 AM    6   15.31    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:24:45 AM    7   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:24:45 AM    8   21.65    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:24:45 AM    9   17.35    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   60.20
04:24:45 AM   10   20.41    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:24:45 AM   11   15.31    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:45 AM   12   14.43    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:24:45 AM   13   13.13    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:24:45 AM   14   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:24:45 AM   15   16.16    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   62.63
04:24:45 AM   16   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:24:45 AM   17   17.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
04:24:45 AM   18   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:24:45 AM   19   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:24:45 AM   20   26.53    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   52.04
04:24:45 AM   21   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
