You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:51:12|                   |           |           |           |           
15-09 05:51:13| 13  15  61   9   0| 628M   36M| 676B  984B|   0     0 | 359k  485k
15-09 05:51:14| 17   5  60  13   0| 898M  476M| 495B  413B|   0     0 | 286k  555k
15-09 05:51:15| 17   5  59  14   0| 905M  486M| 436B  413B|   0     0 | 212k  636k
15-09 05:51:16| 17   5  58  17   0| 879M  491M| 494B  414B|   0     0 | 206k  617k
15-09 05:51:17| 16   5  58  16   0| 894M  503M|   0     0 |   0     0 | 212k  625k
15-09 05:51:18| 16   4  59  17   0| 861M  500M| 957B  824B|   0     0 | 205k  603k
15-09 05:51:19| 15   4  56  20   0| 879M  475M| 469B  407B|   0     0 | 203k  601k
15-09 05:51:20| 16   5  56  19   0| 870M  466M|  60B    0 |   0     0 | 202k  598k
15-09 05:51:21| 16   5  57  18   0| 862M  448M|   0     0 |   0     0 | 204k  599k
15-09 05:51:22| 16   5  56  19   0| 884M  451M| 767B  827B|   0     0 | 202k  609k
15-09 05:51:23| 16   5  57  18   0| 876M  452M| 436B  414B|   0     0 | 201k  600k
15-09 05:51:24| 16   5  56  20   0| 849M  435M| 872B  415B|   0     0 | 198k  590k
15-09 05:51:25| 16   4  59  17   0| 932M  481M|   0     0 |   0     0 | 211k  640k
15-09 05:51:26| 16   5  61  15   0| 857M  508M| 485B  413B|   0     0 | 206k  603k
15-09 05:51:27| 16   5  61  14   0| 839M  516M| 428B  406B|   0     0 | 205k  587k
15-09 05:51:28| 16   5  61  14   0| 854M  505M| 514B  584B|   0     0 | 207k  603k
15-09 05:51:29| 15   5  61  14   0| 856M  508M| 993B 8877B|   0     0 | 206k  598k
15-09 05:51:30| 16   5  61  14   0| 867M  508M| 497B  417B|   0     0 | 205k  600k
15-09 05:51:31| 16   5  60  15   0| 892M  507M| 438B  414B|   0     0 | 208k  616k
15-09 05:51:32| 16   4  61  15   0| 880M  488M| 493B  417B|   0     0 | 207k  615k
15-09 05:51:33| 16   5  60  15   0| 868M  509M|   0     0 |   0     0 | 207k  608k
15-09 05:51:34| 16   5  60  14   0| 855M  508M|  60B    0 |   0     0 | 206k  613k
15-09 05:51:35| 16   5  60  15   0| 861M  505M| 450B  580B|   0     0 | 206k  617k
