procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  92000 130393776 2135032 46194208    4    6 35681 36961 15960    8  4  1 95  1  0  0
32 13  92000 130355524 2135032 46194288    0    0 527088 235636 174527 539882 12  5 76  7  0  0
26  3  92000 130470784 2135032 46194448    0    0 1068096 525416 257799 1036581 24  8 51 17  0  0
27  5  92000 130466616 2135032 46194500    0    0 896720 808376 256430 899967 21  7 56 16  0  0
26 15  92000 130464572 2135032 46194516    0    0 806256 993588 260266 831718 19  7 59 16  0  0
35 10  92000 130465428 2135032 46194540    0    0 816992 997560 256936 839113 19  6 58 16  0  0
33 13  92000 130456112 2135032 46194592    0    0 950384 758848 255910 941865 21  7 56 16  0  0
25 19  92000 130426280 2135032 46194592    0    0 941088 826100 263043 936825 21  6 56 17  0  0
17 14  92000 130469856 2135032 46194604    0    0 907600 852712 260210 907020 21  7 57 16  0  0
28 17  92000 130455452 2135032 46194620    0    0 914800 820568 260235 922730 21  7 56 16  0  0
27 19  92000 130459016 2135032 46194644    0    0 916656 798568 254769 915478 21  7 57 15  0  0
11  4  92000 130461176 2135032 46194668    0    0 913600 791592 252696 909548 21  7 57 16  0  0
 6  7  92000 130458884 2135032 46194688    0    0 924368 795224 256792 916467 21  7 57 15  0  0
 9 25  92000 130439920 2135032 46194708    0    0 918880 779680 253336 915256 21  7 58 15  0  0
11 10  92000 130409968 2135032 46194720    0    0 939376 782428 257819 929279 21  6 57 16  0  0
27 16  92000 130445140 2135032 46194732    0    0 939728 753860 257628 920765 21  7 56 15  0  0
31 13  92000 130450472 2135032 46194756    0    0 938128 759440 256089 923812 21  7 56 16  0  0
28 13  92000 130441904 2135032 46194760    0    0 957040 708960 253038 940502 22  7 56 16  0  0
35 11  92000 130442036 2135032 46194784    0    0 935408 736048 252866 921548 21  7 57 15  0  0
31 17  92000 130415676 2135032 46194796    0    0 931152 719188 262539 918232 21  7 57 15  0  0
33 12  92000 130411544 2135036 46194804    0    0 951008 711268 251925 930496 21  7 56 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 17  92000 130367400 2135036 46194824    0    0 945728 718252 252439 919895 21  6 58 16  0  0
26 19  92000 130404660 2135036 46194820    0    0 937824 704008 249835 915541 21  7 57 15  0  0
28 19  92000 130414644 2135036 46194804    0    0 938304 693092 247068 918322 21  7 57 15  0  0
26 16  92000 130413876 2135036 46194824    0    0 939520 694024 249605 920516 21  7 57 15  0  0
25 22  92000 130418432 2135040 46194824    0    0 953648 689768 249801 936456 21  7 56 15  0  0
28 15  92000 130393632 2135040 46194852    0    0 952544 679216 247529 929172 21  7 57 15  0  0
16 24  92000 130389892 2135044 46194872    0    0 950720 691912 247276 932208 21  7 57 15  0  0
 8  2  92000 130353464 2135044 46194888    0    0 951520 684936 243999 927759 21  6 58 15  0  0
15  7  92000 130380744 2135044 46194884    0    0 944192 690336 249366 926418 21  7 57 15  0  0
26 15  92000 130403384 2135044 46194908    0    0 958448 675000 249983 934640 22  7 56 15  0  0
32 12  92000 130413056 2135044 46194928    0    0 944096 685476 248358 925797 21  7 57 15  0  0
30 15  92000 130418088 2135044 46194932    0    0 972288 668396 253005 948523 22  7 56 15  0  0
 5  6  92000 130401692 2135044 46194956    0    0 943184 686396 248440 927064 21  7 57 15  0  0
29 18  92000 130410568 2135044 46194976    0    0 956096 659396 248030 934191 22  7 57 15  0  0
30 16  92000 130381200 2135048 46194968    0    0 961472 679016 247017 938489 21  6 58 16  0  0
30 15  92000 130400252 2135048 46194976    0    0 938512 669712 246788 920959 21  7 57 15  0  0
30 15  92000 130402816 2135048 46194992    0    0 945728 665176 247172 924882 21  7 57 15  0  0
 9  4  92000 130397344 2135048 46195000    0    0 946432 674096 248750 927663 21  7 57 15  0  0
32 11  92000 130396052 2135048 46195016    0    0 963376 670520 249790 939643 22  7 56 15  0  0
34 16  92000 130390340 2135048 46195032    0    0 938048 707884 250842 925280 21  7 56 16  0  0
32 13  92000 130404932 2135048 46195052    0    0 955088 729740 256945 938348 22  7 55 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 13  92000 130386312 2135052 46195068    0    0 943552 709640 245692 922474 21  6 58 15  0  0
30 17  92000 130398524 2135052 46195080    0    0 961120 705372 251621 946414 22  7 56 16  0  0
29 16  92000 130380508 2135052 46195084    0    0 967344 703680 254649 952327 22  7 55 16  0  0
 5  7  92000 130393972 2135052 46195108    0    0 948064 708764 251816 929620 21  7 56 15  0  0
27 17  92000 130392988 2135052 46195124    0    0 949008 714084 251311 929461 21  7 56 15  0  0
29 16  92000 130395908 2135052 46195156    0    0 971872 690396 254804 952451 22  7 55 16  0  0
23 19  92000 130381084 2135052 46195172    0    0 945296 705720 255268 932999 21  7 56 15  0  0
 8  5  92000 130368032 2135052 46195172    0    0 959216 712824 252581 938176 21  6 56 16  0  0
 6  2  92000 130370172 2135052 46195168    0    0 963296 704188 252584 943724 21  7 56 16  0  0
28 16  92000 130378744 2135052 46195188    0    0 940176 696788 248527 924233 22  7 56 16  0  0
27 17  92000 130389988 2135052 46195208    0    0 947776 702076 250443 926956 21  7 56 15  0  0
20 23  92000 130389604 2135052 46195232    0    0 945520 700576 249347 929830 21  7 56 15  0  0
30 12  92000 130395312 2135052 46195244    0    0 965472 703256 254960 943104 22  7 55 16  0  0
28 16  92000 130402072 2135056 46195228    0    0 949216 700524 252047 927367 22  7 56 16  0  0
24 18  92000 130378124 2135056 46195236    0    0 956240 706252 249802 937464 21  6 57 16  0  0
23 18  92000 130348324 2135056 46195252    0    0 956112 710772 250016 938205 22  6 56 16  0  0
20 22  92000 130380524 2135056 46195268    0    0 949392 700480 253404 930446 21  7 56 16  0  0
23 19  92000 130389816 2135056 46195272    0    0 962240 700860 252002 940064 22  7 55 16  0  0
 9  1  92000 130398396 2135060 46195288    0    0 950384 712580 253720 933012 22  7 56 16  0  0
28 17  92000 130383476 2135060 46195312    0    0 966208 707304 255805 945540 22  7 55 16  0  0
25 18  92000 130393492 2135060 46195400    0    0 965968 702744 255183 948068 22  7 55 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 14  92000 130378456 2135060 46195420    0    0 953648 707184 252654 935418 21  7 56 16  0  0
29 12  92000 130367404 2135060 46195396    0    0 965472 691368 248298 937752 21  6 57 16  0  0
 4  0  92000 130378736 2135060 46195424    0    0 926384 702392 248399 913566 21  7 56 16  0  0
28 17  92000 130382304 2135060 46195448    0    0 960832 703204 254033 940028 21  7 55 16  0  0
 6  1  92000 130388384 2135060 46195452    0    0 950032 705900 252537 932276 21  7 56 16  0  0
