You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:47:58|                   |           |           |           |           
09-09 12:47:59| 17  25  54   1   0| 139M  300M| 855B 1059B|   0     0 | 459k  402k
09-09 12:48:00| 84  16   1   0   0|  81M  103M| 430B  409B|   0     0 | 411k  277k
09-09 12:48:01| 99   1   0   0   0|  50M  231M| 122B   75B|   0     0 | 145k   68k
09-09 12:48:02|100   0   0   0   0|  35M  199M|1459B  826B|   0     0 | 132k   57k
09-09 12:48:03| 73  25   1   0   0|  50M  339M| 992B  819B|   0     0 | 488k  183k
09-09 12:48:04| 82  17   1   0   0|  71M  215M| 440B  403B|   0     0 | 443k  167k
09-09 12:48:05| 99   1   0   0   0|  36M  230M|2210B 8991B|   0     0 | 198k   77k
09-09 12:48:06| 99   1   0   0   0|  50M   29M| 967B  925B|   0     0 | 155k   49k
09-09 12:48:07| 99   1   0   0   0|  64M  220M| 991B  828B|   0     0 | 185k   78k
09-09 12:48:08| 99   1   0   0   0|  60M  193M|1470B  824B|   0     0 | 163k   65k
09-09 12:48:09| 96   3   0   0   0|  68M  190M| 564B  405B|   0     0 | 360k  101k
09-09 12:48:10| 20  45  32   1   0| 121M  160M| 446B  407B|   0     0 | 734k  350k
09-09 12:48:11| 28  42  25   1   0| 141M  263M| 556B  400B|   0     0 | 415k  747k
09-09 12:48:12|100   1   0   0   0|  74M  145M| 441B  418B|   0     0 | 136k   74k
09-09 12:48:13| 99   1   0   0   0|  40M  133M| 560B  419B|   0     0 | 103k   61k
09-09 12:48:14|100   0   0   0   0|  12M  210M| 468B  406B|   0     0 | 107k   61k
09-09 12:48:15| 99   1   0   0   0|  16M   78M| 590B  408B|   0     0 | 101k   61k
09-09 12:48:16| 98   1   0   0   0|  35M  158M|   0     0 |   0     0 | 151k   80k
09-09 12:48:17| 95   4   0   0   0|  89M  234M| 122B    0 |   0     0 | 188k   98k
09-09 12:48:18| 99   1   0   0   0|  70M  250M| 361B    0 |   0     0 | 111k   69k
09-09 12:48:19| 99   1   0   0   0|  79M  177M| 121B    0 |   0     0 | 106k   65k
09-09 12:48:20|100   0   0   0   0|  53M   88M|   0     0 |   0     0 |  99k   47k
09-09 12:48:21|100   0   0   0   0|  22M   21M| 120B    0 |   0     0 |  97k   35k
09-09 12:48:22|100   0   0   0   0|  19M  130M| 376B    0 |   0     0 |  96k   43k
09-09 12:48:23|100   0   0   0   0|  11M   91M| 438B    0 |   0     0 |  96k   42k
09-09 12:48:24|100   0   0   0   0|  16M   78M| 513B  582B|   0     0 |  99k   39k
09-09 12:48:25|100   0   0   0   0|9910k   39M|  60B    0 |   0     0 |  95k   36k
09-09 12:48:26|100   0   0   0   0|  19M   86M|  60B    0 |   0     0 |  95k   40k
09-09 12:48:27|100   0   0   0   0|  32M  102M| 481B  405B|   0     0 |  98k   44k
09-09 12:48:28| 98   2   0   0   0|  24M  152M|  60B  365B|   0     0 | 152k   73k
09-09 12:48:29| 99   1   0   0   0|  29M  196M|  60B    0 |   0     0 | 187k   81k
09-09 12:48:30| 99   1   0   0   0| 105M   14M|  60B    0 |   0     0 | 120k   56k
09-09 12:48:31| 99   0   0   0   0|  73M   96M|1606B 1537B|   0     0 | 122k   57k
09-09 12:48:32| 99   1   0   0   0|  52M  123M| 486B  414B|   0     0 | 178k   70k
09-09 12:48:33| 96   4   0   0   0|  68M   87M|  60B    0 |   0     0 | 271k   86k
09-09 12:48:34| 99   0   0   0   0|  45M   66M| 478B  406B|   0     0 | 120k   55k
09-09 12:48:35| 98   2   0   0   0|  77M  200M|1087B  410B|   0     0 | 265k   99k
09-09 12:48:36| 99   1   0   0   0|  82M  206M|  60B    0 |   0     0 | 195k   76k
09-09 12:48:37| 98   2   0   0   0|  67M  212M| 488B  418B|   0     0 | 231k  101k
09-09 12:48:38| 98   2   0   0   0|  70M  211M|1088B  415B|   0     0 | 273k   94k
09-09 12:48:39|100   0   0   0   0|  45M   56M| 497B  415B|   0     0 | 129k   52k
09-09 12:48:40| 99   1   0   0   0|  55M  138M| 497B  415B|   0     0 | 134k   59k
09-09 12:48:41| 99   0   0   0   0|  31M  169M| 485B  406B|   0     0 | 129k   65k
09-09 12:48:42|100   0   0   0   0|  36M  126M| 489B  416B|   0     0 | 119k   49k
09-09 12:48:43|100   1   0   0   0|  12M  200M|1046B 2338B|   0     0 | 115k   59k
09-09 12:48:44|100   0   0   0   0|  13M   63M| 491B  406B|   0     0 | 181k   46k
09-09 12:48:45| 99   1   0   0   0|  14M  215M| 503B  421B|   0     0 | 231k   61k
09-09 12:48:46| 61   3  34   1   0|  80M   67M| 771B  825B|   0     0 | 153k   73k
