procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  59712 103262588 2518280 79968064    0    1 29277 30086 8846    6  3  1 96  0  0  0
42  3  59712 101972012 2518280 79968120    0    0 180672 208504 423747 519997 10 17 72  2  0  0
268  2  59712 99648548 2518280 79968152    0    0 155328 134456 458598 565484 48 24 27  1  0  0
87  1  59712 98427148 2518280 79968304    0    0 82656 250324 594003 162505 64 35  1  0  0  0
68 17  59712 97880532 2518280 79968320    0    0 808656 275144 654935 1042205 39 36 17  8  0  0
 4  0  59712 97865700 2518280 79968396    0    0 654000 367616 335935 1337452 49 22 24  5  0  0
70 13  59712 97842624 2518280 79968452    0    0 716256 437916 282397 1005456 37 14 44  6  0  0
21 29  59712 97763720 2518280 79968480    0    0 804176 405368 324062 1109379 41 15 37  7  0  0
 7 79  59712 97689144 2518280 79968488    0    0 785760 411296 300980 1095043 41 15 37  8  0  0
35 60  59712 97634952 2518280 79968512    0    0 788608 426296 289856 1086812 39 15 36  9  0  0
45 56  59712 97582980 2518280 79968596    0    0 795040 444636 300456 1135686 42 16 36  7  0  0
22 18  59712 97541476 2518280 79968616    0    0 783808 432744 295776 1117856 41 16 37  6  0  0
58 19  59712 97489760 2518280 79968632    0    0 780688 417176 297095 1110502 41 15 37  7  0  0
41  7  59712 97457416 2518280 79968652    0    0 758720 408360 292887 1114032 41 15 38  6  0  0
17 21  59712 97444408 2518280 79968668    0    0 773584 410684 298348 1131781 42 15 37  6  0  0
47 37  59712 97411336 2518280 79968676    0    0 771536 404412 290738 1075928 40 14 38  8  0  0
41 68  59712 97347796 2518280 79968692    0    0 777760 406744 288508 1053853 39 14 38  9  0  0
53 37  59712 97318860 2518280 79968708    0    0 769728 414764 293988 1108954 40 15 38  6  0  0
65 20  59712 97283124 2518280 79968728    0    0 750816 426804 288325 1082836 40 15 39  6  0  0
46 53  59712 97260852 2518280 79968748    0    0 749184 445184 288406 1078002 39 15 40  6  0  0
56 41  59712 97233240 2518280 79968764    0    0 730544 428136 282353 1045452 38 14 42  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 21  59712 97216044 2518280 79968796    0    0 745024 433584 285198 1053751 38 14 41  7  0  0
72 21  59712 97193904 2518280 79968804    0    0 741536 439168 279644 1025231 38 13 42  7  0  0
48 47  59712 97136348 2518280 79968812    0    0 742320 447736 281624 1032181 38 13 41  8  0  0
62 27  59712 97094664 2518280 79968832    0    0 755024 438580 287552 1067352 39 15 40  6  0  0
78 19  59712 97076120 2518280 79968848    0    0 743296 444728 287785 1061901 38 15 41  6  0  0
54 41  59712 97043600 2518280 79968872    0    0 725376 412784 282259 1050080 38 15 42  6  0  0
27 20  59712 97013708 2518280 79968896    0    0 725664 427608 285531 1060507 39 14 41  6  0  0
53 32  59712 97006456 2518280 79968916    0    0 742048 454212 284665 1047592 38 14 42  6  0  0
65 22  59712 96988988 2518280 79968932    0    0 731440 429508 282503 1045040 37 14 43  6  0  0
35 37  59712 96949220 2518280 79968944    0    0 744096 427280 284330 1061775 38 14 42  6  0  0
38 44  59712 96911244 2518284 79968964    0    0 749440 438712 288732 1070525 39 15 41  6  0  0
23 70  59712 96888024 2518284 79968988    0    0 742416 436364 282781 1048209 38 14 41  7  0  0
 9 81  59712 96851412 2518284 79969004    0    0 745760 433088 278581 1028120 37 14 40  8  0  0
40 25  59712 96828684 2518284 79969024    0    0 737296 437300 276770 1026358 37 14 42  8  0  0
54 26  59712 96806676 2518284 79969044    0    0 739504 433108 284168 1069417 39 15 40  6  0  0
58 17  59712 96801872 2518284 79969068    0    0 761120 444908 288427 1071482 39 14 40  7  0  0
48 13  59712 96779788 2518284 79969080    0    0 785712 460968 289698 1066556 39 13 41  8  0  0
68 17  59712 96738480 2518284 79969092    0    0 760384 444180 285545 1066851 39 14 41  6  0  0
26 67  59712 96703920 2518284 79969108    0    0 779872 440800 280895 1021405 37 14 39 10  0  0
40 36  59712 96678212 2518284 79969132    0    0 767328 467224 285609 1034035 37 13 41  9  0  0
61 47  59712 96646476 2518284 79969156    0    0 763856 454332 290894 1058350 38 14 41  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 49  59712 96617264 2518284 79969180    0    0 747232 429120 286533 1063253 38 15 41  6  0  0
27 38  59712 96605844 2518284 79969200    0    0 740944 434116 285001 1048198 38 14 42  7  0  0
23 68  59712 96601156 2518284 79969212    0    0 756880 451368 288622 1048245 38 13 41  8  0  0
36 24  59712 96544700 2518284 79969220    0    0 739536 431344 287836 1067914 38 14 39  8  0  0
35 42  59712 96515260 2518288 79969236    0    0 750384 450336 281429 1034316 37 14 41  8  0  0
71 25  59712 96492984 2518288 79969264    0    0 743744 432860 285842 1062106 38 14 41  6  0  0
87  7  59712 96469588 2518288 79969292    0    0 757344 447800 286565 1070670 38 14 41  7  0  0
51 29  59712 96453720 2518288 79969308    0    0 754176 436060 290214 1083890 39 15 40  6  0  0
48 24  59712 96435560 2518288 79969328    0    0 736896 448940 281149 1053860 37 15 42  6  0  0
27 61  59712 96428312 2518288 79969348    0    0 756032 440872 290338 1072259 39 14 41  7  0  0
59 29  59712 96399920 2518288 79969360    0    0 753136 449904 284666 1053688 38 13 42  7  0  0
58 35  59712 96385764 2518288 79969376    0    0 750576 442852 289043 1060567 38 14 41  6  0  0
61 15  59712 96360068 2518288 79969388    0    0 738352 440864 284491 1073570 39 14 41  6  0  0
43 57  59712 96341620 2518288 79969408    0    0 727936 418948 280230 1045159 38 14 42  6  0  0
35 48  59712 96313260 2518288 79969428    0    0 756480 455076 281718 1032973 38 14 39  9  0  0
45 30  59712 96307648 2518288 79969448    0    0 748560 432116 284453 1064801 39 15 40  6  0  0
45 28  59712 96304796 2518288 79969472    0    0 759408 439616 284759 1061963 39 13 41  7  0  0
74 22  59712 96293852 2518288 79969480    0    0 748496 434532 283764 1060458 38 14 41  7  0  0
57 13  59712 96251808 2518288 79969492    0    0 760304 464056 287787 1066646 38 14 40  7  0  0
27 37  59712 96249296 2518288 79969516    0    0 746528 439148 285972 1076600 39 14 41  6  0  0
36 14  59712 96230868 2518288 79969544    0    0 754176 443840 278692 1026830 37 14 40  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 45  59712 96215900 2518288 79969564    0    0 759360 445176 284630 1053566 38 14 39  8  0  0
67 16  59712 96197532 2518288 79969584    0    0 747104 433288 285089 1065100 38 15 41  6  0  0
58 10  59712 96206572 2518288 79969612    0    0 768368 453208 290842 1073307 39 13 40  7  0  0
54 33  59712 96199548 2518288 79969620    0    0 769104 450348 288245 1072336 39 14 40  7  0  0
30 49  59712 96159088 2518288 79969664    0    0 762240 445312 285181 1048809 38 14 41  7  0  0
13  0  59712 96161788 2518288 79969688    0    0 746944 420536 276857 1023404 37 14 41  8  0  0
59 21  59712 96148460 2518288 79969704    0    0 754352 447684 281436 1039336 37 14 39  9  0  0
75  7  59712 96138136 2518288 79969792    0    0 756592 462144 286407 1068545 38 14 41  7  0  0
43 28  59712 96118444 2518288 79969808    0    0 754912 443936 285157 1070761 39 14 40  6  0  0
47 58  59712 96120552 2518288 79969836    0    0 765648 448544 290374 1081156 39 14 40  6  0  0
67 16  59712 96120468 2518288 79969848    0    0 768480 464492 292052 1075384 39 14 40  7  0  0
53  4  59712 96085588 2518288 79969860    0    0 755584 452380 288405 1060118 38 13 42  6  0  0
68 21  59712 96084476 2518288 79969876    0    0 756192 446460 286993 1065841 38 15 41  6  0  0
71 20  59712 96065292 2518288 79969896    0    0 749280 448608 290912 1077666 39 15 40  6  0  0
51 20  59712 96061104 2518288 79969912    0    0 752864 426056 288576 1070513 39 14 40  7  0  0
75  8  59712 96041944 2518288 79969940    0    0 756832 441876 288987 1072632 40 14 40  6  0  0
30 12  59712 96034696 2518288 79969968    0    0 761440 444872 286164 1041258 38 14 40  9  0  0
29 14  59712 96042468 2518288 79969984    0    0 766736 467432 293160 1061472 38 13 40  9  0  0
55 45  59712 96028008 2518288 79969996    0    0 752624 438872 289548 1066781 39 14 41  6  0  0
35 26  59712 95999420 2518288 79970004    0    0 755968 444188 291517 1067167 39 14 41  6  0  0
81  7  59712 95997392 2518288 79970032    0    0 750976 445280 292950 1086161 39 15 40  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  3  59712 95979616 2518288 79970052    0    0 768800 441200 287311 1047516 38 14 40  8  0  0
 4  0  59712 95975728 2518288 79970068    0    0 757408 440240 289285 1074906 39 15 40  6  0  0
 7  0  59712 95974456 2518288 79970088    0    0 743008 441160 286052 1064377 39 15 41  6  0  0
 3  0  59712 95988228 2518288 79970108    0    0 760032 457920 288847 1055267 39 14 41  6  0  0
 6  0  59712 95979876 2518288 79970116    0    0 781088 453096 288857 1067678 38 14 41  7  0  0
72 11  59712 95955616 2518288 79970132    0    0 772240 459240 286061 1048407 39 14 41  7  0  0
 6  0  59712 95941180 2518288 79970152    0    0 767424 450384 286845 1064686 39 15 39  8  0  0
30  6  59712 95932280 2518288 79970164    0    0 762560 441276 284578 1049996 38 14 39  9  0  0
 3  1  59712 95927212 2518288 79970180    0    0 740704 442120 288906 1073045 39 15 40  6  0  0
34  5  59712 95935024 2518288 79970208    0    0 718352 433640 281224 1048714 38 14 42  5  0  0
 5  1  59712 95940216 2518288 79970228    0    0 738928 434088 282999 1046196 38 14 43  6  0  0
 5  0  59712 95938924 2518288 79970248    0    0 753360 438068 289203 1073040 39 14 42  6  0  0
58 23  59712 95881792 2518288 79970248    0    0 755360 444256 301992 1068696 38 14 42  6  0  0
