You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:11:48|                   |           |           |           |           
08-09 07:11:49| 11  18  64   2   0| 177M  216M| 437B  487B|   0     0 | 445k  697k
08-09 07:11:50| 17  54  22   1   0| 138M  207M| 555B  487B|   0     0 | 517k  801k
08-09 07:11:51| 30  34  23   1   0| 231M   87M| 436B  488B|   0     0 | 281k 1346k
08-09 07:11:52| 37  29  21   2   0| 406M   88M| 927B 1108B|   0     0 | 259k 1452k
08-09 07:11:53| 37  30  22   1   0| 305M  125M|   0    74B|   0     0 | 263k 1472k
08-09 07:11:54| 35  31  22   1   0| 225M   84M| 548B  415B|   0     0 | 252k 1453k
08-09 07:11:55| 30  29  33   1   0| 231M  171M|   0     0 |   0     0 | 220k 1265k
08-09 07:11:56| 30  29  31   1   0| 237M  153M| 120B    0 |   0     0 | 222k 1291k
08-09 07:11:57| 31  28  29   1   0| 220M  129M|   0     0 |   0     0 | 222k 1327k
08-09 07:11:58| 32  31  28   1   0| 241M  129M| 555B  415B|   0     0 | 226k 1343k
08-09 07:11:59| 32  30  28   1   0| 237M  130M| 436B  414B|   0     0 | 226k 1337k
08-09 07:12:00| 31  30  28   1   0| 225M  130M| 496B  415B|   0     0 | 223k 1335k
08-09 07:12:01| 31  30  28   1   0| 231M  129M|  60B    0 |   0     0 | 225k 1330k
08-09 07:12:02| 31  29  30   1   0| 256M  149M| 929B  826B|   0     0 | 226k 1315k
08-09 07:12:03| 32  31  28   1   0| 242M  136M|1522B  819B|   0     0 | 239k 1365k
08-09 07:12:04| 33  30  29   1   0| 223M  133M| 503B  406B|   0     0 | 231k 1344k
08-09 07:12:05| 31  30  29   1   0| 238M  131M|1433B 9327B|   0     0 | 225k 1337k
08-09 07:12:06| 31  31  29   1   0| 236M  126M|1900B  832B|   0     0 | 228k 1347k
08-09 07:12:07| 30  29  28   1   0| 241M  134M|1024B  920B|   0     0 | 235k 1351k
08-09 07:12:08| 31  31  29   1   0| 225M  128M| 938B  823B|   0     0 | 236k 1350k
08-09 07:12:09| 31  30  29   1   0| 226M  118M|1458B  406B|   0     0 | 224k 1342k
08-09 07:12:10| 30  30  29   1   0| 228M  120M| 504B  406B|   0     0 | 220k 1326k
08-09 07:12:11| 31  31  29   1   0| 228M  126M| 868B  406B|   0     0 | 221k 1332k
08-09 07:12:12| 32  30  29   1   0| 235M  113M| 497B  414B|   0     0 | 225k 1351k
08-09 07:12:13| 31  30  30   1   0| 241M  132M| 563B  417B|   0     0 | 227k 1328k
08-09 07:12:14| 31  30  29   1   0| 260M  124M| 529B  407B|   0     0 | 236k 1354k
08-09 07:12:15| 31  30  29   1   0| 234M  122M| 619B  861B|   0     0 | 232k 1350k
08-09 07:12:16| 31  31  29   1   0| 228M  125M|  60B    0 |   0     0 | 232k 1342k
08-09 07:12:17| 31  32  28   1   0| 231M  120M|  60B    0 |   0     0 | 229k 1351k
08-09 07:12:18| 31  31  28   1   0| 227M  141M|  60B    0 |   0     0 | 222k 1338k
08-09 07:12:19| 31  30  29   1   0| 220M  122M|  60B    0 |   0     0 | 222k 1323k
08-09 07:12:20| 31  30  29   1   0| 247M  128M|  60B    0 |   0     0 | 223k 1330k
08-09 07:12:21| 31  30  29   1   0| 235M  114M| 398B    0 |   0     0 | 225k 1338k
08-09 07:12:22| 32  30  29   1   0| 233M  125M|  60B    0 |   0     0 | 225k 1342k
08-09 07:12:23| 31  30  28   1   0| 230M  119M|  60B    0 |   0     0 | 224k 1340k
08-09 07:12:24| 31  29  29   1   0| 237M  123M| 514B  586B|   0     0 | 222k 1328k
08-09 07:12:25| 31  31  29   1   0| 226M  130M|  60B    0 |   0     0 | 224k 1323k
08-09 07:12:26| 32  30  28   1   0| 249M  119M|  60B    0 |   0     0 | 222k 1332k
08-09 07:12:27| 31  31  29   1   0| 226M  124M| 482B  406B|   0     0 | 220k 1330k
08-09 07:12:28| 31  31  28   1   0| 238M  111M|  60B    0 |   0     0 | 231k 1355k
08-09 07:12:29| 33  30  27   1   0| 244M  147M|  60B    0 |   0     0 | 246k 1384k
08-09 07:12:30| 31  31  29   1   0| 232M  129M|  60B    0 |   0     0 | 235k 1352k
