You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:51:10|                   |           |           |           |           
08-09 00:51:11| 12  27  56   2   0| 134M  361M|1458B 1565B|   0     0 | 533k  599k
08-09 00:51:12| 16  50  29   1   0| 120M  358M| 560B  413B|   0     0 | 740k  719k
08-09 00:51:13| 17  40  34   1   0| 137M  363M| 434B  414B|   0     0 | 637k 1032k
08-09 00:51:14| 74  17   8   0   0|  99M  284M| 555B  410B|   0     0 | 278k  270k
08-09 00:51:15| 99   1   0   0   0|  68M  277M| 435B  412B|   0     0 | 132k   71k
08-09 00:51:16| 70  28   1   0   0|  50M  395M|1245B  507B|   0     0 | 556k  204k
08-09 00:51:17| 99   1   0   0   0|  94M  193M| 436B  412B|   0     0 | 200k   75k
08-09 00:51:18| 99   1   0   0   0|  76M  233M| 617B  414B|   0     0 | 152k   66k
08-09 00:51:19| 39  30  21   3   0| 422M  570M|1364B  414B|   0     0 | 563k  828k
08-09 00:51:20| 26  11  44  12   0| 883M  758M| 554B  414B|   0     0 | 341k  899k
08-09 00:51:21| 33  18  33   8   0| 620M  687M| 436B    0 |   0     0 | 391k 1142k
08-09 00:51:22| 35  23  32   3   0| 473M  600M| 548B  415B|   0     0 | 536k 1254k
08-09 00:51:23| 33  22  35   3   0| 445M  572M| 590B    0 |   0     0 | 447k 1223k
08-09 00:51:24| 32  19  38   3   0| 463M  577M| 120B    0 |   0     0 | 399k 1172k
08-09 00:51:25| 34  21  35   3   0| 477M  565M| 102B  188B|   0     0 | 404k 1231k
08-09 00:51:26| 40  23  23   4   0| 621M  453M| 931B  415B|   0     0 | 560k 1429k
08-09 00:51:27| 40  25  22   3   0| 608M  394M|1133B  414B|   0     0 | 518k 1448k
08-09 00:51:28| 40  23  23   3   0| 584M  417M| 556B  415B|   0     0 | 438k 1457k
08-09 00:51:29| 40  23  23   4   0| 631M  406M|   0   364B|   0     0 | 418k 1451k
08-09 00:51:30| 41  23  22   4   0| 653M  414M| 545B  413B|   0     0 | 373k 1479k
08-09 00:51:31| 40  22  24   4   0| 599M  399M| 488B  406B|   0     0 | 348k 1435k
08-09 00:51:32| 40  22  25   4   0| 590M  415M|  60B    0 |   0     0 | 348k 1460k
08-09 00:51:33| 41  21  25   3   0| 615M  422M| 614B 8920B|   0     0 | 342k 1466k
08-09 00:51:34| 38  20  29   4   0| 598M  441M| 497B  417B|   0     0 | 304k 1370k
08-09 00:51:35| 40  22  24   4   0| 608M  458M| 498B  414B|   0     0 | 327k 1451k
08-09 00:51:36| 41  22  25   4   0| 648M  453M| 493B  417B|   0     0 | 333k 1444k
08-09 00:51:37| 40  21  24   4   0| 647M  423M|  60B    0 |   0     0 | 326k 1458k
08-09 00:51:38| 39  22  26   4   0| 580M  395M|  60B    0 |   0     0 | 303k 1446k
08-09 00:51:39| 39  23  25   3   0| 581M  391M|  60B    0 |   0     0 | 295k 1454k
08-09 00:51:40| 39  22  24   3   0| 636M  422M|  60B    0 |   0     0 | 299k 1476k
08-09 00:51:41| 38  22  25   4   0| 602M  409M| 394B    0 |   0     0 | 292k 1454k
08-09 00:51:42| 39  22  25   4   0| 609M  418M|  60B    0 |   0     0 | 295k 1464k
08-09 00:51:43| 38  22  26   4   0| 607M  427M|  60B    0 |   0     0 | 292k 1463k
08-09 00:51:44| 39  21  29   4   0| 581M  402M| 394B    0 |   0     0 | 281k 1384k
08-09 00:51:45| 40  22  24   4   0| 615M  415M|  60B    0 |   0     0 | 290k 1476k
08-09 00:51:46| 39  22  24   4   0| 616M  423M| 650B    0 |   0     0 | 291k 1464k
08-09 00:51:47| 39  21  25   5   0| 645M  447M|  60B    0 |   0     0 | 294k 1441k
08-09 00:51:48| 40  22  24   4   0| 636M  429M| 394B    0 |   0     0 | 293k 1464k
08-09 00:51:49| 38  22  26   3   0| 573M  421M| 650B    0 |   0     0 | 287k 1440k
08-09 00:51:50| 40  22  25   4   0| 621M  457M|  60B    0 |   0     0 | 292k 1446k
08-09 00:51:51| 39  22  24   4   0| 605M  443M| 436B    0 |   0     0 | 291k 1464k
08-09 00:51:52| 39  21  27   3   0| 583M  423M| 650B   74B|   0     0 | 290k 1441k
08-09 00:51:53| 39  21  26   4   0| 581M  443M|  60B   74B|   0     0 | 288k 1455k
08-09 00:51:54| 37  20  30   4   0| 560M  425M| 529B  481B|   0     0 | 283k 1371k
08-09 00:51:55| 38  22  27   3   0| 569M  469M| 951B  887B|   0     0 | 285k 1416k
08-09 00:51:56| 38  20  27   5   0| 607M  531M| 770B   74B|   0     0 | 285k 1380k
08-09 00:51:57| 38  21  28   4   0| 566M  491M|  60B   74B|   0     0 | 282k 1391k
08-09 00:51:58| 38  22  28   4   0| 556M  479M| 332B  412B|   0     0 | 282k 1403k
08-09 00:51:59| 38  21  28   4   0| 591M  502M| 480B  949B|   0     0 | 282k 1404k
