You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:23:33|                   |           |           |           |           
15-09 05:23:34| 16   5  76   0   0|   0   341M| 719B  979B|   0     0 | 141k  549k
15-09 05:23:35| 35  10  46   0   0|   0   428M|1167B  496B|   0     0 | 165k  961k
15-09 05:23:36| 36  10  47   0   0|   0   334M|  60B    0 |   0     0 | 177k 1421k
15-09 05:23:37| 37  10  46   0   0|   0   344M| 487B  417B|   0     0 | 177k 1513k
15-09 05:23:38| 36  10  47   0   0|   0   342M|1088B  414B|   0     0 | 176k 1458k
15-09 05:23:39| 37  10  45   0   0|   0   344M| 497B  414B|   0     0 | 178k 1500k
15-09 05:23:40| 38  10  45   0   0|   0   346M| 587B  504B|   0     0 | 179k 1558k
15-09 05:23:41| 38  10  45   0   0|  16k  344M| 820B  407B|   0     0 | 178k 1530k
15-09 05:23:42| 37  10  45   0   0|   0   344M| 491B  418B|   0     0 | 179k 1520k
15-09 05:23:43| 35   9  49   0   0|   0   347M| 495B  413B|   0     0 | 174k 1381k
15-09 05:23:44| 37  10  45   0   0|   0   348M| 834B  413B|   0     0 | 178k 1514k
15-09 05:23:45| 35  10  48   0   0|   0   347M| 870B  414B|   0     0 | 174k 1417k
15-09 05:23:46| 36  10  46   0   0|   0   348M| 499B  413B|   0     0 | 176k 1460k
15-09 05:23:47| 37   9  46   0   0|   0   347M| 496B  413B|   0     0 | 180k 1521k
15-09 05:23:48| 38   9  46   0   0|   0   350M| 494B  413B|   0     0 | 228k 1520k
15-09 05:23:49| 34   9  50   0   0|   0   350M| 831B  413B|   0     0 | 173k 1371k
15-09 05:23:50| 37  10  45   0   0|   0   343M| 495B  413B|   0     0 | 179k 1520k
15-09 05:23:51| 36  10  47   0   0|   0   349M| 859B  413B|   0     0 | 176k 1425k
15-09 05:23:52| 36   9  48   0   0|   0   349M| 494B  414B|   0     0 | 175k 1433k
15-09 05:23:53| 37  10  45   0   0|   0   353M| 424B    0 |   0     0 | 179k 1519k
15-09 05:23:54| 35  10  48   1   0|   0   328M| 488B  415B|   0     0 | 171k 1411k
15-09 05:23:55| 35   8  50   0   0|   0   352M|  60B    0 |   0     0 | 175k 1435k
15-09 05:23:56| 35   9  50   0   0|   0   345M|  60B    0 |   0     0 | 172k 1379k
15-09 05:23:57| 37  10  46   0   0|   0   355M| 394B    0 |   0     0 | 178k 1517k
15-09 05:23:58| 36  10  47   0   0|   0   355M| 495B  415B|   0     0 | 177k 1490k
15-09 05:23:59| 35   9  48   0   0|   0   353M| 496B  488B|   0     0 | 174k 1409k
15-09 05:24:00| 37  10  46   0   0|   0   352M| 496B  489B|   0     0 | 177k 1475k
15-09 05:24:01| 35   9  49   0   0|   0   354M| 650B   74B|   0     0 | 174k 1397k
