procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4  98144 133444912 1951920 43008320    4    6 34206 35699 14283    7  4  1 95  1  0  0
60 32  98144 133279992 1951920 43008412    0    0 627520 553172 297913 637276 16 11 67  6  0  0
16  8  98144 133272064 1951920 43008432    0    0 1375696 735196 353215 1274417 36 12 35 16  0  0
11  9  98144 133245440 1951920 43008448    0    0 1023264 887220 311360 975542 26  9 50 16  0  0
 7  7  98144 133241600 1951920 43008468    0    0 879376 966128 287438 844177 22  8 53 18  0  0
17  3  98144 133235972 1951924 43008576    0    0 1145328 799608 320434 1120864 31 10 41 18  0  0
51 14  98144 133228524 1951924 43008604    0    0 1308944 758352 333811 1222317 33 11 38 17  0  0
53 40  98144 133226668 1951924 43008620    0    0 1256656 824564 332183 1198951 31 10 41 18  0  0
50 41  98144 133224436 1951924 43008632    0    0 1232304 830332 329426 1198447 32 10 41 16  0  0
70 15  98144 133216424 1951924 43008648    0    0 1226288 807620 328780 1187954 32 11 42 15  0  0
54 33  98144 133218292 1951932 43008664    0    0 1211248 833332 324431 1160268 31 11 43 15  0  0
13 10  98144 133221728 1951932 43008696    0    0 1215360 830884 323091 1170305 31 11 42 16  0  0
72 11  98144 133208720 1951932 43008712    0    0 1265152 859616 334180 1204050 32 11 40 17  0  0
42 49  98144 133214852 1951932 43008732    0    0 1190560 861656 322123 1146501 30 11 43 16  0  0
11 10  98144 133199412 1951932 43008748    0    0 1121680 910440 318177 1092595 28  9 46 17  0  0
13  5  98144 133197436 1951936 43008756    0    0 1179856 904964 328398 1120779 30  9 43 19  0  0
10  2  98144 133194864 1951936 43008788    0    0 1139200 852284 315851 1103610 29 10 44 17  0  0
20  3  98144 133210180 1951936 43008804    0    0 1161408 877220 324412 1120227 30 10 43 18  0  0
54 11  98144 133199004 1951936 43008824    0    0 1173248 869468 325261 1120662 30 10 43 17  0  0
26  7  98144 133195876 1951936 43008832    0    0 1178960 898252 327702 1134294 30 10 43 16  0  0
15  9  98144 133202260 1951940 43008856    0    0 1187536 897612 330826 1144351 30 10 43 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  6  98144 133212520 1951940 43008880    0    0 1190672 903384 332184 1142866 30 10 43 17  0  0
64 28  98144 133204324 1951940 43008892    0    0 1181456 897036 328237 1138702 30  9 44 17  0  0
34  6  98144 133196688 1951940 43008908    0    0 1158784 869984 317317 1119594 30 10 45 15  0  0
41 23  98144 133204284 1951940 43008924    0    0 1213008 894688 331558 1163467 31 11 42 17  0  0
43 20  98144 133206768 1951944 43008944    0    0 1168080 893768 323102 1126526 29 10 44 17  0  0
17  6  98144 133109736 1951944 43008968    0    0 1155840 889700 331069 1107826 29 10 44 17  0  0
36 51  98144 133109292 1951944 43008984    0    0 1157232 872164 322120 1109436 29 10 43 18  0  0
20  4  98144 133163228 1951944 43009008    0    0 1119104 859136 312577 1088710 28 10 46 16  0  0
30 48  98144 133165160 1951944 43009020    0    0 1197152 917548 330732 1144788 29  9 44 18  0  0
13 11  98144 133171084 1951944 43009036    0    0 1173456 897204 324895 1135520 30 10 44 16  0  0
32 22  98144 133149512 1951944 43009056    0    0 1163216 888936 324860 1117865 29 10 45 16  0  0
10 11  98144 133159708 1951944 43009080    0    0 1174624 930976 326081 1125096 30 10 44 16  0  0
42 36  98144 133149752 1951944 43009104    0    0 1174672 891580 329953 1132566 29 10 43 17  0  0
29 27  98144 133143644 1951944 43009124    0    0 1181808 904532 327684 1127242 30 10 44 16  0  0
13  9  98144 133150768 1951948 43009136    0    0 1143744 898116 324589 1108827 29 10 46 16  0  0
34 51  98144 133157156 1951948 43009160    0    0 1183520 924040 325503 1120480 29  9 44 17  0  0
52 39  98144 133161828 1951948 43009168    0    0 1112304 876080 322932 1077764 28  9 46 18  0  0
28  8  98144 133148340 1951948 43009196    0    0 1147808 899316 324260 1100988 29 10 42 19  0  0
 7  6  98144 133144672 1951948 43009216    0    0 1131456 892880 321142 1097102 29 10 44 17  0  0
10  5  98144 133140392 1951952 43009236    0    0 1129888 890372 320223 1087282 28 10 43 19  0  0
15 19  98144 133149444 1951952 43009260    0    0 1134224 891732 321884 1103721 29 10 43 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 14  98144 133135668 1951952 43009288    0    0 1143376 895892 322946 1105659 29 10 43 18  0  0
55 29  98144 133122596 1951952 43009304    0    0 1124336 888760 329845 1078983 28  9 45 17  0  0
37 54  98144 133112964 1951952 43009316    0    0 1180112 902512 328846 1119023 29  9 42 20  0  0
12 11  98144 133141280 1951956 43009328    0    0 1168752 903588 325117 1111162 29 10 43 17  0  0
15  9  98144 133144032 1951956 43009348    0    0 1194288 934152 333675 1131734 30 10 42 18  0  0
38 50  98144 133127308 1951956 43009380    0    0 1141216 906144 323355 1096833 29 10 43 18  0  0
53 40  98144 133125648 1951956 43009404    0    0 1177760 908688 334875 1118864 29 10 42 18  0  0
47 43  98144 133137896 1951956 43009424    0    0 1122848 882200 315266 1072717 28 10 46 17  0  0
46 40  98144 133131504 1951956 43009440    0    0 1168304 925944 337489 1128025 29 10 41 20  0  0
