Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:53:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:35 AM  all   10.95    0.00   19.37    2.01    0.00    0.00    0.00    0.00    0.00   67.68
08:53:35 AM    0    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:53:35 AM    1   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:53:35 AM    2    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
08:53:35 AM    3   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:53:35 AM    4   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
08:53:35 AM    5    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
08:53:35 AM    6   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:53:35 AM    7   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:53:35 AM    8    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:53:35 AM    9    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
08:53:35 AM   10   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:53:35 AM   11    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:53:35 AM   12   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
08:53:35 AM   13   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:53:35 AM   14    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:53:35 AM   15   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:53:35 AM   16    9.57    0.00   20.21    2.13    0.00    0.00    0.00    0.00    0.00   68.09
08:53:35 AM   17   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:53:35 AM   18   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:53:35 AM   19   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:53:35 AM   20    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:53:35 AM   21   13.98    0.00   20.43   21.51    0.00    0.00    0.00    0.00    0.00   44.09
08:53:35 AM   22   17.71    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   58.33
