Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:15:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:06 PM  all   18.79    0.00   15.48    1.50    0.00    0.00    0.00    0.00    0.00   64.22
03:15:06 PM    0   21.05    0.00   17.89   20.00    0.00    0.00    0.00    0.00    0.00   41.05
03:15:06 PM    1   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:06 PM    2   18.95    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:15:06 PM    3   19.39    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   64.29
03:15:06 PM    4   18.56    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:15:06 PM    5   18.18    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   64.65
03:15:06 PM    6   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:15:06 PM    7   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:15:06 PM    8   16.33    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:15:06 PM    9   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:15:06 PM   10   15.31    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   68.37
03:15:06 PM   11   17.35    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:15:06 PM   12   17.71    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:15:06 PM   13   19.39    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:06 PM   14   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:15:06 PM   15   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:06 PM   16   21.43    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:15:06 PM   17   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:15:06 PM   18   18.75    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:15:06 PM   19   19.59    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   61.86
03:15:06 PM   20   18.56    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:15:06 PM   21   19.19    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   60.61
03:15:06 PM   22   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:15:06 PM   23   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:15:06 PM   24   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:06 PM   25   19.19    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   62.63
03:15:06 PM   26   21.65    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:15:06 PM   27   18.56    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:15:06 PM   28   20.83    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:15:06 PM   29   16.16    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:15:06 PM   30   16.67    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:15:06 PM   31   17.17    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:15:06 PM   32   17.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:15:06 PM   33   23.47    0.00   16.33    7.14    0.00    0.00    0.00    0.00    0.00   53.06
03:15:06 PM   34   19.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
03:15:06 PM   35   18.75    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:15:06 PM   36   17.53    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:15:06 PM   37   16.84    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:15:06 PM   38   22.68    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:15:06 PM   39   21.43    0.00   17.35   20.41    0.00    0.00    0.00    0.00    0.00   40.82
03:15:06 PM   40   37.11    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   47.42
03:15:06 PM   41   16.67    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:15:06 PM   42   16.33    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:06 PM   43   15.46    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:15:06 PM   44   15.46    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:15:06 PM   45   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:06 PM   46   19.79    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:15:06 PM   47   16.33    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   64.29
03:15:06 PM   48   18.37    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   66.33
