Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:56:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:47 PM  all   21.68    0.00   10.90    5.38    0.00    0.00    0.00    0.00    0.00   62.04
04:56:47 PM    0   25.81    0.00   12.90   29.03    0.00    0.00    0.00    0.00    0.00   32.26
04:56:47 PM    1   21.74    0.00   11.96   15.22    0.00    0.00    0.00    0.00    0.00   51.09
04:56:47 PM    2   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
04:56:47 PM    3   20.43    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   64.52
04:56:47 PM    4   21.51    0.00    7.53    4.30    0.00    0.00    0.00    0.00    0.00   66.67
04:56:47 PM    5   21.74    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   63.04
04:56:47 PM    6   20.21    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   60.64
04:56:47 PM    7   20.43    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   65.59
04:56:47 PM    8   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
04:56:47 PM    9   20.65    0.00   11.96    4.35    0.00    0.00    0.00    0.00    0.00   63.04
04:56:47 PM   10   19.57    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   66.30
04:56:47 PM   11   32.26    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   48.39
04:56:47 PM   12   21.74    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   64.13
04:56:47 PM   13   19.57    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   66.30
04:56:47 PM   14   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
04:56:47 PM   15   21.05    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   62.11
04:56:47 PM   16   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
04:56:47 PM   17   21.28    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   63.83
04:56:47 PM   18   20.83    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   63.54
04:56:47 PM   19   20.00    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   63.16
04:56:47 PM   20   20.83    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   63.54
04:56:47 PM   21   22.11    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   64.21
04:56:47 PM   22   19.35    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   66.67
04:56:47 PM   23   19.15    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   67.02
04:56:47 PM   24   20.43    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   66.67
04:56:47 PM   25   20.21    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   65.96
04:56:47 PM   26   20.21    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   63.83
04:56:47 PM   27   20.43    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   65.59
04:56:47 PM   28   29.47    0.00    9.47    3.16    0.00    0.00    0.00    0.00    0.00   57.89
04:56:47 PM   29   20.00    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   64.21
04:56:47 PM   30   21.05    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   65.26
04:56:47 PM   31   18.48    0.00    9.78    4.35    0.00    0.00    0.00    0.00    0.00   67.39
04:56:47 PM   32   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
04:56:47 PM   33   19.57    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   65.22
04:56:47 PM   34   21.05    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   65.26
04:56:47 PM   35   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
04:56:47 PM   36   21.05    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   63.16
04:56:47 PM   37   26.60    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   57.45
04:56:47 PM   38   21.51    0.00   12.90   13.98    0.00    0.00    0.00    0.00    0.00   51.61
04:56:47 PM   39   23.40    0.00   12.77   25.53    0.00    0.00    0.00    0.00    0.00   38.30
04:56:47 PM   40   26.04    0.00    7.29    4.17    0.00    0.00    0.00    0.00    0.00   62.50
04:56:47 PM   41   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
04:56:47 PM   42   20.21    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   63.83
04:56:47 PM   43   22.11    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   63.16
04:56:47 PM   44   22.11    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   61.05
04:56:47 PM   45   18.95    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   65.26
04:56:47 PM   46   20.00    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   64.21
04:56:47 PM   47   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
04:56:47 PM   48   18.68    0.00    9.89    3.30    0.00    0.00    0.00    0.00    0.00   68.13
04:56:47 PM   49   19.15    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   65.96
04:56:47 PM   50   21.88    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   62.50
04:56:47 PM   51   25.81    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   58.06
04:56:47 PM   52   21.05    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   64.21
04:56:47 PM   53   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
04:56:47 PM   54   18.28    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   66.67
04:56:47 PM   55   20.43    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   65.59
04:56:47 PM   56   21.88    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   64.58
04:56:47 PM   57   20.83    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   64.58
04:56:47 PM   58   21.51    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   63.44
04:56:47 PM   59   20.21    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   65.96
04:56:47 PM   60   24.47    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   54.26
04:56:47 PM   61   28.26    0.00   10.87   17.39    0.00    0.00    0.00    0.00    0.00   43.48
04:56:47 PM   62   27.37    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   53.68
04:56:47 PM   63   23.40    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   60.64
04:56:47 PM   64   22.58    0.00   12.90   12.90    0.00    0.00    0.00    0.00    0.00   51.61
04:56:47 PM   65   21.28    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   62.77
04:56:47 PM   66   25.81    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   60.22
04:56:47 PM   67   22.34    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   64.89
04:56:47 PM   68   23.16    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   62.11
04:56:47 PM   69   21.28    0.00    9.57    3.19    0.00    0.00    0.00    0.00    0.00   65.96
04:56:47 PM   70   22.11    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   61.05
04:56:47 PM   71   22.58    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   64.52
04:56:47 PM   72   20.62    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   62.89
04:56:47 PM   73   20.43    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   63.44
04:56:47 PM   74   21.74    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   63.04
04:56:47 PM   75   21.28    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:56:47 PM   76   18.95    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   64.21
04:56:47 PM   77   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
04:56:47 PM   78   18.48    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   66.30
04:56:47 PM   79   20.62    0.00   11.34    4.12    0.00    0.00    0.00    0.00    0.00   63.92

04:56:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:57 PM  all   33.23    0.00   12.56   10.17    0.00    0.00    0.00    0.00    0.00   44.03
04:56:57 PM    0   31.52    0.00   13.04    9.78    0.00    0.00    0.00    0.00    0.00   45.65
04:56:57 PM    1   32.22    0.00   12.22   10.00    0.00    0.00    0.00    0.00    0.00   45.56
04:56:57 PM    2   32.22    0.00   12.22   10.00    0.00    0.00    0.00    0.00    0.00   45.56
04:56:57 PM    3   30.77    0.00   13.19   10.99    0.00    0.00    0.00    0.00    0.00   45.05
04:56:57 PM    4   29.67    0.00   15.38    9.89    0.00    0.00    0.00    0.00    0.00   45.05
04:56:57 PM    5   29.67    0.00   14.29   10.99    0.00    0.00    0.00    0.00    0.00   45.05
04:56:57 PM    6   29.35    0.00   13.04    9.78    0.00    0.00    0.00    0.00    0.00   47.83
04:56:57 PM    7   32.22    0.00   13.33   11.11    0.00    0.00    0.00    0.00    0.00   43.33
04:56:57 PM    8   33.33    0.00   10.00   11.11    0.00    0.00    0.00    0.00    0.00   45.56
04:56:57 PM    9   32.58    0.00   11.24   10.11    0.00    0.00    0.00    0.00    0.00   46.07
04:56:57 PM   10   31.52    0.00   13.04   10.87    0.00    0.00    0.00    0.00    0.00   44.57
04:56:57 PM   11   30.77    0.00   12.09   10.99    0.00    0.00    0.00    0.00    0.00   46.15
04:56:57 PM   12   32.58    0.00   12.36   10.11    0.00    0.00    0.00    0.00    0.00   44.94
04:56:57 PM   13   31.91    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   44.68
04:56:57 PM   14   30.77    0.00   13.19    9.89    0.00    0.00    0.00    0.00    0.00   46.15
04:56:57 PM   15   32.61    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   45.65
04:56:57 PM   16   32.22    0.00   13.33   10.00    0.00    0.00    0.00    0.00    0.00   44.44
04:56:57 PM   17   30.34    0.00   11.24   11.24    0.00    0.00    0.00    0.00    0.00   47.19
04:56:57 PM   18   30.77    0.00   13.19    9.89    0.00    0.00    0.00    0.00    0.00   46.15
04:56:57 PM   19   31.11    0.00   14.44   10.00    0.00    0.00    0.00    0.00    0.00   44.44
04:56:57 PM   20   35.48    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   43.01
04:56:57 PM   21   35.96    0.00   11.24   11.24    0.00    0.00    0.00    0.00    0.00   41.57
04:56:57 PM   22   33.70    0.00   13.04   10.87    0.00    0.00    0.00    0.00    0.00   42.39
04:56:57 PM   23   37.63    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   40.86
04:56:57 PM   24   32.97    0.00   12.09    9.89    0.00    0.00    0.00    0.00    0.00   45.05
04:56:57 PM   25   33.71    0.00   10.11   10.11    0.00    0.00    0.00    0.00    0.00   46.07
04:56:57 PM   26   33.33    0.00   12.90    9.68    0.00    0.00    0.00    0.00    0.00   44.09
04:56:57 PM   27   48.42    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   33.68
04:56:57 PM   28   32.56    0.00   11.63   10.47    0.00    0.00    0.00    0.00    0.00   45.35
04:56:57 PM   29   33.70    0.00   11.96   10.87    0.00    0.00    0.00    0.00    0.00   43.48
04:56:57 PM   30   35.56    0.00   11.11   10.00    0.00    0.00    0.00    0.00    0.00   43.33
04:56:57 PM   31   29.67    0.00   14.29    9.89    0.00    0.00    0.00    0.00    0.00   46.15
04:56:57 PM   32   31.52    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   46.74
04:56:57 PM   33   36.17    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   40.43
04:56:57 PM   34   38.04    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   42.39
04:56:57 PM   35   34.07    0.00   13.19    9.89    0.00    0.00    0.00    0.00    0.00   42.86
04:56:57 PM   36   34.78    0.00   13.04    9.78    0.00    0.00    0.00    0.00    0.00   42.39
04:56:57 PM   37   35.16    0.00    9.89   10.99    0.00    0.00    0.00    0.00    0.00   43.96
04:56:57 PM   38   35.56    0.00   12.22   10.00    0.00    0.00    0.00    0.00    0.00   42.22
04:56:57 PM   39   32.58    0.00   12.36   10.11    0.00    0.00    0.00    0.00    0.00   44.94
04:56:57 PM   40   33.33    0.00   12.22   10.00    0.00    0.00    0.00    0.00    0.00   44.44
04:56:57 PM   41   32.97    0.00   13.19   10.99    0.00    0.00    0.00    0.00    0.00   42.86
04:56:57 PM   42   32.22    0.00   13.33   11.11    0.00    0.00    0.00    0.00    0.00   43.33
04:56:57 PM   43   30.34    0.00   14.61   10.11    0.00    0.00    0.00    0.00    0.00   44.94
04:56:57 PM   44   31.87    0.00   10.99    9.89    0.00    0.00    0.00    0.00    0.00   47.25
04:56:57 PM   45   36.96    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   43.48
04:56:57 PM   46   33.70    0.00   13.04   10.87    0.00    0.00    0.00    0.00    0.00   42.39
04:56:57 PM   47   32.22    0.00   12.22   10.00    0.00    0.00    0.00    0.00    0.00   45.56
04:56:57 PM   48   33.33    0.00   11.83   10.75    0.00    0.00    0.00    0.00    0.00   44.09
04:56:57 PM   49   32.22    0.00   14.44   11.11    0.00    0.00    0.00    0.00    0.00   42.22
04:56:57 PM   50   31.18    0.00   15.05   10.75    0.00    0.00    0.00    0.00    0.00   43.01
04:56:57 PM   51   29.67    0.00   14.29    9.89    0.00    0.00    0.00    0.00    0.00   46.15
04:56:57 PM   52   31.52    0.00   14.13    9.78    0.00    0.00    0.00    0.00    0.00   44.57
04:56:57 PM   53   29.21    0.00   13.48   10.11    0.00    0.00    0.00    0.00    0.00   47.19
04:56:57 PM   54   32.22    0.00   11.11   10.00    0.00    0.00    0.00    0.00    0.00   46.67
04:56:57 PM   55   32.97    0.00   13.19   10.99    0.00    0.00    0.00    0.00    0.00   42.86
04:56:57 PM   56   31.52    0.00   14.13   10.87    0.00    0.00    0.00    0.00    0.00   43.48
04:56:57 PM   57   34.07    0.00   10.99    9.89    0.00    0.00    0.00    0.00    0.00   45.05
04:56:57 PM   58   30.34    0.00   12.36   10.11    0.00    0.00    0.00    0.00    0.00   47.19
04:56:57 PM   59   33.33    0.00   12.90    9.68    0.00    0.00    0.00    0.00    0.00   44.09
04:56:57 PM   60   32.97    0.00   12.09    9.89    0.00    0.00    0.00    0.00    0.00   45.05
04:56:57 PM   61   33.33    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   45.16
