You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:43:48|                   |           |           |           |           
15-09 12:43:49| 13  21  57   4   0| 228M  367M| 574B  572B|   0     0 | 458k  548k
15-09 12:43:50| 41  14  20  15   0|1345M  737M| 120B   74B|   0     0 | 416k  901k
15-09 12:43:51| 38  12  23  16   0|1338M  728M|  60B   74B|   0     0 | 317k 1286k
15-09 12:43:52| 38  12  23  15   0|1348M  725M| 436B   74B|   0     0 | 325k 1292k
15-09 12:43:53| 38  12  24  16   0|1333M  737M|  60B   74B|   0     0 | 306k 1290k
15-09 12:43:54| 37  12  24  16   0|1317M  749M| 529B  481B|   0     0 | 317k 1284k
15-09 12:43:55| 37  12  23  17   0|1314M  741M| 951B  887B|   0     0 | 313k 1288k
15-09 12:43:56| 36  10  26  17   0|1320M  757M|  60B    0 |   0     0 | 302k 1268k
15-09 12:43:57| 36  11  24  17   0|1321M  754M| 394B   74B|   0     0 | 309k 1284k
15-09 12:43:58| 36  11  24  18   0|1298M  730M|  60B    0 |   0     0 | 296k 1258k
15-09 12:43:59| 35  11  26  18   0|1274M  739M| 480B  875B|   0     0 | 294k 1241k
15-09 12:44:00| 35  11  25  18   0|1272M  758M| 485B  413B|   0     0 | 294k 1234k
15-09 12:44:01| 35  11  25  18   0|1274M  782M|  60B   74B|   0     0 | 294k 1236k
15-09 12:44:02| 34  11  25  19   0|1252M  762M| 480B  482B|   0     0 | 291k 1218k
15-09 12:44:03| 35  11  26  18   0|1252M  776M| 487B  480B|   0     0 | 292k 1217k
15-09 12:44:04| 34  10  26  19   0|1274M  771M| 514B  657B|   0     0 | 293k 1230k
15-09 12:44:05| 35  10  26  18   0|1269M  797M| 487B  491B|   0     0 | 293k 1234k
15-09 12:44:06| 35  11  25  18   0|1276M  783M| 498B  488B|   0     0 | 296k 1238k
15-09 12:44:07| 34  11  26  18   0|1265M  803M|1087B  414B|   0     0 | 295k 1229k
15-09 12:44:08| 35  11  26  17   0|1276M  820M| 497B  488B|   0     0 | 306k 1244k
15-09 12:44:09| 34  11  26  18   0|1248M  824M| 486B  407B|   0     0 | 295k 1223k
15-09 12:44:10| 34  11  26  18   0|1249M  810M|1795B  830B|   0     0 | 293k 1211k
15-09 12:44:11| 34  11  26  17   0|1258M  809M| 945B  994B|   0     0 | 294k 1223k
15-09 12:44:12| 35  11  25  18   0|1308M  827M| 500B  413B|   0     0 | 301k 1259k
15-09 12:44:13| 35  10  28  16   0|1278M  835M|1791B 1108B|   0     0 | 301k 1242k
15-09 12:44:14| 35  11  27  17   0|1272M  823M| 499B  413B|   0     0 | 299k 1240k
15-09 12:44:15| 35  11  28  15   0|1272M  821M| 496B  414B|   0     0 | 303k 1238k
15-09 12:44:16| 35  11  28  15   0|1283M  822M| 494B  413B|   0     0 | 301k 1235k
15-09 12:44:17| 35  11  27  15   0|1298M  839M| 497B  413B|   0     0 | 302k 1250k
15-09 12:44:18| 36  12  27  15   0|1299M  821M| 495B  413B|   0     0 | 302k 1256k
15-09 12:44:19| 35  11  28  15   0|1284M  838M| 496B  414B|   0     0 | 300k 1233k
15-09 12:44:20| 34  11  29  16   0|1239M  820M| 494B  414B|   0     0 | 295k 1207k
15-09 12:44:21| 34  10  28  17   0|1270M  822M| 424B    0 |   0     0 | 295k 1221k
15-09 12:44:22| 35  11  27  17   0|1266M  808M| 864B  415B|   0     0 | 294k 1222k
