Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:35:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:35:05 PM  all   23.31    0.00    6.94    0.83    0.00    0.00    0.00    0.00    0.00   68.91
12:35:05 PM    0   41.84    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   51.02
12:35:05 PM    1   24.24    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:35:05 PM    2   26.04    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:35:05 PM    3   24.74    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:35:05 PM    4   23.47    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:35:05 PM    5   23.16    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   67.37
12:35:05 PM    6   21.28    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   70.21
12:35:05 PM    7   25.00    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:35:05 PM    8   19.35    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   75.27
12:35:05 PM    9   23.96    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:35:05 PM   10   22.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:35:05 PM   11   19.79    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:35:05 PM   12   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
12:35:05 PM   13   41.24    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   50.52
12:35:05 PM   14   24.21    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:35:05 PM   15   48.42    0.00    9.47   12.63    0.00    0.00    0.00    0.00    0.00   29.47
12:35:05 PM   16   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
12:35:05 PM   17   26.80    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:35:05 PM   18   26.60    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   64.89
12:35:05 PM   19   28.87    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:35:05 PM   20   42.86    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:35:05 PM   21   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:35:05 PM   22   23.71    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:35:05 PM   23   22.68    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:35:05 PM   24   21.88    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   68.75
12:35:05 PM   25   20.83    0.00    8.33    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:35:05 PM   26   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
12:35:05 PM   27   20.41    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   73.47
12:35:05 PM   28   20.21    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   72.34
12:35:05 PM   29   18.75    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   72.92
12:35:05 PM   30   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:35:05 PM   31   21.65    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   72.16
12:35:05 PM   32   22.11    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   71.58
12:35:05 PM   33   18.75    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   76.04
12:35:05 PM   34   19.59    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   74.23
12:35:05 PM   35   20.62    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   72.16
12:35:05 PM   36   18.95    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   73.68
12:35:05 PM   37   20.83    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   72.92
12:35:05 PM   38   18.56    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   73.20
