procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  98144 132019020 1960556 43110468    4    6 34428 35883 14361    7  4  1 95  1  0  0
83  2  98144 130898724 1960560 43110560    0    0 207072 406840 429712 569184 12 22 64  2  0  0
34  0  98144 130915452 1960560 43110648    0    0 523328 393852 309816 1482213 42 29 25  4  0  0
87  3  98144 130877652 1960560 43110664    0    0 648048 471952 307754 1446954 43 26 26  5  0  0
88 11  98144 130848404 1960560 43110680    0    0 651152 451724 312248 1489693 42 28 25  5  0  0
 8  2  98144 130803624 1960568 43110704    0    0 598848 537348 304748 1413464 40 27 28  5  0  0
27 12  98144 130765884 1960568 43110724    0    0 472528 693908 271709 1168519 33 21 43  3  0  0
47  7  98144 130741032 1960568 43110744    0    0 458384 652472 278887 1233170 33 23 40  4  0  0
11  1  98144 130714476 1960568 43110756    0    0 553856 734296 283647 1161332 33 18 45  5  0  0
133  4  98144 130658460 1960568 43110768    0    0 649072 525116 305913 1417376 41 24 30  5  0  0
100 16  98144 130638024 1960568 43110796    0    0 593376 436612 302180 1482884 41 29 26  4  0  0
51 13  98144 130609432 1960568 43110820    0    0 608640 427092 303746 1496288 42 28 25  5  0  0
81 13  98144 130592724 1960568 43110836    0    0 612048 444148 306027 1488817 41 28 26  5  0  0
57  6  98144 130568500 1960568 43110852    0    0 625760 445096 303665 1485627 42 27 26  5  0  0
148 43  98144 130559136 1960568 43110872    0    0 675184 474092 313389 1489440 42 25 27  5  0  0
58  9  98144 130537576 1960568 43110896    0    0 583072 433912 303154 1480386 41 28 27  5  0  0
45  6  98144 130515200 1960568 43110916    0    0 490000 398404 301467 1497129 40 29 28  4  0  0
113  4  98144 130501880 1960568 43110928    0    0 652688 490548 313783 1473422 41 26 27  6  0  0
23  5  98144 130504432 1960568 43110948    0    0 532912 431320 297490 1474067 40 28 28  4  0  0
28 16  98144 130491248 1960568 43110960    0    0 570880 439796 302138 1496013 41 27 27  5  0  0
32 25  98144 130484264 1960572 43110980    0    0 596352 458900 302960 1467275 41 26 27  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87  8  98144 130480572 1960572 43111008    0    0 581936 449268 305817 1475697 41 27 28  5  0  0
64  5  98144 130466856 1960572 43111028    0    0 567088 437452 303523 1486745 41 27 27  5  0  0
49 26  98144 130468120 1960572 43111044    0    0 555360 436684 301234 1492130 40 28 27  5  0  0
27 116  98144 130464120 1960572 43111060    0    0 581952 461628 304500 1465702 40 27 28  5  0  0
33 40  98144 130455288 1960576 43111072    0    0 632640 468636 306018 1468770 42 25 28  5  0  0
109  0  98144 130461700 1960576 43111096    0    0 640880 467136 307496 1475126 41 26 27  5  0  0
14  9  98144 130461952 1960576 43111112    0    0 560416 436108 302887 1485503 41 28 27  5  0  0
14  8  98144 130467300 1960576 43111132    0    0 525568 421020 297292 1478884 40 28 28  4  0  0
25 21  98144 130455608 1960576 43111156    0    0 554272 447408 302097 1494721 41 27 27  4  0  0
42 11  98144 130456604 1960576 43111176    0    0 572832 467264 304464 1511845 42 28 26  5  0  0
87  6  98144 130454792 1960576 43111196    0    0 597712 493676 302981 1434198 40 26 29  5  0  0
32 21  98144 130454120 1960576 43111216    0    0 571104 492860 303765 1448249 40 26 29  5  0  0
94 17  98144 130435912 1960576 43111232    0    0 564880 493072 303892 1450819 40 26 30  5  0  0
20  4  98144 130442564 1960576 43111248    0    0 568128 477484 301293 1461224 41 26 29  4  0  0
62  3  98144 130442888 1960580 43111268    0    0 678224 555200 309789 1427368 40 24 30  6  0  0
43  8  98144 130443128 1960580 43111288    0    0 579424 506076 305317 1450998 39 26 30  5  0  0
108  5  98144 130445488 1960580 43111308    0    0 626720 546452 304853 1424449 39 25 31  6  0  0
10  7  98144 130443140 1960580 43111328    0    0 576656 528760 306410 1458921 39 26 30  5  0  0
29 17  98144 130434588 1960580 43111352    0    0 525824 464984 298303 1461261 39 27 30  4  0  0
39  0  98144 130443504 1960584 43111376    0    0 528240 470940 297208 1454070 38 27 30  4  0  0
50  3  98144 130433804 1960584 43111388    0    0 550912 488848 304421 1445177 39 26 31  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  9  98144 130421184 1960584 43111408    0    0 564032 481208 299941 1458102 39 27 29  5  0  0
61  3  98144 130429364 1960584 43111428    0    0 527456 447676 298136 1460831 40 27 29  4  0  0
73  7  98144 130423424 1960584 43111444    0    0 544048 478760 299052 1462853 40 27 29  5  0  0
84 26  98144 130432000 1960588 43111468    0    0 588224 508624 311163 1445082 39 25 30  5  0  0
41  7  98144 130415472 1960588 43111488    0    0 613200 542348 304292 1430691 39 26 29  6  0  0
61 20  98144 130418448 1960588 43111512    0    0 561680 483224 300927 1453108 39 27 29  5  0  0
13  0  98144 130421420 1960588 43111540    0    0 536624 476572 304404 1440529 40 26 29  5  0  0
65  5  98144 130405940 1960588 43111548    0    0 537520 467580 301426 1458956 39 27 30  5  0  0
82 16  98144 130407296 1960596 43111568    0    0 576432 491412 304536 1428621 40 26 29  5  0  0
156  2  98144 130415912 1960596 43111584    0    0 635104 538576 303820 1416399 39 24 30  6  0  0
17 10  98144 130406312 1960596 43111608    0    0 573600 498272 304220 1449160 39 26 29  5  0  0
75  1  98144 130407424 1960596 43111624    0    0 566352 501316 309862 1490159 40 27 28  5  0  0
69  6  98144 130406432 1960596 43111644    0    0 605968 516912 303617 1415372 39 25 28  7  0  0
20  2  98144 130404272 1960600 43111660    0    0 544400 484168 307603 1465564 39 28 29  5  0  0
102  3  98144 130407048 1960600 43111680    0    0 595680 507516 303364 1442231 40 27 28  5  0  0
20 10  98144 130406016 1960600 43111696    0    0 547600 476096 299555 1459489 40 27 29  4  0  0
91  9  98144 130396872 1960600 43111708    0    0 569792 493720 299532 1438465 39 27 29  5  0  0
26  9  98144 130405108 1960600 43111728    0    0 560544 485140 301035 1454418 40 27 28  4  0  0
