Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:52:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:52:46 PM  all   10.99    0.00   23.79    1.91    0.00    0.00    0.00    0.00    0.00   63.31
09:52:46 PM    0    9.28    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   65.98
09:52:46 PM    1   13.40    0.00   24.74   14.43    0.00    0.00    0.00    0.00    0.00   47.42
09:52:46 PM    2   14.58    0.00   23.96   18.75    0.00    0.00    0.00    0.00    0.00   42.71
09:52:46 PM    3   14.74    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   60.00
09:52:46 PM    4   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:52:46 PM    5    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:52:46 PM    6    9.57    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   65.96
09:52:46 PM    7   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:52:46 PM    8   13.27    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:52:46 PM    9    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:52:46 PM   10   14.43    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:52:46 PM   11   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:52:46 PM   12   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:52:46 PM   13   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:52:46 PM   14    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:52:46 PM   15   18.56    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   52.58
09:52:46 PM   16   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:52:46 PM   17   15.46    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   60.82
09:52:46 PM   18    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
09:52:46 PM   19   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
09:52:46 PM   20    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:52:46 PM   21   12.24    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   61.22
09:52:46 PM   22   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
09:52:46 PM   23    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
09:52:46 PM   24   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:52:46 PM   25   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:52:46 PM   26   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:52:46 PM   27    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:52:46 PM   28    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:52:46 PM   29    9.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:52:46 PM   30   13.00    0.00   28.00   14.00    0.00    0.00    0.00    0.00    0.00   45.00
09:52:46 PM   31   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:52:46 PM   32    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
09:52:46 PM   33   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
09:52:46 PM   34    8.08    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   65.66
09:52:46 PM   35   10.20    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   64.29
09:52:46 PM   36   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:52:46 PM   37    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:52:46 PM   38   12.37    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   63.92
