Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:01:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:01:11 PM  all   15.80    0.00   16.22    1.83    0.00    0.00    0.00    0.00    0.00   66.15
03:01:11 PM    0   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:01:11 PM    1   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:01:11 PM    2   17.53    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:01:11 PM    3   17.02    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   64.89
03:01:11 PM    4   17.35    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:01:11 PM    5   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:01:11 PM    6   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:01:11 PM    7   14.74    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:01:11 PM    8   20.83    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   61.46
03:01:11 PM    9   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:01:11 PM   10   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:01:11 PM   11   16.13    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:01:11 PM   12   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:01:11 PM   13   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   14   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:01:11 PM   15   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:01:11 PM   16   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:01:11 PM   17   14.43    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   68.04
03:01:11 PM   18   17.02    0.00   15.96   15.96    0.00    0.00    0.00    0.00    0.00   51.06
03:01:11 PM   19   18.28    0.00   15.05   22.58    0.00    0.00    0.00    0.00    0.00   44.09
03:01:11 PM   20   24.47    0.00   19.15   21.28    0.00    0.00    0.00    0.00    0.00   35.11
03:01:11 PM   21   19.79    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   62.50
03:01:11 PM   22   16.30    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   69.57
03:01:11 PM   23   15.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:01:11 PM   24   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:01:11 PM   25   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:01:11 PM   26   20.21    0.00   18.09   31.91    0.00    0.00    0.00    0.00    0.00   29.79
03:01:11 PM   27   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:01:11 PM   28   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:01:11 PM   29   19.59    0.00   20.62    2.06    0.00    0.00    0.00    0.00    0.00   57.73
03:01:11 PM   30   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   31   13.98    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   69.89
03:01:11 PM   32   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:01:11 PM   33   17.20    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   68.82
03:01:11 PM   34   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   35   27.84    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:01:11 PM   36   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   37   23.16    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   53.68
03:01:11 PM   38   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   39   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   40   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:01:11 PM   41   15.79    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   66.32
03:01:11 PM   42   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:01:11 PM   43   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:01:11 PM   44   15.46    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   69.07
03:01:11 PM   45   14.58    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   67.71
03:01:11 PM   46   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:01:11 PM   47   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:01:11 PM   48   12.63    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:01:11 PM   49   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:01:11 PM   50   14.58    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   67.71
03:01:11 PM   51   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:01:11 PM   52   20.62    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:01:11 PM   53   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:01:11 PM   54   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:01:11 PM   55   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:01:11 PM   56   19.59    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:01:11 PM   57   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:01:11 PM   58   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:01:11 PM   59   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:01:11 PM   60   14.74    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:01:11 PM   61   16.33    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   66.33
03:01:11 PM   62   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:01:11 PM   63   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
