procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  92000 121791992 2134376 46174828    4    6 35656 36940 15951    8  4  1 95  1  0  0
108  0  92000 120579540 2134376 46174912    0    0     0 275588 395871 461867 10 18 71  0  0  0
101  0  92000 120221764 2134376 46174928    0    0     0 255620 284880 106604 91  8  0  0  0  0
329  0  92000 120140000 2134376 46174940    0    0     0 326260 163632 60343 99  1  0  0  0  0
37  0  92000 118178792 2134376 46175024    0    0     0 414956 897749 529197 31 48 21  0  0  0
30  0  92000 114985292 2134376 46175076    0    0     0 292600 795454 740794 16 47 36  0  0  0
110  0  92000 112123232 2134376 46175836    0    0     0 300548 941415 394653 16 72 12  0  0  0
13  5  92000 111195688 2134376 46175852    0    0 385664 633844 783735 571592 17 41 37  5  0  0
62 24  92000 110915436 2134560 46175956    0    0 830432 665132 622823 825186 28 14 47 12  0  0
89 57  92000 110544324 2134564 46175984    0    0 1241776 558416 1424663 1093116 41 25 22 12  0  0
 8  3  92000 110489932 2134564 46176000    0    0 1039232 517676 1657879 842404 36 35 20  9  0  0
50 25  92000 110233808 2134564 46176016    0    0 1212512 523172 777776 1110714 40 17 29 14  0  0
60 18  92000 110118096 2134564 46176032    0    0 1210256 572368 689039 1114294 42 15 28 14  0  0
43 13  92000 109956496 2134564 46176064    0    0 1189936 565804 793374 1137557 40 16 29 14  0  0
79 18  92000 109792904 2134564 46176080    0    0 1204368 583512 655199 1138333 43 16 27 15  0  0
12  0  92000 109749836 2134564 46176104    0    0 1180848 585312 778798 1119836 41 16 30 14  0  0
42 34  92000 109636428 2134564 46176128    0    0 1167584 627396 523903 1103355 38 13 33 15  0  0
36 46  92000 109569936 2134564 46176144    0    0 1157056 639220 397588 1097082 36 12 36 16  0  0
48 25  92000 109471096 2134564 46176152    0    0 1177104 637820 371494 1109762 36 11 36 17  0  0
56 18  92000 109392064 2134564 46176164    0    0 1059888 616880 317360 1002227 33 10 41 16  0  0
45 23  92000 109333416 2134564 46176180    0    0 1117280 727376 326834 1073076 35 12 36 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 40  92000 109204672 2134564 46176204    0    0 1130112 744752 352100 1081417 35 12 35 18  0  0
48 25  92000 109163348 2134564 46176224    0    0 1114880 729524 322332 1070909 34 11 37 17  0  0
48 30  92000 109079848 2134572 46176232    0    0 1116976 688204 296795 1059930 34 11 39 16  0  0
44 20  92000 109018672 2134572 46176260    0    0 1159792 721936 297871 1104980 35 11 36 18  0  0
19 31  92000 108935424 2134572 46176280    0    0 1118480 732316 280475 1072195 33 11 38 18  0  0
47 17  92000 108844304 2134572 46176296    0    0 1120608 727952 278369 1070763 33 10 39 18  0  0
 1  0  92000 108774640 2134572 46176308    0    0 1055712 703220 268744 1008780 31  9 44 16  0  0
35 25  92000 108685200 2134572 46176320    0    0 1113680 691260 277702 1050464 33 11 39 17  0  0
48 25  92000 108612876 2134572 46176344    0    0 1119072 718960 280703 1066993 33 11 37 19  0  0
49 13  92000 108556872 2134572 46176360    0    0 1095488 697604 269782 1037081 33 11 40 16  0  0
 7  1  92000 108484580 2134572 46176392    0    0 1135088 727188 296525 1084762 35 11 37 17  0  0
44 36  92000 108380748 2134572 46176408    0    0 1121824 718288 330565 1066194 34 12 38 16  0  0
25  2  92000 108318776 2134576 46176420    0    0 1114688 707060 311077 1065116 34 11 38 17  0  0
14  8  92000 108226168 2134580 46176440    0    0 1107488 707992 326827 1056588 34 11 39 16  0  0
 6  0  92000 108162052 2134580 46176452    0    0 1102672 730620 293987 1056186 33 10 41 17  0  0
 9  5  92000 108107604 2134580 46176464    0    0 1016112 663732 256582 974153 30  9 45 15  0  0
45 18  92000 108051728 2134580 46176496    0    0 1135584 731828 279825 1091068 34 11 37 18  0  0
 8  1  92000 107962512 2134580 46176488    0    0 1089520 724852 260960 1050326 33 10 40 17  0  0
43 26  92000 107925852 2134580 46176512    0    0 1110752 730176 270789 1069777 33 11 39 18  0  0
15 14  92000 107888952 2134580 46176516    0    0 1122080 733952 265975 1076270 34 10 39 17  0  0
45 30  92000 107829296 2134580 46176540    0    0 1100592 735940 262081 1056925 32 10 39 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  3  92000 107739028 2134580 46176560    0    0 1103616 723380 261209 1058111 33 10 40 17  0  0
10 17  92000 107687920 2134580 46176584    0    0 1102176 737492 267674 1056456 32  9 41 18  0  0
42 30  92000 107640136 2134580 46176592    0    0 1051456 698948 251675 1003590 30  9 44 17  0  0
41 40  92000 107633776 2134580 46176608    0    0 1109968 763508 267507 1070756 33 10 39 18  0  0
10 42  92000 107588532 2134580 46176636    0    0 1085872 733140 255236 1035433 32 10 41 17  0  0
45 25  92000 107557736 2134580 46176660    0    0 1116624 746132 262442 1075237 33 10 40 17  0  0
42 24  92000 107480784 2134580 46176688    0    0 1135008 754948 271105 1090872 34 11 39 17  0  0
 8  2  92000 107473000 2134580 46176712    0    0 1109952 732176 263090 1062832 32 10 42 15  0  0
44 38  92000 107437440 2134580 46176736    0    0 1127824 748664 269659 1076613 33 10 41 16  0  0
38 31  92000 107433328 2134580 46176752    0    0 1161440 764752 274016 1113333 34 10 39 17  0  0
13 18  92000 107388348 2134580 46176776    0    0 1130416 767828 264301 1074997 33  9 41 17  0  0
50 21  92000 107354520 2134580 46176788    0    0 1011744 705444 246669 967197 29  9 48 14  0  0
37 46  92000 107293288 2134580 46176796    0    0 1142896 757348 271680 1095220 34 11 38 17  0  0
23 19  92000 107281152 2134580 46176816    0    0 1089232 756912 289794 1045205 32 10 42 15  0  0
18 36  92000 107251244 2134580 46176840    0    0 1117632 746188 272570 1072479 34 10 40 16  0  0
28 28  92000 107246268 2134580 46176860    0    0 1114160 757852 289801 1063378 33 10 41 16  0  0
25 42  92000 107199048 2134580 46176880    0    0 1107184 741648 307964 1059806 34 11 41 15  0  0
31 37  92000 107160964 2134580 46176904    0    0 1120512 745824 342078 1064638 34 11 40 15  0  0
40 29  92000 107106176 2134580 46176916    0    0 1127744 754376 319328 1064719 33 10 41 16  0  0
38 39  92000 107084700 2134580 46176924    0    0 1014736 675272 256514 978572 30  8 48 14  0  0
29 36  92000 107067128 2134580 46176948    0    0 1138208 763900 271373 1081434 34 11 39 16  0  0
