Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:53:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:22 AM  all   12.84    0.00   18.17    0.40    0.00    0.00    0.00    0.00    0.00   68.59
09:53:22 AM    0   18.00    0.00   18.00    5.00    0.00    0.00    0.00    0.00    0.00   59.00
09:53:22 AM    1   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:53:22 AM    2   18.56    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:53:22 AM    3   42.42    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   40.40
09:53:22 AM    4   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:53:22 AM    5    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:53:22 AM    6    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:53:22 AM    7   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:53:22 AM    8   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:53:22 AM    9   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:53:22 AM   10    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
09:53:22 AM   11    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:53:22 AM   12    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:53:22 AM   13   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:53:22 AM   14   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:53:22 AM   15   20.62    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   60.82
09:53:22 AM   16   13.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:53:22 AM   17   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
09:53:22 AM   18    8.08    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   73.74
09:53:22 AM   19   18.18    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:53:22 AM   20   18.37    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   62.24
09:53:22 AM   21   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:53:22 AM   22   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:53:22 AM   23   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:53:22 AM   24   13.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:53:22 AM   25   12.12    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:53:22 AM   26   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:53:22 AM   27    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:53:22 AM   28   34.69    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   46.94
09:53:22 AM   29   13.13    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:53:22 AM   30   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:53:22 AM   31    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:53:22 AM   32   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:53:22 AM   33   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
09:53:22 AM   34   15.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   62.00
09:53:22 AM   35   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:53:22 AM   36   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:53:22 AM   37    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:53:22 AM   38    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:53:22 AM   39    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:53:22 AM   40   11.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:53:22 AM   41   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:53:22 AM   42   15.31    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   67.35
09:53:22 AM   43   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:53:22 AM   44   13.27    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:53:22 AM   45   34.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   49.47
09:53:22 AM   46   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:53:22 AM   47    9.09    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   70.71
09:53:22 AM   48   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:53:22 AM   49   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:53:22 AM   50   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:53:22 AM   51   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
09:53:22 AM   52    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:53:22 AM   53   16.16    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:53:22 AM   54   12.12    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   69.70
09:53:22 AM   55   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:53:22 AM   56    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
