procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  66112 76158872 2438580 74280596    0    1 29156 29737 7605    5  3  1 96  0  0  0
46  0  66112 74932148 2438580 74280648    0    0 28832 328060 468056 477335 11 20 68  0  0  0
419  1  66112 73418848 2438580 74280692    0    0 14608 195448 391993 904746 61 31  8  0  0  0
311  0  66112 73110932 2438580 74280792    0    0  8576 756032 281100 1230796 82 18  0  0  0  0
311  0  66112 72841728 2438580 74280808    0    0  7776 539308 275681 1377684 81 18  0  0  0  0
370  0  66112 72702292 2438580 74280820    0    0  5488 552440 256420 1427329 81 19  0  0  0  0
185  0  66112 72629844 2438580 74280840    0    0  6656 668792 302495 1407664 81 19  0  0  0  0
283  0  66112 72603284 2438580 74280852    0    0  3968 638884 255632 1443227 81 19  0  0  0  0
273  0  66112 72578008 2438580 74280864    0    0  8992 568700 254305 1440856 81 19  0  0  0  0
358  0  66112 72560604 2438580 74280876    0    0  6928 631656 241382 1433480 81 19  0  0  0  0
299  0  66112 72550512 2438580 74280888    0    0  7296 601912 249763 1446745 81 19  0  0  0  0
371  2  66112 72539660 2438580 74280908    0    0  5088 530612 247359 1449443 81 19  0  0  0  0
366  0  66112 72536896 2438580 74280924    0    0  8272 663312 236945 1450714 81 19  0  0  0  0
76  3  66112 72523384 2438580 74280936    0    0  3856 578400 235645 1436535 81 18  0  0  0  0
396  0  66112 72521116 2438580 74280948    0    0  9152 586776 242186 1442676 80 19  0  0  0  0
330  0  66112 72538276 2438580 74280960    0    0  4672 661692 241470 1448547 81 19  0  0  0  0
407  0  66112 72544776 2438580 74280976    0    0  8304 599952 245260 1424183 81 19  0  0  0  0
257  0  66112 72553056 2438580 74280992    0    0  3520 600036 234250 1416700 81 18  0  0  0  0
392  0  66112 72564332 2438580 74281000    0    0  8256 590152 238689 1411364 80 19  1  0  0  0
401  0  66112 72556824 2438580 74281012    0    0  6064 605292 243423 1419260 81 19  0  0  0  0
312  0  66112 72541212 2438580 74281024    0    0  6640 613160 242247 1433632 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
350  0  66112 72539604 2438580 74281040    0    0  7744 601816 246023 1415102 81 19  0  0  0  0
377  0  66112 72522184 2438580 74281048    0    0  3424 540264 225889 1394490 81 19  0  0  0  0
251  0  66112 72519836 2438580 74281064    0    0  6176 539728 235933 1400897 81 19  0  0  0  0
384  0  66112 72511032 2438580 74281076    0    0  5696 537784 230166 1411855 81 19  0  0  0  0
431  0  66112 72516404 2438580 74281088    0    0  7536 538472 235596 1405438 81 19  0  0  0  0
368  0  66112 72500004 2438580 74281104    0    0  6320 535812 250159 1406101 81 19  0  0  0  0
291  0  66112 72506944 2438580 74281116    0    0  5200 545548 233281 1419990 81 19  0  0  0  0
407  0  66112 72519672 2438580 74281132    0    0  5888 523544 236554 1409976 81 19  0  0  0  0
391  0  66112 72537540 2438580 74281144    0    0  6880 577164 236770 1417348 81 19  0  0  0  0
369  0  66112 72525984 2438580 74281156    0    0  5616 539252 233878 1408277 81 19  0  0  0  0
308  0  66112 72533832 2438580 74281172    0    0  8176 541136 243962 1418197 81 19  0  0  0  0
283  0  66112 72544184 2438580 74281188    0    0  6048 512620 237114 1405607 81 19  0  0  0  0
274  0  66112 72533984 2438580 74281200    0    0  4464 577500 238553 1394587 80 19  1  0  0  0
335  0  66112 72535500 2438580 74281212    0    0  6992 543388 234863 1372569 80 19  1  0  0  0
376  0  66112 72536696 2438580 74281232    0    0  7152 543892 246324 1404685 80 19  0  0  0  0
284  0  66112 72525256 2438580 74281240    0    0  5760 544752 233183 1391526 81 19  0  0  0  0
382  0  66112 72520392 2438580 74281260    0    0  7024 546804 234274 1406286 81 19  0  0  0  0
393  0  66112 72514864 2438580 74281260    0    0  5056 547648 236588 1400234 81 19  0  0  0  0
352  0  66112 72507208 2438580 74281284    0    0  7232 544560 235278 1413095 81 19  0  0  0  0
336  0  66112 72507560 2438580 74281304    0    0  6176 547244 245209 1404407 81 19  0  0  0  0
351  0  66112 72513268 2438580 74281308    0    0  5680 548168 240777 1418226 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
390  0  66112 72517404 2438580 74281328    0    0  6224 551212 236085 1394272 81 19  0  0  0  0
307  0  66112 72513936 2438580 74281348    0    0  4720 549936 319608 1411370 81 19  0  0  0  0
353  0  66112 72519312 2438580 74281364    0    0  7184 548708 241586 1406906 82 18  0  0  0  0
362  0  66112 72510192 2438580 74281376    0    0  7936 565880 242067 1402511 81 19  0  0  0  0
423  0  66112 72503540 2438580 74281388    0    0  5632 549536 233632 1401154 81 18  0  0  0  0
364  0  66112 72491772 2438580 74281408    0    0  6336 551292 251259 1405263 81 19  0  0  0  0
364  0  66112 72517116 2438580 74281416    0    0  5712 551076 261756 1394481 81 19  0  0  0  0
232  0  66112 72444368 2438580 74281436    0    0  8624 550684 402602 1372280 80 20  0  0  0  0
191  0  66112 72389244 2438580 74281448    0    0  7120 532200 703518 1340655 78 22  0  0  0  0
339  0  66112 72329944 2438580 74281464    0    0  4816 572976 390363 1344360 78 22  0  0  0  0
381  0  66112 72401884 2438584 74281484    0    0  6576 563684 271819 1384809 80 20  0  0  0  0
383  0  66112 72404308 2438584 74281496    0    0  5600 561872 474124 1353248 79 21  0  0  0  0
300  0  66112 72408100 2438584 74281508    0    0  6576 568700 290034 1361702 79 21  0  0  0  0
266  0  66112 72446380 2438584 74281520    0    0  5776 565372 261847 1377329 80 20  0  0  0  0
270  0  66112 72464656 2438584 74281532    0    0  7152 564960 245594 1401050 81 19  0  0  0  0
274  0  66112 72480056 2438588 74281544    0    0  4976 564040 245281 1416772 81 19  0  0  0  0
399  0  66112 72485508 2438588 74281560    0    0  5600 567596 239904 1418689 81 19  0  0  0  0
400  0  66112 72495356 2438588 74281576    0    0  6768 568156 262498 1386579 80 20  0  0  0  0
379  0  66112 72490100 2438588 74281588    0    0  5488 567124 243058 1382492 79 19  1  0  0  0
322  0  66112 72491760 2438588 74281604    0    0  8592 567624 250056 1387439 81 19  0  0  0  0
249  2  66112 72490556 2438588 74281620    0    0  4800 563752 237490 1393744 81 19  0  0  0  0
