You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:57:29|                   |           |           |           |           
08-09 17:57:30| 12  22  60   2   0| 166M  316M| 889B  572B|   0     0 | 446k  680k
08-09 17:57:31| 29  47  18   0   0| 157M  261M| 930B 1451B|   0     0 | 375k  944k
08-09 17:57:32| 34  37  20   1   0| 227M  133M| 485B  413B|   0     0 | 240k 1412k
08-09 17:57:33| 31  19  42   2   0| 412M  351M|1014B    0 |   0     0 | 241k 1066k
08-09 17:57:34| 34  34  22   1   0| 241M  118M| 570B  498B|   0     0 | 236k 1402k
08-09 17:57:35| 33  36  22   1   0| 183M   88M| 487B  406B|   0     0 | 231k 1391k
08-09 17:57:36| 33  36  22   1   0| 174M   87M| 487B  415B|   0     0 | 229k 1386k
08-09 17:57:37| 32  35  22   0   0| 173M   57M| 487B  417B|   0     0 | 226k 1393k
08-09 17:57:38| 32  36  22   0   0| 150M   72M| 558B  414B|   0     0 | 226k 1385k
08-09 17:57:39| 32  39  21   0   0| 138M   69M| 497B  414B|   0     0 | 226k 1381k
08-09 17:57:40| 31  38  21   0   0| 122M   60M| 497B  414B|   0     0 | 228k 1382k
08-09 17:57:41| 32  39  21   0   0| 121M   61M| 486B  407B|   0     0 | 229k 1383k
08-09 17:57:42| 32  40  21   0   0| 121M   57M| 825B  418B|   0     0 | 227k 1381k
08-09 17:57:43| 31  39  21   0   0| 121M   67M| 495B  413B|   0     0 | 227k 1377k
08-09 17:57:44| 30  40  21   0   0| 115M   54M| 500B  413B|   0     0 | 225k 1379k
08-09 17:57:45| 29  38  24   1   0| 136M  113M|1518B  826B|   0     0 | 224k 1333k
08-09 17:57:46| 29  37  26   1   0| 144M  103M| 499B  413B|   0     0 | 221k 1313k
08-09 17:57:47| 29  39  24   1   0| 131M   88M| 496B  413B|   0     0 | 224k 1342k
08-09 17:57:48| 29  40  24   1   0| 129M   91M| 494B  413B|   0     0 | 226k 1342k
08-09 17:57:49| 30  39  22   0   0|  99M   60M| 497B  413B|   0     0 | 224k 1371k
08-09 17:57:50| 29  42  21   0   0|  93M   48M| 495B  413B|   0     0 | 225k 1384k
08-09 17:57:51| 30  41  21   0   0|  88M   41M| 496B  414B|   0     0 | 225k 1385k
08-09 17:57:52| 31  42  21   0   0| 108M   97M| 867B 1108B|   0     0 | 229k 1378k
08-09 17:57:53| 30  40  21   1   0| 120M   70M|  60B    0 |   0     0 | 228k 1371k
08-09 17:57:54| 30  40  22   0   0| 115M   75M| 488B  415B|   0     0 | 231k 1374k
08-09 17:57:55| 29  42  21   0   0| 117M   65M|  60B    0 |   0     0 | 231k 1385k
08-09 17:57:56| 31  43  21   0   0| 117M   68M|  60B    0 |   0     0 | 230k 1380k
08-09 17:57:57| 30  41  20   0   0| 108M   65M| 650B    0 |   0     0 | 231k 1385k
08-09 17:57:58| 29  44  20   0   0| 117M   59M| 495B  415B|   0     0 | 232k 1390k
08-09 17:57:59| 30  44  21   1   0| 110M   64M| 496B  414B|   0     0 | 230k 1388k
08-09 17:58:00| 30  42  21   0   0| 115M   50M|1086B  415B|   0     0 | 229k 1390k
08-09 17:58:01| 30  44  20   0   0|  89M   26M| 484B  525B|   0     0 | 226k 1396k
08-09 17:58:02| 29  43  21   0   0| 100M   89M| 823B  487B|   0     0 | 227k 1384k
08-09 17:58:03| 30  44  21   0   0| 111M   57M|1078B  480B|   0     0 | 228k 1383k
08-09 17:58:04| 30  42  22   0   0| 112M   63M| 506B  543B|   0     0 | 225k 1382k
08-09 17:58:05| 29  42  21   1   0| 123M   64M| 614B 8626B|   0     0 | 226k 1375k
08-09 17:58:06| 29  41  22   0   0| 114M   68M| 497B  491B|   0     0 | 226k 1366k
08-09 17:58:07| 29  40  22   1   0| 133M   74M| 498B  488B|   0     0 | 227k 1367k
08-09 17:58:08| 30  42  21   0   0| 116M   45M| 493B  417B|   0     0 | 227k 1374k
08-09 17:58:09| 30  41  22   0   0| 117M   66M|  60B   74B|   0     0 | 225k 1373k
08-09 17:58:10| 30  44  20   0   0| 110M   75M|  60B    0 |   0     0 | 227k 1394k
08-09 17:58:11| 30  41  22   0   0| 122M   62M| 423B    0 |   0     0 | 226k 1374k
08-09 17:58:12| 30  42  21   0   0| 101M   36M|  60B    0 |   0     0 | 225k 1397k
08-09 17:58:13| 32  40  21   0   0| 112M   50M|  60B   74B|   0     0 | 227k 1400k
08-09 17:58:14| 33  39  21   0   0| 139M   61M| 529B  481B|   0     0 | 229k 1401k
08-09 17:58:15| 32  37  22   1   0| 188M   85M|1281B  481B|   0     0 | 228k 1406k
08-09 17:58:16| 35  34  22   1   0| 258M  117M|  60B   74B|   0     0 | 235k 1400k
08-09 17:58:17| 34  35  22   1   0| 216M  110M|  60B   74B|   0     0 | 231k 1391k
08-09 17:58:18| 33  35  23   1   0| 185M   99M|  60B   74B|   0     0 | 226k 1387k
08-09 17:58:19| 33  37  22   1   0| 173M   85M|  60B    0 |   0     0 | 228k 1387k
08-09 17:58:20| 32  37  22   0   0| 158M   80M|  60B   74B|   0     0 | 227k 1393k
08-09 17:58:21| 32  36  23   1   0| 167M  108M|  60B    0 |   0     0 | 226k 1376k
08-09 17:58:22| 33  37  22   0   0| 159M   79M|  60B    0 |   0     0 | 225k 1388k
08-09 17:58:23| 32  37  22   1   0| 153M   86M|  60B    0 |   0     0 | 228k 1381k
08-09 17:58:24| 32  38  22   0   0| 124M   83M| 514B  584B|   0     0 | 227k 1389k
08-09 17:58:25| 30  40  21   0   0| 111M   56M|  60B    0 |   0     0 | 226k 1383k
08-09 17:58:26| 30  39  25   1   0| 141M   97M| 650B    0 |   0     0 | 226k 1342k
08-09 17:58:27| 31  39  24   1   0| 132M   77M| 482B  406B|   0     0 | 223k 1356k
08-09 17:58:28| 30  40  21   0   0| 117M   55M|  60B    0 |   0     0 | 226k 1389k
08-09 17:58:29| 31  39  22   0   0| 132M   70M| 650B  364B|   0     0 | 227k 1397k
08-09 17:58:30| 32  39  21   0   0| 131M   82M|  60B    0 |   0     0 | 227k 1393k
08-09 17:58:31| 32  36  22   0   0| 152M   68M| 930B 1451B|   0     0 | 227k 1399k
08-09 17:58:32| 32  39  21   1   0| 155M   62M|1075B  413B|   0     0 | 230k 1399k
08-09 17:58:33| 32  37  22   0   0| 160M   75M|  60B    0 |   0     0 | 227k 1406k
08-09 17:58:34| 33  36  23   1   0| 167M   92M| 480B  408B|   0     0 | 226k 1382k
08-09 17:58:35| 32  38  22   1   0| 155M  107M| 487B  406B|   0     0 | 227k 1386k
08-09 17:58:36| 31  37  23   1   0| 154M   89M| 424B    0 |   0     0 | 225k 1377k
08-09 17:58:37| 31  38  21   0   0| 116M   67M| 487B  417B|   0     0 | 228k 1384k
08-09 17:58:38| 30  40  21   0   0| 103M   51M| 588B  504B|   0     0 | 225k 1382k
08-09 17:58:39| 30  41  22   0   0| 100M   67M| 497B  414B|   0     0 | 228k 1377k
08-09 17:58:40| 30  41  21   1   0| 111M   78M| 497B  414B|   0     0 | 228k 1369k
08-09 17:58:41| 30  42  21   0   0| 101M   86M| 504B  473B|   0     0 | 227k 1368k
08-09 17:58:42| 30  42  22   1   0| 108M   84M| 551B  418B|   0     0 | 225k 1358k
08-09 17:58:43| 30  39  24   1   0| 133M   77M| 435B  413B|   0     0 | 225k 1341k
08-09 17:58:44| 28  40  25   1   0| 132M   87M| 560B  413B|   0     0 | 224k 1327k
08-09 17:58:45| 30  42  23   1   0| 123M   67M|1458B  826B|   0     0 | 229k 1367k
08-09 17:58:46| 29  42  22   0   0| 111M   62M| 559B  413B|   0     0 | 227k 1368k
08-09 17:58:47| 30  40  23   0   0| 124M   68M| 436B  413B|   0     0 | 225k 1361k
08-09 17:58:48| 29  43  22   0   0| 106M   61M| 632B  479B|   0     0 | 226k 1372k
08-09 17:58:49| 29  42  22   0   0| 116M   60M| 437B  413B|   0     0 | 225k 1380k
08-09 17:58:50| 29  41  22   1   0| 147M   67M| 555B  413B|   0     0 | 224k 1369k
08-09 17:58:51| 29  39  24   1   0| 134M   71M| 436B  414B|   0     0 | 220k 1348k
08-09 17:58:52| 29  41  23   1   0| 128M   79M| 554B  414B|   0     0 | 229k 1365k
08-09 17:58:53| 30  42  22   0   0| 118M   63M|   0     0 |   0     0 | 225k 1371k
08-09 17:58:54| 29  42  23   1   0| 117M   69M| 548B  415B|   0     0 | 224k 1364k
08-09 17:58:55| 29  40  23   1   0| 142M   59M| 590B    0 |   0     0 | 223k 1358k
08-09 17:58:56| 29  41  24   1   0| 146M  114M| 120B    0 |   0     0 | 222k 1356k
08-09 17:58:57| 30  44  22   0   0| 114M   52M|   0     0 |   0     0 | 223k 1371k
08-09 17:58:58| 29  40  23   1   0| 129M   87M|1085B  415B|   0     0 | 226k 1376k
08-09 17:58:59| 30  43  22   0   0| 105M   60M| 496B  414B|   0     0 | 225k 1384k
08-09 17:59:00| 29  42  22   1   0| 124M   64M| 496B  415B|   0     0 | 225k 1370k
08-09 17:59:01| 29  41  22   0   0| 113M   53M|  60B    0 |   0     0 | 225k 1366k
