Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

04:13:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:36 PM  all    9.22    0.00   15.01    2.27    0.00    0.00    0.00    0.00    0.00   73.51
04:13:36 PM    0   11.22    0.00   17.35    7.14    0.00    0.00    0.00    0.00    0.00   64.29
04:13:36 PM    1    8.42    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   74.74
04:13:36 PM    2    9.68    0.00   17.20   17.20    0.00    0.00    0.00    0.00    0.00   55.91
04:13:36 PM    3   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:13:36 PM    4    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
04:13:36 PM    5    7.37    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   75.79
04:13:36 PM    6   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:13:36 PM    7    7.45    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   74.47
04:13:36 PM    8    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
04:13:36 PM    9    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:13:36 PM   10   13.40    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:13:36 PM   11   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:13:36 PM   12    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:13:36 PM   13   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:13:36 PM   14    7.45    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:13:36 PM   15    8.42    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   77.89
04:13:36 PM   16    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:13:36 PM   17   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:13:36 PM   18    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
04:13:36 PM   19    6.25    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:13:36 PM   20   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
04:13:36 PM   21   12.63    0.00   15.79   23.16    0.00    0.00    0.00    0.00    0.00   48.42
04:13:36 PM   22    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:13:36 PM   23   10.75    0.00   16.13   20.43    0.00    0.00    0.00    0.00    0.00   52.69
04:13:36 PM   24    9.09    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   73.74
04:13:36 PM   25    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:13:36 PM   26    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:13:36 PM   27    6.19    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   81.44
04:13:36 PM   28   11.22    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   74.49
04:13:36 PM   29   13.27    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   71.43
04:13:36 PM   30    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:13:36 PM   31   10.31    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   72.16
04:13:36 PM   32    8.25    0.00   15.46    5.15    0.00    0.00    0.00    0.00    0.00   71.13
