You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:44:26|                   |           |           |           |           
08-09 04:44:27| 12  23  58   2   0| 180M  224M| 576B   74B|   0     0 | 476k  644k
08-09 04:44:28| 30  34  24   1   0| 260M  163M| 342B  332B|   0     0 | 403k  964k
08-09 04:44:29| 37  29  22   2   0| 370M   80M| 394B    0 |   0     0 | 267k 1451k
08-09 04:44:30| 33  35  21   1   0| 193M   56M|  60B    0 |   0     0 | 244k 1438k
08-09 04:44:31| 33  35  22   1   0| 186M   56M| 200B   74B|   0     0 | 239k 1441k
08-09 04:44:32| 33  36  23   1   0| 173M   66M| 930B 1451B|   0     0 | 243k 1451k
08-09 04:44:33| 31  34  27   1   0| 201M  108M|1269B  339B|   0     0 | 233k 1375k
08-09 04:44:34| 31  32  27   1   0| 208M  124M| 348B  140B|   0     0 | 233k 1367k
08-09 04:44:35| 31  32  26   1   0| 189M  102M| 332B  342B|   0     0 | 230k 1388k
08-09 04:44:36| 31  35  26   1   0| 183M   99M| 937B  406B|   0     0 | 230k 1390k
08-09 04:44:37| 32  35  26   1   0| 204M  104M| 415B  425B|   0     0 | 231k 1383k
08-09 04:44:38| 32  34  26   1   0| 200M  110M| 498B  488B|   0     0 | 231k 1392k
08-09 04:44:39| 31  34  25   1   0| 191M  109M| 922B  214B|   0     0 | 230k 1389k
08-09 04:44:40| 32  34  25   1   0| 204M  106M| 497B  488B|   0     0 | 234k 1404k
08-09 04:44:41| 32  33  26   1   0| 214M  115M| 357B  414B|   0     0 | 233k 1385k
08-09 04:44:42| 31  34  27   1   0| 208M  113M|1119B  547B|   0     0 | 231k 1370k
08-09 04:44:43| 31  35  26   1   0| 202M  110M| 332B  426B|   0     0 | 230k 1367k
08-09 04:44:44| 31  33  26   1   0| 197M  112M| 663B  686B|   0     0 | 230k 1369k
08-09 04:44:45| 31  35  26   1   0| 190M  106M| 332B  140B|   0     0 | 230k 1372k
08-09 04:44:46| 31  35  26   1   0| 194M  112M| 766B  826B|   0     0 | 230k 1363k
08-09 04:44:47| 32  34  25   1   0| 173M  118M| 723B  760B|   0     0 | 233k 1399k
08-09 04:44:48| 31  34  25   1   0| 207M   94M| 192B  140B|   0     0 | 236k 1407k
08-09 04:44:49| 31  34  25   1   0| 188M  100M| 712B  627B|   0     0 | 235k 1406k
08-09 04:44:50| 31  34  26   1   0| 202M  113M| 726B  760B|   0     0 | 232k 1381k
08-09 04:44:51| 31  34  26   1   0| 212M  112M| 496B  488B|   0     0 | 229k 1368k
08-09 04:44:52| 31  34  26   1   0| 199M  116M| 126B  140B|   0     0 | 236k 1392k
08-09 04:44:53| 31  34  27   1   0| 206M  114M| 494B  414B|   0     0 | 238k 1378k
08-09 04:44:54| 31  33  26   1   0| 215M  114M| 356B  423B|   0     0 | 239k 1389k
08-09 04:44:55| 31  36  25   1   0| 183M  106M| 192B   66B|   0     0 | 241k 1418k
08-09 04:44:56| 32  34  26   1   0| 203M  111M| 436B  364B|   0     0 | 241k 1408k
08-09 04:44:57| 31  33  26   1   0| 212M  111M| 436B    0 |   0     0 | 240k 1398k
08-09 04:44:58| 31  33  27   1   0| 224M  121M| 200B   74B|   0     0 | 238k 1375k
08-09 04:44:59| 31  35  27   1   0| 205M  118M| 829B  415B|   0     0 | 238k 1388k
08-09 04:45:00| 31  33  27   1   0| 221M  128M| 496B  414B|   0     0 | 237k 1375k
08-09 04:45:01| 31  32  27   1   0| 217M  115M| 683B  336B|   0     0 | 230k 1380k
08-09 04:45:02| 31  34  26   1   0| 201M  111M| 345B  150B|   0     0 | 227k 1363k
08-09 04:45:03| 30  34  27   1   0| 201M  111M|1675B  892B|   0     0 | 232k 1380k
08-09 04:45:04| 30  33  26   0   0| 188M  100M| 636B  679B|   0     0 | 233k 1395k
08-09 04:45:05| 31  33  27   1   0| 191M  107M| 643B  480B|   0     0 | 229k 1376k
08-09 04:45:06| 31  32  26   1   0| 196M  123M|2471B 9511B|   0     0 | 229k 1375k
08-09 04:45:07| 31  34  25   1   0| 217M  137M| 538B  280B|   0     0 | 234k 1400k
08-09 04:45:08| 32  35  25   1   0| 196M   98M| 934B  830B|   0     0 | 232k 1389k
08-09 04:45:09| 31  34  26   1   0| 191M  106M|1991B 1015B|   0     0 | 230k 1377k
08-09 04:45:10| 31  33  26   1   0| 199M  110M| 438B  406B|   0     0 | 230k 1376k
08-09 04:45:11| 32  34  26   1   0| 206M  106M| 970B  472B|   0     0 | 233k 1382k
08-09 04:45:12| 32  34  25   1   0| 206M  121M| 431B  348B|   0     0 | 237k 1405k
08-09 04:45:13| 30  32  27   1   0| 200M  110M| 497B  417B|   0     0 | 230k 1363k
08-09 04:45:14| 31  34  26   1   0| 194M  109M| 797B  407B|   0     0 | 231k 1371k
08-09 04:45:15| 30  34  26   1   0| 189M  107M| 332B  140B|   0     0 | 230k 1367k
08-09 04:45:16| 31  34  26   1   0| 200M  104M| 389B  333B|   0     0 | 230k 1382k
08-09 04:45:17| 31  33  26   1   0| 204M  115M|  60B    0 |   0     0 | 230k 1383k
08-09 04:45:18| 31  34  27   1   0| 217M  115M| 394B    0 |   0     0 | 230k 1378k
08-09 04:45:19| 32  33  27   1   0| 203M  111M|  60B    0 |   0     0 | 231k 1381k
08-09 04:45:20| 30  32  28   1   0| 219M  126M|  60B    0 |   0     0 | 234k 1351k
08-09 04:45:21| 31  33  26   1   0| 213M  112M|  60B    0 |   0     0 | 228k 1368k
08-09 04:45:22| 29  33  27   1   0| 202M  122M|  60B    0 |   0     0 | 232k 1367k
08-09 04:45:23| 31  33  26   1   0| 217M  109M|   0     0 |   0     0 | 229k 1375k
08-09 04:45:24| 31  33  27   1   0| 223M  124M| 260B   74B|   0     0 | 231k 1365k
08-09 04:45:25| 32  33  27   1   0| 207M  115M| 404B  602B|   0     0 | 230k 1363k
08-09 04:45:26| 31  33  27   1   0| 194M  108M| 830B    0 |   0     0 | 232k 1382k
08-09 04:45:27| 30  33  27   1   0| 203M   94M| 732B  340B|   0     0 | 229k 1363k
08-09 04:45:28| 32  34  26   1   0| 216M  115M| 186B   66B|   0     0 | 231k 1372k
08-09 04:45:29| 32  34  25   1   0| 211M  152M|   0     0 |   0     0 | 236k 1396k
08-09 04:45:30| 32  34  26   1   0| 195M   98M| 120B    0 |   0     0 | 230k 1391k
08-09 04:45:31| 32  33  27   1   0| 201M  109M| 140B   74B|   0     0 | 230k 1373k
08-09 04:45:32| 30  32  27   1   0| 206M  111M|1733B 1724B|   0     0 | 229k 1367k
08-09 04:45:33| 30  32  27   1   0| 198M  106M| 132B   66B|   0     0 | 234k 1380k
08-09 04:45:34| 31  32  27   1   0| 212M  116M| 408B  140B|   0     0 | 234k 1370k
08-09 04:45:35| 30  32  27   1   0| 219M  120M|1017B  408B|   0     0 | 231k 1358k
08-09 04:45:36| 31  32  27   1   0| 201M  115M| 252B  266B|   0     0 | 231k 1365k
08-09 04:45:37| 31  33  26   1   0| 196M  106M| 140B   74B|   0     0 | 231k 1377k
08-09 04:45:38| 31  33  26   1   0| 208M  110M|1369B  691B|   0     0 | 229k 1373k
08-09 04:45:39| 31  32  26   1   0| 222M  125M| 206B  140B|   0     0 | 231k 1369k
08-09 04:45:40| 32  33  27   1   0| 216M  121M| 788B  688B|   0     0 | 231k 1369k
08-09 04:45:41| 31  33  27   1   0| 201M  128M| 426B  407B|   0     0 | 234k 1382k
08-09 04:45:42| 31  32  27   1   0| 194M  108M| 326B  140B|   0     0 | 232k 1381k
08-09 04:45:43| 31  33  26   1   0| 198M  105M| 765B  418B|   0     0 | 231k 1377k
08-09 04:45:44| 31  34  26   1   0| 211M  119M| 555B  413B|   0     0 | 234k 1376k
08-09 04:45:45| 31  34  26   1   0| 192M  103M| 440B  413B|   0     0 | 231k 1385k
08-09 04:45:46| 31  32  27   1   0| 219M  122M| 826B  900B|   0     0 | 228k 1348k
08-09 04:45:47| 31  31  27   1   0| 230M  127M| 669B  760B|   0     0 | 231k 1365k
08-09 04:45:48| 30  33  27   1   0| 202M  116M| 488B  487B|   0     0 | 233k 1376k
08-09 04:45:49| 31  32  27   1   0| 215M  109M| 132B  140B|   0     0 | 233k 1383k
08-09 04:45:50| 31  33  26   1   0| 210M  116M| 926B  834B|   0     0 | 230k 1365k
08-09 04:45:51| 32  33  27   1   0| 232M  131M| 436B  488B|   0     0 | 232k 1364k
08-09 04:45:52| 32  32  26   1   0| 193M  106M| 927B 1108B|   0     0 | 231k 1377k
08-09 04:45:53| 30  33  27   1   0| 208M  115M|  66B  140B|   0     0 | 231k 1361k
