Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:17:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:17:14 PM  all    6.13    0.00    3.80    5.13    0.00    0.01    0.00    0.00    0.00   84.93
12:17:14 PM    0    5.10    0.00    5.10   16.33    0.00    0.00    0.00    0.00    0.00   73.47
12:17:14 PM    1    5.05    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   88.89
12:17:14 PM    2    3.12    0.00    4.17    3.12    0.00    0.00    0.00    0.00    0.00   89.58
12:17:14 PM    3    4.95    0.00    3.96    3.96    0.00    0.00    0.00    0.00    0.00   87.13
12:17:14 PM    4    4.08    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   89.80
12:17:14 PM    5    5.05    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   88.89
12:17:14 PM    6    3.06    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   90.82
12:17:14 PM    7    4.08    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   88.78
12:17:14 PM    8    2.02    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   91.92
12:17:14 PM    9    4.12    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   87.63
12:17:14 PM   10   19.59    0.00   11.34    7.22    0.00    0.00    0.00    0.00    0.00   61.86
12:17:14 PM   11    4.12    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   88.66
12:17:14 PM   12    8.16    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   83.67
12:17:14 PM   13   14.00    0.00    4.00    5.00    0.00    0.00    0.00    0.00    0.00   77.00
12:17:14 PM   14    6.06    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   83.84
12:17:14 PM   15    4.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   90.00
12:17:14 PM   16    3.09    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   89.69
12:17:14 PM   17    3.09    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   90.72
12:17:14 PM   18    5.05    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   89.90
12:17:14 PM   19    4.08    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   88.78
12:17:14 PM   20   11.22    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   81.63
12:17:14 PM   21   11.34    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   76.29
12:17:14 PM   22    4.12    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   85.57
12:17:14 PM   23    4.12    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   89.69
12:17:14 PM   24    6.06    0.00    6.06    4.04    0.00    0.00    0.00    0.00    0.00   83.84
12:17:14 PM   25    5.15    0.00    2.06    4.12    0.00    0.00    0.00    0.00    0.00   88.66
12:17:14 PM   26    5.05    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   87.88
12:17:14 PM   27    5.15    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   87.63
12:17:14 PM   28    4.08    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   87.76
12:17:14 PM   29    7.14    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   85.71
12:17:14 PM   30    5.05    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   86.87
12:17:14 PM   31    5.15    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   87.63
12:17:14 PM   32    4.08    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   87.76
12:17:14 PM   33    5.10    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   85.71
12:17:14 PM   34    8.16    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   82.65
12:17:14 PM   35    9.09    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   84.85
12:17:14 PM   36    5.05    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   86.87
12:17:14 PM   37    6.19    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   87.63
12:17:14 PM   38    5.10    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   87.76
12:17:14 PM   39    5.05    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   87.88
12:17:14 PM   40    5.21    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   78.12
12:17:14 PM   41    6.19    0.00    4.12   26.80    0.00    0.00    0.00    0.00    0.00   62.89
12:17:14 PM   42    4.12    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   88.66
12:17:14 PM   43    4.12    0.00    2.06    4.12    0.00    0.00    0.00    0.00    0.00   89.69
12:17:14 PM   44    3.12    0.00    2.08    4.17    0.00    0.00    0.00    0.00    0.00   90.62
12:17:14 PM   45    4.12    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   87.63
12:17:14 PM   46    4.08    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   87.76
12:17:14 PM   47    6.12    0.00    5.10   15.31    0.00    0.00    0.00    0.00    0.00   73.47
12:17:14 PM   48    8.16    0.00    3.06    4.08    0.00    1.02    0.00    0.00    0.00   83.67
12:17:14 PM   49    5.94    0.00    2.97    3.96    0.00    0.00    0.00    0.00    0.00   87.13
12:17:14 PM   50    4.04    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   88.89
12:17:14 PM   51    5.05    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   84.85
12:17:14 PM   52    5.00    0.00    5.00    4.00    0.00    0.00    0.00    0.00    0.00   86.00
12:17:14 PM   53    4.04    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   88.89
12:17:14 PM   54    5.15    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   86.60
12:17:14 PM   55    4.08    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   89.80
12:17:14 PM   56    3.00    0.00    4.00    9.00    0.00    0.00    0.00    0.00    0.00   84.00
12:17:14 PM   57    2.04    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   90.82
12:17:14 PM   58    5.05    0.00    6.06   24.24    0.00    0.00    0.00    0.00    0.00   64.65
12:17:14 PM   59    5.15    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   82.47
12:17:14 PM   60   18.95    0.00    5.26    4.21    0.00    0.00    0.00    0.00    0.00   71.58
12:17:14 PM   61    5.15    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   83.51
12:17:14 PM   62    5.15    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   86.60
12:17:14 PM   63    4.12    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   88.66
12:17:14 PM   64    5.10    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   87.76
12:17:14 PM   65   35.71    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   57.14
12:17:14 PM   66    4.08    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   88.78
12:17:14 PM   67    4.12    0.00    2.06    4.12    0.00    0.00    0.00    0.00    0.00   89.69
12:17:14 PM   68    5.05    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   87.88
12:17:14 PM   69    6.12    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   86.73
