Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:22:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:22:47 AM  all    7.59    0.00   19.30    0.04    0.00    0.00    0.00    0.00    0.00   73.07
08:22:47 AM    0   12.37    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   59.79
08:22:47 AM    1   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:22:47 AM    2   38.14    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   40.21
08:22:47 AM    3   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:22:47 AM    4    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:22:47 AM    5    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:22:47 AM    6    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:22:47 AM    7    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:22:47 AM    8    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:22:47 AM    9    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:22:47 AM   10    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:22:47 AM   11   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:22:47 AM   12   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:22:47 AM   13   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:22:47 AM   14    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:22:47 AM   15    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:22:47 AM   16    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:22:47 AM   17    6.38    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   75.53
08:22:47 AM   18   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:22:47 AM   19   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:22:47 AM   20    6.32    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:22:47 AM   21    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   22    5.15    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   77.32
08:22:47 AM   23    7.07    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:22:47 AM   24    4.12    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   77.32
08:22:47 AM   25    5.10    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:22:47 AM   26    4.08    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   76.53
08:22:47 AM   27   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:22:47 AM   28   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:22:47 AM   29    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:22:47 AM   30    7.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   76.53
08:22:47 AM   31    6.25    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   78.12
08:22:47 AM   32    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   33    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   34    5.10    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:22:47 AM   35    6.12    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:22:47 AM   36    6.12    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:22:47 AM   37    5.15    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   77.32
08:22:47 AM   38    4.08    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   76.53
08:22:47 AM   39    4.17    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   80.21
08:22:47 AM   40    8.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
08:22:47 AM   41    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:22:47 AM   42    5.26    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:22:47 AM   43    7.14    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:22:47 AM   44    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:22:47 AM   45    5.15    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   76.29
08:22:47 AM   46    5.21    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   77.08
08:22:47 AM   47    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:22:47 AM   48    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   49    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   50    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:22:47 AM   51    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   52    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:22:47 AM   53    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:22:47 AM   54   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:22:47 AM   55    6.19    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:22:47 AM   56    6.19    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   75.26
08:22:47 AM   57    6.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
08:22:47 AM   58    6.19    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:22:47 AM   59    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   60    5.15    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   77.32
08:22:47 AM   61    5.05    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:22:47 AM   62   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:22:47 AM   63    6.12    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   76.53
08:22:47 AM   64    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
08:22:47 AM   65    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:22:47 AM   66    5.15    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:22:47 AM   67    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:22:47 AM   68    5.10    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:22:47 AM   69   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:22:47 AM   70    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:22:47 AM   71    4.08    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   72    5.05    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   75.76
08:22:47 AM   73    5.15    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   75.26
08:22:47 AM   74    6.06    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:22:47 AM   75    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:22:47 AM   76    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:22:47 AM   77    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:22:47 AM   78    5.05    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:22:47 AM   79    5.21    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   75.00

08:22:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:22:57 AM  all   55.39    0.00   15.04    0.30    0.00    0.01    0.00    0.00    0.00   29.24
08:22:57 AM    0   62.37    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   23.66
08:22:57 AM    1   62.37    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   22.58
08:22:57 AM    2   61.96    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   22.83
08:22:57 AM    3   67.37    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   18.95
08:22:57 AM    4   64.84    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   21.98
08:22:57 AM    5   62.37    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   22.58
08:22:57 AM    6   52.22    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   32.22
08:22:57 AM    7   79.38    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   10.31
08:22:57 AM    8   80.41    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00    8.25
08:22:57 AM    9   28.92    0.00   15.66    0.00    0.00    0.00    0.00    0.00    0.00   55.42
08:22:57 AM   10   64.13    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   22.83
08:22:57 AM   11   63.44    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   23.66
08:22:57 AM   12   77.89    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   10.53
08:22:57 AM   13   26.19    0.00   22.62    0.00    0.00    0.00    0.00    0.00    0.00   51.19
08:22:57 AM   14   54.84    0.00   27.96    0.00    0.00    0.00    0.00    0.00    0.00   17.20
08:22:57 AM   15   49.43    0.00   14.94    0.00    0.00    1.15    0.00    0.00    0.00   34.48
08:22:57 AM   16   75.79    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   11.58
08:22:57 AM   17   48.89    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   35.56
08:22:57 AM   18   84.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
08:22:57 AM   19   33.33    0.00   20.69    0.00    0.00    0.00    0.00    0.00    0.00   45.98
08:22:57 AM   20   60.87    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   27.17
08:22:57 AM   21   61.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   24.47
08:22:57 AM   22   46.07    0.00   16.85    1.12    0.00    0.00    0.00    0.00    0.00   35.96
08:22:57 AM   23   70.97    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   17.20
08:22:57 AM   24   41.18    0.00   16.47    1.18    0.00    0.00    0.00    0.00    0.00   41.18
08:22:57 AM   25   39.53    0.00   18.60    1.16    0.00    0.00    0.00    0.00    0.00   40.70
08:22:57 AM   26   42.70    0.00   19.10    1.12    0.00    0.00    0.00    0.00    0.00   37.08
08:22:57 AM   27   53.85    0.00   16.48    1.10    0.00    0.00    0.00    0.00    0.00   28.57
08:22:57 AM   28   77.32    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   11.34
08:22:57 AM   29   29.41    0.00   22.35    0.00    0.00    0.00    0.00    0.00    0.00   48.24
08:22:57 AM   30   35.29    0.00   16.47    1.18    0.00    0.00    0.00    0.00    0.00   47.06
08:22:57 AM   31   84.85    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:22:57 AM   32   59.78    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   26.09
08:22:57 AM   33   48.84    0.00   15.12    0.00    0.00    0.00    0.00    0.00    0.00   36.05
08:22:57 AM   34   56.04    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   27.47
08:22:57 AM   35   52.27    0.00   13.64    0.00    0.00    0.00    0.00    0.00    0.00   34.09
08:22:57 AM   36   41.86    0.00   13.95    1.16    0.00    0.00    0.00    0.00    0.00   43.02
08:22:57 AM   37   43.18    0.00   18.18    1.14    0.00    0.00    0.00    0.00    0.00   37.50
08:22:57 AM   38   47.78    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   36.67
08:22:57 AM   39   52.22    0.00   14.44    0.00    0.00    0.00    0.00    0.00    0.00   33.33
08:22:57 AM   40   69.89    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   18.28
08:22:57 AM   41   54.55    0.00   14.77    0.00    0.00    0.00    0.00    0.00    0.00   30.68
