procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  66112 77031372 2427400 73148752    0    1 29186 28815 7150    5  3  1 96  0  0  0
104  2  66112 76490228 2427400 73148824    0    0     0 269760 293284 605308 24 13 63  0  0  0
90  2  66112 76369304 2427400 73148848    0    0     0 701584 263120 1500461 74 18  8  0  0  0
82  3  66112 76366900 2427400 73148856    0    0     0 464748 232499 1507622 73 18  9  0  0  0
64  1  66112 76364740 2427400 73148884    0    0     0 478536 228977 1492460 72 18 10  0  0  0
60  3  66112 76360532 2427400 73148904    0    0     0 489520 231483 1508401 72 18 10  0  0  0
48  2  66112 76351580 2427400 73148920    0    0     0 521916 231921 1530679 72 18  9  0  0  0
40  4  66112 76370976 2427400 73148936    0    0     0 474092 230176 1521611 72 18 10  0  0  0
59  4  66112 76366364 2427400 73148948    0    0     0 446584 230527 1473266 70 17 12  0  0  0
57  1  66112 76342564 2427400 73148976    0    0     0 551904 236736 1517365 71 17 12  0  0  0
89  3  66112 76325516 2427400 73148988    0    0     0 491548 231052 1538645 72 17 10  0  0  0
141  1  66112 76358228 2427400 73149004    0    0     0 508068 229780 1530440 73 18  9  0  0  0
112  0  66112 76370908 2427400 73149024    0    0     0 450116 225477 1531243 73 18  9  0  0  0
100  0  66112 76362000 2427400 73149040    0    0     0 452584 237021 1527454 73 18  9  0  0  0
70  1  66112 76371084 2427400 73149052    0    0     0 451228 227992 1518199 72 18  9  0  0  0
128  1  66112 76268848 2427400 73149080    0    0     0 445036 257912 1502155 73 19  9  0  0  0
110  1  66112 76334316 2427400 73149100    0    0     0 454272 236204 1513158 73 18  9  0  0  0
122  2  66112 76348824 2427400 73149120    0    0     0 433536 231851 1496795 71 18 10  0  0  0
107  0  66112 76362372 2427400 73149136    0    0     0 471184 230327 1506055 72 18 10  0  0  0
141  0  66112 76322720 2427400 73149144    0    0     0 464972 227083 1529339 73 17 10  0  0  0
110  0  66112 76356100 2427400 73149160    0    0     0 458480 224227 1496620 72 18 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
125  1  66112 76351064 2427400 73149168    0    0     0 454220 223466 1496418 72 18  9  0  0  0
92  0  66112 76319436 2427400 73149172    0    0     0 456772 315092 1492987 72 19  9  0  0  0
75  0  66112 76283920 2427400 73149192    0    0     0 455972 218870 1512898 72 18 10  0  0  0
95  0  66112 76326052 2427400 73149212    0    0     0 458192 220361 1515485 72 18 10  0  0  0
77  0  66112 76343276 2427400 73149296    0    0     0 455964 218961 1511721 72 17 10  0  0  0
113  1  66112 76334608 2427400 73149316    0    0     0 448620 215272 1491690 72 18 10  0  0  0
78  0  66112 76334696 2427400 73149332    0    0     0 459600 220010 1504037 72 18 10  0  0  0
88  1  66112 76318504 2427400 73149352    0    0     0 461856 223233 1521822 72 17 11  0  0  0
51  0  66112 76319248 2427400 73149360    0    0     0 461112 223133 1502058 72 17 11  0  0  0
44  2  66112 76195180 2427400 73149384    0    0     0 414408 330351 1433874 69 18 12  0  0  0
94  1  66112 76260832 2427400 73149408    0    0     0 506164 225604 1514717 71 18 11  0  0  0
105  0  66112 76317160 2427400 73149424    0    0     0 461216 217951 1506675 72 17 10  0  0  0
92  0  66112 76349228 2427400 73149440    0    0     0 460788 219280 1505055 72 18 10  0  0  0
122  0  66112 76333092 2427400 73149460    0    0     0 461720 220405 1505465 72 18 10  0  0  0
124  0  66112 76336620 2427400 73149480    0    0     0 464916 220208 1503768 72 18 10  0  0  0
88  0  66112 76343556 2427400 73149500    0    0     0 465072 220243 1501724 72 18 10  0  0  0
103  3  66112 76323704 2427400 73149516    0    0     0 448652 224312 1483957 70 17 13  0  0  0
98  0  66112 76301628 2427404 73149524    0    0     0 482612 222317 1520179 72 16 11  0  0  0
60  1  66112 76324428 2427404 73149536    0    0     0 448304 221018 1468023 70 17 12  0  0  0
97  0  66112 76328684 2427404 73149568    0    0     0 483028 222954 1499821 71 18 11  0  0  0
115  0  66112 76327716 2427404 73149584    0    0     0 479528 220051 1504424 72 18 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  0  66112 76328136 2427404 73149604    0    0     0 485024 220151 1510425 72 18 10  0  0  0
132  0  66112 76328588 2427404 73149632    0    0     0 487212 220368 1515120 72 18 10  0  0  0
99  0  66112 76322452 2427404 73149644    0    0     0 485420 220091 1509632 72 18 10  0  0  0
127  0  66112 76322716 2427404 73149660    0    0     0 484200 220178 1504119 72 18 10  0  0  0
135  0  66112 76302992 2427404 73149680    0    0     0 487436 220118 1508276 72 18 10  0  0  0
104  0  66112 76269200 2427404 73149700    0    0     0 486544 220888 1532262 73 17 10  0  0  0
79  0  66112 76296900 2427404 73149712    0    0     0 487212 221044 1500338 72 17 11  0  0  0
94  0  66112 76326280 2427404 73149732    0    0     0 468700 218524 1476909 71 17 12  0  0  0
109  0  66112 76317920 2427404 73149752    0    0     0 470892 217427 1485648 71 17 11  0  0  0
130  3  66112 76302764 2427404 73149784    0    0     0 453016 217504 1451874 70 17 13  0  0  0
45  4  66112 76312904 2427404 73149804    0    0     0 455628 218216 1452592 69 17 13  0  0  0
130  1  66112 76317304 2427404 73149820    0    0     0 511488 222600 1488368 71 18 11  0  0  0
116  2  66112 76313484 2427404 73149832    0    0     0 478276 222443 1476596 70 17 12  0  0  0
91  0  66112 76315260 2427404 73149852    0    0     0 489912 224295 1490213 71 18 11  0  0  0
91  0  66112 76284796 2427404 73149868    0    0     0 480788 224265 1502827 71 17 12  0  0  0
81  0  66112 76284664 2427404 73149884    0    0     0 492812 226431 1515589 72 17 11  0  0  0
128  0  66112 76310032 2427404 73149900    0    0     0 485080 223332 1505224 72 18 10  0  0  0
110  1  66112 76316960 2427404 73149916    0    0     0 482212 221828 1482445 71 17 12  0  0  0
98  1  66112 76307700 2427404 73149944    0    0     0 488880 224009 1492840 71 18 11  0  0  0
48  4  66112 76308396 2427404 73149960    0    0     0 474320 222023 1479494 71 17 12  0  0  0
45  5  66112 76311828 2427404 73149984    0    0     0 487452 223704 1454603 70 17 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0  66112 76302824 2427404 73150000    0    0     0 498768 224727 1496948 71 18 11  0  0  0
135  0  66112 76313232 2427404 73150016    0    0     0 491664 221579 1501303 72 18 10  0  0  0
126  0  66112 76289208 2427404 73150036    0    0     0 495340 221196 1522151 73 17 10  0  0  0
114  0  66112 76266884 2427404 73150052    0    0     0 495280 220664 1522864 73 16 11  0  0  0
119  1  66112 76289276 2427404 73150072    0    0     0 496268 222052 1509026 72 18 10  0  0  0
94  0  66112 76293036 2427404 73150088    0    0     0 496248 219394 1502809 72 18 10  0  0  0
84  0  66112 76297352 2427404 73150104    0    0     0 496820 224497 1498587 72 18 10  0  0  0
81  0  66112 76292356 2427404 73150128    0    0     0 493568 248305 1482787 71 18 11  0  0  0
116  0  66112 76291368 2427404 73150144    0    0     0 507896 223406 1502756 72 18 10  0  0  0
107  0  66112 76304544 2427408 73150160    0    0     0 505892 224670 1496349 71 18 11  0  0  0
123  0  66112 76302576 2427408 73150180    0    0     0 504320 225325 1487688 71 18 11  0  0  0
122  1  66112 76291180 2427408 73150204    0    0     0 505592 222978 1505989 72 18 11  0  0  0
92  0  66112 76253156 2427408 73150212    0    0     0 513020 223947 1531405 73 17 10  0  0  0
113  0  66112 76278324 2427408 73150228    0    0     0 510052 222939 1503566 72 18 10  0  0  0
78  0  66112 76282240 2427408 73150244    0    0     0 509412 223044 1504482 72 18 10  0  0  0
