You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:11:21|                   |           |           |           |           
07-09 23:11:22| 26   8  61   0   0| 624k  292M|1032B 1372B|   0     0 | 212k 1150k
07-09 23:11:23| 44  11  37   0   0| 704k  358M| 556B  580B|   0     0 | 220k 1541k
07-09 23:11:24| 44  11  37   0   0| 752k  358M| 556B  747B|   0     0 | 233k 1932k
07-09 23:11:25| 44  11  37   0   0| 448k  353M| 120B  166B|   0     0 | 227k 1914k
07-09 23:11:26| 44  11  37   0   0| 288k  355M| 485B  579B|   0     0 | 227k 1926k
07-09 23:11:27| 44  11  37   0   0| 256k  356M| 608B  738B|   0     0 | 229k 1925k
07-09 23:11:28| 44  11  37   0   0| 288k  357M| 514B  749B|   0     0 | 254k 1918k
07-09 23:11:29| 43   9  39   1   0| 192k  345M| 800B 8514B|   0     0 | 215k 1914k
07-09 23:11:30| 43  10  38   1   0| 160k  323M| 497B  583B|   0     0 | 218k 1861k
07-09 23:11:31| 43  10  38   0   0|  96k  335M| 558B  580B|   0     0 | 229k 1873k
07-09 23:11:32| 43  11  38   1   0| 112k  340M| 553B  749B|   0     0 | 225k 1872k
07-09 23:11:33| 44  11  37   0   0|  80k  335M| 120B  166B|   0     0 | 243k 1904k
07-09 23:11:34| 43  11  37   0   0|  64k  334M| 120B  332B|   0     0 | 226k 1889k
07-09 23:11:35| 43  11  38   0   0|  80k  341M| 570B  746B|   0     0 | 228k 1904k
07-09 23:11:36| 44  11  37   0   0|  48k  329M|  60B  166B|   0     0 | 228k 1894k
07-09 23:11:37| 43   9  39   1   0|  32k  336M| 240B  332B|   0     0 | 219k 1919k
07-09 23:11:38| 44  10  37   0   0|  48k  341M| 332B  578B|   0     0 | 226k 1915k
07-09 23:11:39| 43  10  37   1   0|  16k  340M| 180B  332B|   0     0 | 229k 1893k
07-09 23:11:40| 44  11  37   0   0|   0   331M|  60B  166B|   0     0 | 230k 1898k
07-09 23:11:41| 44  11  37   0   0|   0   330M| 120B  166B|   0     0 | 231k 1897k
07-09 23:11:42| 44  11  37   0   0|  32k  336M| 180B  332B|   0     0 | 228k 1903k
07-09 23:11:43| 44  10  37   0   0|   0   333M| 180B  166B|   0     0 | 236k 1898k
07-09 23:11:44| 44  11  37   0   0|  16k  331M| 496B  332B|   0     0 | 238k 1898k
07-09 23:11:45| 43  10  39   0   0|   0   345M| 120B  166B|   0     0 | 225k 1919k
07-09 23:11:46| 43  10  38   0   0|  16k  345M|  60B  166B|   0     0 | 232k 1922k
07-09 23:11:47| 43  10  38   0   0|   0   339M| 180B  332B|   0     0 | 239k 1887k
07-09 23:11:48| 43  10  38   0   0|   0   338M| 433B  860B|   0     0 | 232k 1888k
07-09 23:11:49| 43  11  37   0   0|   0   335M| 180B  332B|   0     0 | 232k 1894k
07-09 23:11:50| 43  11  37   0   0|   0   338M|  60B  166B|   0     0 | 240k 1897k
