Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:24:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:24:15 AM  all   11.89    0.00   18.63    0.39    0.00    0.00    0.00    0.00    0.00   69.09
07:24:15 AM    0   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:24:15 AM    1   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:24:15 AM    2   16.16    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:24:15 AM    3   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:24:15 AM    4   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:24:15 AM    5   13.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   69.70
07:24:15 AM    6   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:24:15 AM    7   15.15    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:24:15 AM    8   12.37    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00   64.95
07:24:15 AM    9    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
07:24:15 AM   10    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:24:15 AM   11    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:24:15 AM   12   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:24:15 AM   13   17.17    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   66.67
07:24:15 AM   14   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:24:15 AM   15   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:24:15 AM   16   11.11    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   70.71
07:24:15 AM   17    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:24:15 AM   18    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:24:15 AM   19   13.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   69.70
07:24:15 AM   20   14.74    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:24:15 AM   21   36.08    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   44.33
07:24:15 AM   22   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:24:15 AM   23    8.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
07:24:15 AM   24   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:24:15 AM   25   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:24:15 AM   26   15.15    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:24:15 AM   27    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:24:15 AM   28    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:24:15 AM   29    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:24:15 AM   30   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:24:15 AM   31   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:24:15 AM   32   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:24:15 AM   33    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:24:15 AM   34   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:24:15 AM   35    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
