You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:59:10|                   |           |           |           |           
08-09 16:59:11| 17  11  58   7   0| 714M  646M|1184B 1564B|   0     0 | 329k  732k
08-09 16:59:12| 30  10  33  16   0|1291M  779M|1424B  413B|   0     0 | 336k  962k
08-09 16:59:13| 20   7  50  14   0| 912M  950M| 494B  414B|   0     0 | 292k  865k
08-09 16:59:14| 17   6  53  17   0| 740M 1078M| 499B  413B|   0     0 | 272k  756k
08-09 16:59:15| 21   8  48  15   0| 873M  968M|1086B  414B|   0     0 | 284k  870k
08-09 16:59:16| 28   9  35  17   0|1205M  771M| 494B  413B|   0     0 | 322k 1146k
08-09 16:59:17| 27   9  37  17   0|1172M  766M| 873B  413B|   0     0 | 314k 1134k
08-09 16:59:18| 27   8  37  18   0|1192M  805M| 495B  413B|   0     0 | 323k 1146k
08-09 16:59:19| 28   9  36  17   0|1225M  804M| 496B  413B|   0     0 | 328k 1160k
08-09 16:59:20| 28  10  35  16   0|1255M  833M| 584B  504B|   0     0 | 334k 1175k
08-09 16:59:21| 28  10  34  17   0|1273M  846M|  60B   74B|   0     0 | 338k 1206k
08-09 16:59:22| 28  10  36  15   0|1278M  833M| 864B  489B|   0     0 | 337k 1196k
08-09 16:59:23| 28  10  34  17   0|1246M  845M|  60B   74B|   0     0 | 335k 1184k
08-09 16:59:24| 28  10  37  15   0|1188M  806M| 398B   74B|   0     0 | 326k 1161k
08-09 16:59:25| 27   9  38  17   0|1177M  850M|  60B   74B|   0     0 | 321k 1123k
08-09 16:59:26| 26   8  42  15   0|1105M  896M| 495B  489B|   0     0 | 316k 1076k
08-09 16:59:27| 24   8  39  18   0|1083M  888M| 496B  414B|   0     0 | 313k 1044k
08-09 16:59:28| 25   8  41  16   0|1086M  861M| 496B  489B|   0     0 | 309k 1062k
08-09 16:59:29| 25   9  39  17   0|1110M  881M| 394B    0 |   0     0 | 319k 1073k
08-09 16:59:30| 25   9  40  16   0|1095M  876M| 485B  413B|   0     0 | 318k 1059k
08-09 16:59:31| 25   9  41  14   0|1095M  898M| 488B  406B|   0     0 | 315k 1070k
08-09 16:59:32| 25   9  43  14   0|1081M  894M| 423B   74B|   0     0 | 316k 1057k
08-09 16:59:33| 26   9  40  16   0|1122M  890M| 680B 8991B|   0     0 | 325k 1097k
08-09 16:59:34| 25   8  44  15   0|1083M  881M| 497B  491B|   0     0 | 310k 1053k
08-09 16:59:35| 25   9  40  16   0|1101M  889M| 498B  488B|   0     0 | 320k 1082k
08-09 16:59:36| 25   9  41  16   0|1098M  889M| 493B  491B|   0     0 | 317k 1057k
08-09 16:59:37| 25   9  40  16   0|1080M  887M|  60B   74B|   0     0 | 317k 1049k
08-09 16:59:38| 25   9  39  17   0|1097M  874M| 650B    0 |   0     0 | 319k 1059k
08-09 16:59:39| 26   9  41  16   0|1098M  879M|  60B   74B|   0     0 | 312k 1060k
08-09 16:59:40| 25   9  38  17   0|1118M  918M|  60B    0 |   0     0 | 329k 1083k
08-09 16:59:41| 25   8  40  17   0|1099M  903M| 984B    0 |   0     0 | 323k 1074k
08-09 16:59:42| 25   8  42  16   0|1104M  913M| 654B  503B|   0     0 | 322k 1074k
08-09 16:59:43| 26   9  41  15   0|1109M  925M| 778B  413B|   0     0 | 324k 1075k
08-09 16:59:44| 25   8  41  16   0|1091M  903M|1153B  406B|   0     0 | 329k 1063k
08-09 16:59:45| 24   9  42  15   0|1067M  880M| 443B  406B|   0     0 | 315k 1046k
08-09 16:59:46| 25   8  42  15   0|1070M  872M| 556B  415B|   0     0 | 313k 1044k
08-09 16:59:47| 24   9  41  16   0|1084M  914M| 812B  418B|   0     0 | 323k 1038k
08-09 16:59:48| 25   9  41  16   0|1075M  895M| 899B  406B|   0     0 | 316k 1049k
08-09 16:59:49| 24   8  40  17   0|1091M  885M| 445B  406B|   0     0 | 320k 1053k
08-09 16:59:50| 25   8  42  16   0|1090M  897M| 928B  406B|   0     0 | 318k 1046k
08-09 16:59:51| 24   9  41  16   0|1076M  902M| 444B  406B|   0     0 | 317k 1044k
08-09 16:59:52| 25   9  41  15   0|1109M  931M| 933B  414B|   0     0 | 325k 1076k
08-09 16:59:53| 25   8  41  15   0|1088M  917M| 437B  420B|   0     0 | 326k 1066k
08-09 16:59:54| 25   9  41  16   0|1084M  905M| 589B  407B|   0     0 | 321k 1053k
08-09 16:59:55| 24   9  40  17   0|1087M  934M| 891B  813B|   0     0 | 324k 1060k
08-09 16:59:56| 25   9  37  18   0|1133M  928M| 454B    0 |   0     0 | 329k 1090k
08-09 16:59:57| 25   8  40  17   0|1098M  887M|   0     0 |   0     0 | 322k 1069k
08-09 16:59:58| 24   7  43  17   0|1062M  893M| 120B    0 |   0     0 | 309k 1026k
08-09 16:59:59| 24   8  40  18   0|1066M  905M| 692B 1651B|   0     0 | 314k 1037k
08-09 17:00:00| 24   8  43  17   0|1024M  875M| 545B  413B|   0     0 | 305k 1001k
08-09 17:00:01| 24   8  40  18   0|1057M  886M|   0     0 |   0     0 | 321k 1024k
08-09 17:00:02| 24   8  41  17   0|1052M  883M| 540B  408B|   0     0 | 311k 1026k
08-09 17:00:03| 25   9  40  17   0|1091M  909M| 427B  406B|   0     0 | 320k 1056k
08-09 17:00:04| 25   9  39  18   0|1104M  914M| 574B  581B|   0     0 | 324k 1060k
08-09 17:00:05| 24   8  42  18   0|1058M  879M| 427B  417B|   0     0 | 310k 1028k
08-09 17:00:06| 24   7  39  19   0|1092M  907M| 558B  414B|   0     0 | 320k 1044k
08-09 17:00:07| 24   9  41  17   0|1054M  887M|1027B  414B|   0     0 | 327k 1019k
08-09 17:00:08| 25   9  41  17   0|1073M  916M| 557B  414B|   0     0 | 317k 1042k
08-09 17:00:09| 24   8  41  17   0|1046M  867M| 426B  407B|   0     0 | 308k 1017k
08-09 17:00:10| 24   8  41  16   0|1057M  903M|1285B  753B|   0     0 | 317k 1035k
08-09 17:00:11| 24   9  43  15   0|1051M  876M| 885B  994B|   0     0 | 307k 1032k
08-09 17:00:12| 25   9  41  16   0|1073M  891M| 894B  413B|   0     0 | 315k 1059k
08-09 17:00:13| 24   8  41  17   0|1090M  908M| 434B  414B|   0     0 | 320k 1057k
08-09 17:00:14| 24   8  43  16   0|1070M  908M|1149B  413B|   0     0 | 313k 1036k
08-09 17:00:15| 25   9  40  16   0|1090M  904M| 436B  414B|   0     0 | 324k 1068k
08-09 17:00:16| 25   9  41  16   0|1091M  901M| 930B  413B|   0     0 | 320k 1068k
08-09 17:00:17| 25   9  41  16   0|1080M  895M| 437B  413B|   0     0 | 315k 1059k
08-09 17:00:18| 24   9  40  16   0|1073M  919M|  15k   10k|   0     0 | 323k 1061k
08-09 17:00:19| 25   9  40  16   0|1106M  892M| 436B  413B|   0     0 | 326k 1074k
08-09 17:00:20| 25   9  41  15   0|1097M  934M| 554B  414B|   0     0 | 322k 1067k
08-09 17:00:21| 25   8  42  15   0|1089M  926M|   0     0 |   0     0 | 324k 1076k
08-09 17:00:22| 25   8  44  14   0|1086M  931M| 924B  415B|   0     0 | 315k 1058k
08-09 17:00:23| 25   9  41  15   0|1124M  926M|   0     0 |   0     0 | 329k 1091k
08-09 17:00:24| 25   9  41  15   0|1103M  939M| 120B    0 |   0     0 | 318k 1065k
08-09 17:00:25| 23   8  44  15   0|1049M  892M|   0     0 |   0     0 | 313k 1015k
08-09 17:00:26| 25   8  42  15   0|1078M  922M| 889B  415B|   0     0 | 317k 1052k
08-09 17:00:27| 25   8  41  16   0|1089M  904M| 436B  414B|   0     0 | 319k 1061k
08-09 17:00:28| 25   9  40  16   0|1100M  938M| 556B  415B|   0     0 | 323k 1077k
08-09 17:00:29| 24   7  41  19   0|1087M  922M| 672B    0 |   0     0 | 317k 1059k
08-09 17:00:30| 25   8  42  16   0|1070M  901M| 545B  413B|   0     0 | 312k 1049k
08-09 17:00:31| 26   9  41  15   0|1107M  944M| 428B  480B|   0     0 | 323k 1083k
08-09 17:00:32| 25   9  41  15   0|1100M  936M| 120B   74B|   0     0 | 322k 1079k
08-09 17:00:33| 25   9  41  14   0|1109M  921M| 954B 8992B|   0     0 | 328k 1085k
08-09 17:00:34| 25   9  43  14   0|1062M  894M| 557B  491B|   0     0 | 318k 1051k
08-09 17:00:35| 25   9  41  15   0|1076M  918M| 438B  488B|   0     0 | 319k 1048k
08-09 17:00:36| 24   9  41  15   0|1096M  908M| 916B  491B|   0     0 | 323k 1072k
08-09 17:00:37| 23   7  44  17   0|1031M  900M| 590B    0 |   0     0 | 306k 1013k
08-09 17:00:38| 25   8  41  17   0|1080M  903M| 120B   74B|   0     0 | 319k 1053k
08-09 17:00:39| 25   8  41  16   0|1079M  914M|   0     0 |   0     0 | 318k 1049k
08-09 17:00:40| 25   9  41  16   0|1066M  899M| 710B    0 |   0     0 | 319k 1052k
08-09 17:00:41| 25   8  42  15   0|1065M  924M| 334B    0 |   0     0 | 326k 1052k
08-09 17:00:42| 25   9  41  14   0|1113M  919M| 120B   74B|   0     0 | 320k 1080k
08-09 17:00:43| 25   9  42  14   0|1092M  931M| 590B   74B|   0     0 | 321k 1064k
08-09 17:00:44| 25   9  40  16   0|1111M  933M| 120B   74B|   0     0 | 327k 1084k
