procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70952 136725516 2122240 46322756    0    2 41247 36642 7723    7  4  1 95  1  0  0
68  1  70952 135567280 2122240 46322812    0    0 173488 313140 484366 509278 10 23 65  2  0  0
56  1  70952 132373400 2122240 46322856    0    0 133712 311428 657757 850799 18 56 25  1  0  0
64  0  70952 131501004 2122244 46322976    0    0 171760 288724 620185 1105899 28 52 19  1  0  0
122  0  70952 131461124 2122244 46322996    0    0 182752 286680 257176 1410272 35 40 24  1  0  0
27  5  70952 131458184 2122244 46323076    0    0 291040 89448 256927 1448450 38 38 22  1  0  0
72  5  70952 131483612 2122244 46323136    0    0 219920 73800 256600 1471222 38 38 23  1  0  0
16  0  70952 131477852 2122244 46323168    0    0 198880 64128 255977 1465873 38 38 23  1  0  0
127  0  70952 131470036 2122244 46323184    0    0 163648 86196 227974 1358912 33 39 27  1  0  0
130  8  70952 131420776 2122244 46323196    0    0 181568 128460 223757 1302509 31 37 31  1  0  0
48  0  70952 131397968 2122244 46323220    0    0 171936 140516 222733 1306082 32 37 30  1  0  0
53  2  70952 131394440 2122244 46323240    0    0 170992 91952 221950 1326325 32 37 30  1  0  0
96  0  70952 131383660 2122244 46323264    0    0 170080 92976 224985 1352070 33 38 28  1  0  0
24  0  70952 131352448 2122244 46323288    0    0 192336 98620 227987 1349536 33 39 27  1  0  0
103  5  70952 131348668 2122244 46323308    0    0 170320 95348 229735 1358478 33 39 27  1  0  0
42  0  70952 131343232 2122244 46323324    0    0 198336 107380 227485 1341180 32 37 29  1  0  0
19  0  70952 131335728 2122244 46323332    0    0 173440 99168 228999 1346397 33 38 28  1  0  0
27 27  70952 131314644 2122244 46323340    0    0 191520 99188 227757 1341508 33 38 28  1  0  0
67  0  70952 131278412 2122244 46323352    0    0 185664 115552 226543 1343271 33 38 28  1  0  0
42  2  70952 131260752 2122244 46323364    0    0 179104 117416 225181 1338934 34 38 28  1  0  0
14  0  70952 131245244 2122244 46323384    0    0 196048 107296 226839 1342173 33 38 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  3  70952 131228260 2122244 46323412    0    0 180000 102380 225109 1350456 33 38 28  1  0  0
121  0  70952 131210936 2122244 46323428    0    0 181856 107412 224764 1334453 33 38 28  1  0  0
105  8  70952 131220948 2122244 46323444    0    0 190064 113808 224540 1335140 32 37 30  1  0  0
10  0  70952 131219144 2122244 46323456    0    0 183584 102880 228708 1364591 34 37 28  1  0  0
104  0  70952 131212764 2122244 46323464    0    0 180784 102188 227141 1354920 33 38 29  1  0  0
19 27  70952 131191400 2122252 46323468    0    0 215040 98760 228552 1341243 32 38 29  1  0  0
73  0  70952 131153548 2122252 46323484    0    0 174624 109192 226017 1340089 32 39 29  1  0  0
84  2  70952 131140680 2122252 46323500    0    0 169536 120656 228822 1372025 35 39 26  1  0  0
 4  0  70952 131121000 2122252 46323516    0    0 180112 87804 234846 1368834 33 39 27  1  0  0
10  0  70952 131107188 2122252 46323536    0    0 162960 110332 233394 1359160 33 38 29  1  0  0
71  9  70952 131089936 2122252 46323564    0    0 196128 107576 224488 1328644 32 38 29  1  0  0
104  0  70952 131086868 2122252 46323588    0    0 174928 117656 222864 1316204 31 38 30  1  0  0
120  5  70952 131087488 2122252 46323596    0    0 164864 93636 227993 1379069 32 40 27  1  0  0
63  1  70952 131079824 2122252 46323608    0    0 184704 100492 227628 1364361 34 37 28  1  0  0
37  1  70952 131072016 2122252 46323620    0    0 171584 98956 226783 1361066 33 38 28  1  0  0
43  3  70952 131036724 2122252 46323628    0    0 175824 99388 227018 1344614 32 39 28  1  0  0
70  1  70952 131025824 2122256 46323652    0    0 195632 118792 221737 1325029 33 37 29  1  0  0
 6  4  70952 131011604 2122256 46323672    0    0 194960 110912 225691 1345384 33 38 28  1  0  0
87  0  70952 131000600 2122256 46323692    0    0 177312 102628 225287 1350102 32 40 27  1  0  0
169  0  70952 130997728 2122256 46323720    0    0 183952 107476 225023 1341477 33 38 28  1  0  0
66  1  70952 130999280 2122256 46323728    0    0 203200 115252 224132 1334707 33 37 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  1  70952 131000420 2122256 46323748    0    0 189136 106068 227836 1357571 33 38 28  1  0  0
51  6  70952 130994348 2122256 46323756    0    0 175440 105964 227700 1346928 32 39 28  1  0  0
77  0  70952 130986428 2122256 46323764    0    0 187328 107192 228557 1362650 33 38 28  1  0  0
127  0  70952 130960860 2122256 46323776    0    0 194704 114084 227731 1340675 33 37 29  1  0  0
58  1  70952 130934692 2122256 46323788    0    0 183888 109064 223323 1340783 33 38 29  1  0  0
117  2  70952 130916428 2122256 46323816    0    0 184912 107652 224391 1348373 33 39 27  1  0  0
113  0  70952 130908132 2122260 46323828    0    0 176864 105700 223022 1343546 33 37 29  1  0  0
11  0  70952 130909284 2122260 46323848    0    0 177632 101376 227624 1359735 33 38 28  1  0  0
96  0  70952 130892896 2122260 46323872    0    0 187120 106212 227070 1351290 33 38 28  1  0  0
46  4  70952 130908776 2122260 46323888    0    0 168704 102196 228563 1358746 33 39 28  1  0  0
66 10  70952 130906548 2122260 46323900    0    0 182608 108032 227282 1351402 32 39 29  1  0  0
112  0  70952 130896748 2122264 46323908    0    0 194512 109112 230496 1361615 32 39 28  1  0  0
83  0  70952 130889300 2122264 46323920    0    0 183232 103472 237108 1377622 32 39 28  1  0  0
84  1  70952 130884956 2122264 46323920    0    0 180272 103808 229445 1351659 33 39 28  1  0  0
