procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70952 138037740 2104828 45562296    0    2 40715 36303 7427    7  4  1 95  1  0  0
25  2  70952 136656296 2104828 45562388    0    0 184144 227152 412191 596986 10 15 72  2  0  0
41  3  70952 133266320 2104832 45562404    0    0 154160 208960 804042 867578 18 49 32  1  0  0
55 18  70952 132613692 2104832 45562424    0    0 600864 216024 471534 1195040 38 36 21  4  0  0
111  9  70952 132626492 2104832 45562564    0    0 521824 351356 312742 1433209 47 27 23  3  0  0
67  7  70952 132619308 2104832 45562588    0    0 398048 185460 265086 1294783 40 26 32  2  0  0
33 11  70952 132594928 2104832 45562608    0    0 443312 300744 264400 1227046 38 22 38  2  0  0
59  8  70952 132546632 2104840 45562608    0    0 445376 251292 271343 1285496 40 24 34  2  0  0
76  1  70952 132478620 2104840 45562624    0    0 465472 283920 269557 1252745 39 23 36  3  0  0
114 10  70952 132451804 2104840 45562644    0    0 442320 257760 264534 1254783 39 23 36  2  0  0
21  3  70952 132418764 2104840 45562660    0    0 467856 270180 268617 1263100 40 22 35  2  0  0
41 10  70952 132394852 2104840 45562688    0    0 443680 286720 265922 1279830 39 24 34  2  0  0
94  5  70952 132360976 2104840 45562712    0    0 459232 266380 263222 1262341 40 23 35  2  0  0
54 11  70952 132347036 2104840 45562728    0    0 446416 293904 263565 1267278 39 24 35  2  0  0
78  3  70952 132333272 2104840 45562740    0    0 476480 282976 263132 1254764 38 23 36  3  0  0
55 12  70952 132294308 2104840 45562748    0    0 455360 289292 265107 1266793 40 23 36  2  0  0
52  5  70952 132238040 2104840 45562764    0    0 463888 274744 258768 1255587 39 23 36  2  0  0
34  3  70952 132218276 2104840 45562784    0    0 447248 274168 260047 1271163 39 24 35  2  0  0
65 14  70952 132189292 2104840 45562800    0    0 447072 272776 260657 1273324 40 24 35  2  0  0
69  8  70952 132167628 2104840 45562816    0    0 453136 263632 260556 1273628 39 24 35  2  0  0
60  4  70952 132155728 2104840 45562836    0    0 443600 266892 263100 1271623 39 24 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102  3  70952 132139096 2104840 45562856    0    0 452672 268092 258869 1266175 39 23 35  2  0  0
64  4  70952 132126756 2104840 45562864    0    0 450944 288068 266467 1284628 39 24 35  2  0  0
30  7  70952 132105964 2104840 45562876    0    0 449392 255268 261987 1270130 39 23 35  2  0  0
35  3  70952 132061992 2104840 45562888    0    0 439328 256700 262433 1279194 39 23 36  2  0  0
 6  6  70952 132037412 2104840 45562912    0    0 462096 259996 260452 1265445 39 24 35  2  0  0
26 18  70952 132021512 2104840 45562944    0    0 453456 266956 258419 1257315 38 24 36  2  0  0
52  9  70952 132005680 2104844 45562956    0    0 442368 271376 256823 1245526 38 24 36  2  0  0
89 14  70952 131978612 2104844 45562980    0    0 441328 263152 259756 1263700 39 24 35  2  0  0
62  1  70952 131982336 2104844 45562996    0    0 446288 247680 276130 1264596 39 23 35  2  0  0
69  1  70952 131956116 2104844 45563072    0    0 434304 249504 259734 1271681 38 24 36  2  0  0
100 13  70952 131929588 2104844 45563084    0    0 449568 251824 269602 1273571 39 23 36  2  0  0
46  1  70952 131876880 2104852 45563088    0    0 446400 261512 260941 1264379 39 24 35  2  0  0
94 15  70952 131888236 2104852 45563120    0    0 442480 244872 261303 1266828 39 23 35  2  0  0
56 26  70952 131861860 2104852 45563144    0    0 447200 259380 261957 1265384 39 25 35  2  0  0
75  7  70952 131840804 2104852 45563164    0    0 444480 261580 260395 1263341 38 24 36  2  0  0
78 15  70952 131833964 2104852 45563180    0    0 447072 259668 282910 1290332 39 25 35  2  0  0
47  4  70952 131817148 2104852 45563192    0    0 444896 254288 262245 1275916 39 24 35  2  0  0
44  1  70952 131792656 2104852 45563200    0    0 449168 262388 266270 1284201 39 24 35  2  0  0
82  4  70952 131775400 2104852 45563224    0    0 466256 284332 261919 1260486 39 23 36  3  0  0
55  2  70952 131751908 2104852 45563240    0    0 431488 252016 259476 1274078 39 24 35  2  0  0
 5  0  70952 131746772 2104852 45563260    0    0 436880 248724 259604 1266442 39 24 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  2  70952 131728992 2104852 45563280    0    0 443648 256240 261122 1272938 39 24 35  2  0  0
 5  0  70952 131716344 2104852 45563304    0    0 442208 255916 261275 1277994 39 24 35  2  0  0
113 13  70952 131689616 2104852 45563320    0    0 449008 261796 263468 1267261 39 24 35  2  0  0
42  3  70952 131688844 2104852 45563332    0    0 459952 258508 265218 1280780 39 24 35  2  0  0
