Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:29:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:29:32 PM  all   15.88    0.00   13.61    3.45    0.00    0.00    0.00    0.00    0.00   67.06
05:29:32 PM    0   13.68    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   69.47
05:29:32 PM    1   17.35    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   66.33
05:29:32 PM    2   13.54    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   70.83
05:29:32 PM    3   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
05:29:32 PM    4   17.71    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:29:32 PM    5   15.79    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   68.42
05:29:32 PM    6   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:29:32 PM    7   16.84    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   67.37
05:29:32 PM    8   17.71    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   65.62
05:29:32 PM    9   14.89    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   69.15
05:29:32 PM   10   16.67    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   67.71
05:29:32 PM   11   14.89    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   71.28
05:29:32 PM   12   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04
05:29:32 PM   13   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
05:29:32 PM   14   18.09    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   65.96
05:29:32 PM   15   14.43    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   68.04
05:29:32 PM   16   16.67    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   66.67
05:29:32 PM   17   13.68    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   71.58
05:29:32 PM   18   13.54    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   69.79
05:29:32 PM   19   15.62    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   66.67
05:29:32 PM   20   14.89    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   69.15
05:29:32 PM   21   15.46    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   68.04
05:29:32 PM   22   18.09    0.00   13.83   19.15    0.00    0.00    0.00    0.00    0.00   48.94
