You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:01:41|                   |           |           |           |           
07-09 16:01:42| 13  19  64   0   0|  26M  320M| 480B  738B|   0     0 | 521k  654k
07-09 16:01:43| 19  22  53   0   0|  27M  319M| 120B  332B|   0     0 | 624k  913k
07-09 16:01:44| 20  57  20   0   0|  17M  316M| 180B  166B|   0     0 | 915k  777k
07-09 16:01:45| 30  50  15   0   0|  16M  323M| 120B  166B|   0     0 | 621k  856k
07-09 16:01:46| 82  17   0   0   0|  11M  530M| 496B  332B|   0     0 | 287k 1255k
07-09 16:01:47| 78  20   1   0   0|3860k  548M| 120B  166B|   0     0 | 338k 1400k
07-09 16:01:48| 79  19   2   0   0| 718k  473M| 492B  958B|   0     0 | 313k 1286k
07-09 16:01:49| 80  19   0   0   0| 304k  485M| 270B  256B|   0     0 | 288k 1265k
07-09 16:01:50| 78  20   1   0   0|1136k  378M| 120B  166B|   0     0 | 299k 1497k
07-09 16:01:51| 79  19   2   0   0| 304k  362M| 482B  738B|   0     0 | 292k 1369k
07-09 16:01:52| 78  19   2   0   0| 544k  530M| 180B  166B|   0     0 | 271k 1365k
07-09 16:01:53| 78  19   2   0   0| 448k  402M| 120B  332B|   0     0 | 285k 1559k
07-09 16:01:54| 80  18   1   0   0| 688k   83M| 240B  166B|   0     0 | 250k 1418k
07-09 16:01:55| 80  18   2   0   0|1217k  142M|  60B  166B|   0     0 | 248k 1406k
07-09 16:01:56| 79  19   2   0   0|   0   343M|2013B 3046B|   0     0 | 252k 1390k
07-09 16:01:57| 78  19   2   0   0| 367k  531M| 239B  166B|   0     0 | 265k 1389k
07-09 16:01:58| 81  18   1   0   0| 818k   56M| 541B  742B|   0     0 | 243k 1485k
07-09 16:01:59| 78  18   3   0   0|2032k  321M| 547B  572B|   0     0 | 263k 1460k
07-09 16:02:00| 76  19   3   0   0|1825k  578M| 180B  166B|   0     0 | 292k 1642k
07-09 16:02:01| 79  18   2   0   0|1582k  161M| 486B  748B|   0     0 | 246k 1521k
07-09 16:02:02| 80  18   2   0   0|1682k   43M| 619B  582B|   0     0 | 234k 1306k
07-09 16:02:03| 81  18   1   0   0|1548k   43M| 496B  745B|   0     0 | 250k 1379k
07-09 16:02:04| 78  19   2   0   0|   0   411M| 679B  583B|   0     0 | 258k 1383k
07-09 16:02:05| 80  19   1   0   0|1344k  335M| 546B  573B|   0     0 | 252k 1540k
07-09 16:02:06| 80  19   1   0   0|1984k   75M| 995B 1156B|   0     0 | 260k 1542k
