You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 14:16:38|                   |           |           |           |           
14-09 14:16:39| 11  31  53   2   0| 157M  224M| 299B  571B|   0     0 | 576k  493k
14-09 14:16:40| 15  62  20   1   0| 120M  147M|   0     0 |   0     0 | 777k  493k
14-09 14:16:41| 23  39  24  10   0| 793M  285M|  60B    0 |   0     0 | 752k  701k
14-09 14:16:42| 25   7  51  11   0| 880M  481M|   0     0 |   0     0 | 233k  782k
14-09 14:16:43| 26   7  48  13   0| 938M  459M|  60B    0 |   0     0 | 259k  805k
14-09 14:16:44| 27   8  45  15   0| 971M  496M|   0     0 |   0     0 | 277k  824k
14-09 14:16:45| 25   6  48  15   0| 978M  513M|  60B    0 |   0     0 | 241k  810k
14-09 14:16:46| 27   6  47  14   0| 998M  516M|   0     0 |   0     0 | 245k  816k
14-09 14:16:47| 27   7  47  13   0| 978M  502M|  60B    0 |   0     0 | 248k  816k
14-09 14:16:48| 27   7  47  13   0| 973M  503M|   0     0 |   0     0 | 244k  823k
14-09 14:16:49| 26   7  48  12   0| 957M  518M|  60B    0 |   0     0 | 239k  795k
14-09 14:16:50| 25   7  50  13   0| 904M  521M|   0     0 |   0     0 | 235k  757k
14-09 14:16:51| 24   7  51  13   0| 895M  548M| 482B  406B|   0     0 | 234k  750k
14-09 14:16:52| 24   7  50  13   0| 913M  526M|   0     0 |   0     0 | 232k  766k
14-09 14:16:53| 24   6  51  14   0| 919M  529M|  60B    0 |   0     0 | 233k  774k
14-09 14:16:54| 24   6  51  14   0| 933M  536M|   0     0 |   0     0 | 233k  767k
14-09 14:16:55| 24   7  50  13   0| 913M  534M| 420B  875B|   0     0 | 235k  773k
14-09 14:16:56| 23   6  52  13   0| 898M  535M| 485B  413B|   0     0 | 230k  746k
14-09 14:16:57| 24   7  51  13   0| 924M  527M| 376B    0 |   0     0 | 232k  769k
14-09 14:16:58| 24   7  51  13   0| 913M  536M| 480B  408B|   0     0 | 234k  762k
14-09 14:16:59| 24   7  50  13   0| 909M  541M| 493B  406B|   0     0 | 235k  763k
14-09 14:17:00| 23   6  51  13   0| 911M  538M|  60B    0 |   0     0 | 231k  754k
14-09 14:17:01| 23   5  52  15   0| 911M  534M| 427B  417B|   0     0 | 228k  744k
14-09 14:17:02| 23   6  51  15   0| 910M  526M| 498B  414B|   0     0 | 229k  760k
14-09 14:17:03| 23   6  50  14   0| 916M  524M| 437B  414B|   0     0 | 229k  755k
14-09 14:17:04| 23   7  51  14   0| 914M  523M| 497B  414B|   0     0 | 232k  763k
14-09 14:17:05| 23   6  53  12   0| 890M  522M| 516B  497B|   0     0 | 227k  747k
14-09 14:17:06| 23   7  52  12   0| 892M  525M| 935B  824B|   0     0 | 229k  754k
14-09 14:17:07| 24   7  51  13   0| 901M  523M| 879B  826B|   0     0 | 230k  769k
14-09 14:17:08| 24   6  51  14   0| 929M  552M| 943B  893B|   0     0 | 234k  771k
14-09 14:17:09| 22   5  51  16   0| 892M  512M| 877B  894B|   0     0 | 224k  740k
14-09 14:17:10| 23   6  51  14   0| 908M  533M| 935B  893B|   0     0 | 234k  754k
14-09 14:17:11| 23   7  51  13   0| 901M  528M| 872B  905B|   0     0 | 236k  748k
14-09 14:17:12| 24   7  50  13   0| 927M  529M| 939B  893B|   0     0 | 238k  780k
14-09 14:17:13| 24   7  50  13   0| 918M  534M| 882B  893B|   0     0 | 238k  771k
14-09 14:17:14| 23   7  51  13   0| 930M  544M| 939B  819B|   0     0 | 239k  768k
14-09 14:17:15| 24   7  51  13   0| 917M  538M| 880B  893B|   0     0 | 234k  758k
14-09 14:17:16| 23   6  51  14   0| 913M  548M| 931B  820B|   0     0 | 230k  753k
14-09 14:17:17| 24   5  52  14   0| 914M  533M| 437B  417B|   0     0 | 230k  768k
14-09 14:17:18| 23   6  51  14   0| 917M  536M| 957B  824B|   0     0 | 229k  754k
14-09 14:17:19| 23   7  51  13   0| 929M  538M| 469B  481B|   0     0 | 232k  764k
14-09 14:17:20| 23   6  50  15   0| 918M  524M|  60B   74B|   0     0 | 229k  757k
14-09 14:17:21| 23   6  50  15   0| 908M  522M|   0    74B|   0     0 | 226k  752k
14-09 14:17:22| 23   6  50  14   0| 918M  529M| 767B  901B|   0     0 | 228k  754k
14-09 14:17:23| 24   6  51  14   0| 915M  534M| 436B  488B|   0     0 | 233k  765k
14-09 14:17:24| 23   6  52  13   0| 913M  555M| 496B  489B|   0     0 | 231k  755k
14-09 14:17:25| 24   5  52  14   0| 925M  534M|   0     0 |   0     0 | 230k  767k
14-09 14:17:26| 23   6  52  13   0| 922M  543M| 485B  487B|   0     0 | 231k  765k
14-09 14:17:27| 22   6  50  16   0| 896M  516M| 804B  406B|   0     0 | 223k  734k
14-09 14:17:28| 24   7  50  14   0| 933M  532M| 887B 1277B|   0     0 | 231k  764k
14-09 14:17:29| 23   6  51  13   0| 911M  525M| 620B 8184B|   0     0 | 230k  765k
14-09 14:17:30| 24   6  50  13   0| 923M  540M| 497B  417B|   0     0 | 233k  775k
14-09 14:17:31| 24   7  51  13   0| 928M  540M| 438B  414B|   0     0 | 233k  766k
14-09 14:17:32| 24   6  51  13   0| 927M  549M| 493B  417B|   0     0 | 234k  778k
14-09 14:17:33| 23   5  53  14   0| 917M  537M|   0     0 |   0     0 | 230k  758k
14-09 14:17:34| 24   6  51  13   0| 920M  533M|  60B    0 |   0     0 | 233k  771k
14-09 14:17:35| 24   7  50  13   0| 927M  537M| 450B  580B|   0     0 | 234k  773k
14-09 14:17:36| 23   6  51  14   0| 910M  536M|  60B    0 |   0     0 | 229k  757k
14-09 14:17:37| 24   7  50  14   0| 936M  533M|   0     0 |   0     0 | 234k  778k
14-09 14:17:38| 22   7  51  14   0| 887M  519M|  60B    0 |   0     0 | 225k  747k
14-09 14:17:39| 24   6  51  13   0| 912M  534M|   0     0 |   0     0 | 231k  755k
14-09 14:17:40| 22   6  50  17   0| 892M  527M|  60B    0 |   0     0 | 224k  728k
14-09 14:17:41| 23   5  51  15   0| 925M  532M|   0     0 |   0     0 | 233k  754k
14-09 14:17:42| 24   6  51  14   0| 927M  543M|  60B    0 |   0     0 | 240k  763k
14-09 14:17:43| 24   7  51  13   0| 922M  539M|   0     0 |   0     0 | 239k  760k
14-09 14:17:44| 24   7  50  13   0| 913M  537M|  60B    0 |   0     0 | 243k  770k
14-09 14:17:45| 23   6  50  15   0| 914M  522M|   0     0 |   0     0 | 234k  755k
14-09 14:17:46| 23   6  51  14   0| 931M  542M|  60B    0 |   0     0 | 230k  758k
14-09 14:17:47| 23   7  51  14   0| 917M  541M|   0     0 |   0     0 | 228k  758k
14-09 14:17:48| 24   6  50  14   0| 933M  546M|  60B    0 |   0     0 | 232k  777k
14-09 14:17:49| 23   5  52  14   0| 914M  541M|   0     0 |   0     0 | 230k  758k
