procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  66112 68723780 2441620 75175388    0    1 29153 29875 7664    5  3  1 96  0  0  0
34  0  66112 67669472 2441620 75175476    0    0 26448 328492 363884 617211 12 13 75  0  0  0
35  0  66112 64571816 2441620 75175488    0    0 25632 328600 602635 1075639 20 42 38  0  0  0
54  0  66112 61830872 2441620 75175828    0    0 20272 326996 1099457 577834 18 66 16  0  0  0
60  0  66112 58713716 2441620 75176268    0    0 21600 324796 973920 655320 19 60 21  0  0  0
123  1  66112 58367928 2441620 75176408    0    0 14416 552384 306778 1076049 70 16 14  0  0  0
353  1  66112 58058712 2441628 75177324    0    0  9296 602976 385236 1124504 78 19  3  0  0  0
363  0  66112 57729656 2441632 75177748    0    0  2064 551156 401867 1060478 79 20  2  0  0  0
408  1  66112 57463216 2441632 75178016    0    0   832 495680 406643 1027725 80 19  1  0  0  0
575  0  66112 57238736 2441632 75178084    0    0   512 485800 343630 1051399 79 19  2  0  0  0
154  1  66112 57016076 2441632 75178092    0    0  1008 480824 332975 1064630 79 19  2  0  0  0
378  0  66112 56795844 2441632 75178128    0    0   672 476352 329360 1092753 79 20  2  0  0  0
386  0  66112 56555768 2441632 75178148    0    0   480 476316 322879 1107150 79 19  2  0  0  0
316  0  66112 56366852 2441632 75178188    0    0   720 481240 330225 1109864 79 20  2  0  0  0
386  0  66112 56175652 2441632 75178228    0    0   608 482112 321073 1127825 79 20  2  0  0  0
261  0  66112 55986108 2441632 75178256    0    0   768 474580 333404 1129675 79 19  2  0  0  0
147  0  66112 55827904 2441632 75178304    0    0  8560 486096 283796 875662 60 15 25  0  0  0
400  0  66112 55679192 2441632 75178320    0    0   576 477532 324127 1103874 79 19  2  0  0  0
279  0  66112 55518488 2441632 75178332    0    0   560 476052 318912 1128874 79 19  2  0  0  0
354  0  66112 55400376 2441632 75178356    0    0    16 475016 300118 1120168 79 19  2  0  0  0
399  0  66112 55284816 2441632 75178376    0    0    16 470372 314290 1141053 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
460  0  66112 55177744 2441632 75178416    0    0     0 479268 299875 1120080 79 19  2  0  0  0
228  0  66112 55099784 2441632 75178560    0    0   448 483596 303425 1129259 78 19  2  0  0  0
288  0  66112 55004112 2441632 75178576    0    0   912 475136 311470 1120237 79 19  2  0  0  0
162  1  66112 54935072 2441632 75178592    0    0  1184 473320 317687 1117826 78 19  2  0  0  0
320  0  66112 54868728 2441632 75178612    0    0   800 482728 331348 1132521 78 20  2  0  0  0
274  0  66112 54823136 2441632 75178664    0    0   720 464104 319929 1089704 78 20  2  0  0  0
551  0  66112 54776980 2441632 75178680    0    0   400 472972 316247 1113297 79 20  2  0  0  0
374  0  66112 54732996 2441632 75178688    0    0   688 479040 334955 1140268 78 20  2  0  0  0
96  1  66112 54702740 2441632 75178700    0    0   432 501604 293643 1135329 78 20  2  0  0  0
206  0  66112 54669620 2441632 75178720    0    0   672 459064 292983 1121217 79 19  2  0  0  0
420  0  66112 54649116 2441632 75178744    0    0   944 484860 289337 1115219 79 19  2  0  0  0
253  0  66112 54634388 2441632 75178776    0    0   608 480044 287563 1121988 78 19  2  0  0  0
328  0  66112 54619104 2441632 75178804    0    0   400 489012 296242 1142088 79 19  2  0  0  0
587  0  66112 54606012 2441632 75178824    0    0  9568 507876 262829 883145 60 15 25  0  0  0
331  0  66112 54598824 2441632 75178840    0    0   720 478516 303365 1120734 79 19  2  0  0  0
