Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:53:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:53:56 AM  all   11.95    0.00   18.74    0.05    0.00    0.00    0.00    0.00    0.00   69.26
05:53:56 AM    0    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:56 AM    1    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:53:56 AM    2    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:53:56 AM    3   17.35    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:53:56 AM    4    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:53:56 AM    5    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:53:56 AM    6    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:53:56 AM    7   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:53:56 AM    8    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM    9   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:56 AM   10   12.24    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:53:56 AM   11    5.38    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   77.42
05:53:56 AM   12    6.25    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:53:56 AM   13    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:53:56 AM   14   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:53:56 AM   15   18.37    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:53:56 AM   16    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:53:56 AM   17   13.54    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:53:56 AM   18    6.25    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:53:56 AM   19   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:53:56 AM   20   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:56 AM   21    5.26    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:53:56 AM   22    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:53:56 AM   23    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM   24   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
05:53:56 AM   25    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM   26   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:53:56 AM   27   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:53:56 AM   28   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:53:56 AM   29    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:53:56 AM   30   23.71    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:53:56 AM   31   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:53:56 AM   32   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:53:56 AM   33    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:53:56 AM   34    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:53:56 AM   35   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:53:56 AM   36    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:53:56 AM   37    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:53:56 AM   38   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:53:56 AM   39   16.67    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:53:56 AM   40    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM   41    6.19    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:53:56 AM   42   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:53:56 AM   43   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:53:56 AM   44    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
05:53:56 AM   45    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:53:56 AM   46   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:53:56 AM   47    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:53:56 AM   48   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM   49   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM   50   15.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
05:53:56 AM   51   15.31    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:53:56 AM   52    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:53:56 AM   53   18.56    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   59.79
05:53:56 AM   54   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
05:53:56 AM   55   22.45    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:53:56 AM   56   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:56 AM   57    6.25    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:53:56 AM   58    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:53:56 AM   59   19.39    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:53:56 AM   60   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:53:56 AM   61   21.65    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   56.70
05:53:56 AM   62   16.49    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:53:56 AM   63   36.08    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   45.36
05:53:56 AM   64   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
