You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:19:16|                   |           |           |           |           
08-09 12:19:17|  8   5  74  11   0| 396M  722M| 883B 1074B|   0     0 | 196k  378k
08-09 12:19:18| 12   5  61  17   0| 674M 1049M| 497B  487B|   0     0 | 213k  484k
08-09 12:19:19| 12   5  63  15   0| 652M 1037M| 495B  487B|   0     0 | 226k  574k
08-09 12:19:20| 12   5  64  15   0| 645M 1049M|1510B  488B|   0     0 | 227k  572k
08-09 12:19:21| 12   5  65  14   0| 640M 1015M| 554B  488B|   0     0 | 225k  584k
08-09 12:19:22| 12   5  64  14   0| 641M 1045M|  60B   74B|   0     0 | 225k  583k
08-09 12:19:23| 12   3  64  16   0| 642M 1022M|1138B  853B|   0     0 | 230k  582k
08-09 12:19:24| 15   5  58  17   0| 848M  916M|  60B    0 |   0     0 | 241k  726k
08-09 12:19:25| 14   5  58  16   0| 832M  919M|   0    74B|   0     0 | 248k  716k
08-09 12:19:26| 15   5  58  16   0| 831M  925M| 710B    0 |   0     0 | 247k  717k
08-09 12:19:27| 14   5  59  16   0| 809M  924M| 495B  415B|   0     0 | 243k  711k
08-09 12:19:28| 15   5  59  16   0| 815M  894M| 890B  414B|   0     0 | 237k  707k
08-09 12:19:29| 14   5  60  15   0| 805M  910M| 436B  489B|   0     0 | 235k  707k
08-09 12:19:30| 15   5  60  16   0| 839M  914M| 120B   74B|   0     0 | 242k  729k
08-09 12:19:31| 15   5  59  15   0| 822M  898M| 861B  487B|   0     0 | 242k  718k
08-09 12:19:32| 15   6  59  15   0| 820M  891M| 746B  612B|   0     0 | 240k  717k
08-09 12:19:33| 15   6  61  14   0| 799M  867M|   0    74B|   0     0 | 232k  703k
08-09 12:19:34| 15   6  60  15   0| 812M  852M| 800B 8927B|   0     0 | 235k  721k
08-09 12:19:35| 15   6  58  15   0| 845M  887M| 437B  417B|   0     0 | 246k  748k
08-09 12:19:36| 15   6  59  14   0| 834M  874M| 558B  488B|   0     0 | 240k  744k
08-09 12:19:37| 15   5  59  15   0| 839M  849M| 809B  417B|   0     0 | 242k  741k
08-09 12:19:38| 15   4  60  14   0| 841M  860M| 180B    0 |   0     0 | 243k  755k
08-09 12:19:39| 16   6  58  15   0| 853M  834M|   0     0 |   0     0 | 248k  779k
08-09 12:19:40| 16   6  59  14   0| 859M  808M| 120B    0 |   0     0 | 242k  777k
08-09 12:19:41| 16   6  59  14   0| 874M  798M| 334B    0 |   0     0 | 237k  774k
08-09 12:19:42| 16   6  58  14   0| 888M  815M| 180B    0 |   0     0 | 246k  790k
08-09 12:19:43| 16   6  58  15   0| 893M  796M|  60B    0 |   0     0 | 246k  792k
08-09 12:19:44| 16   6  57  15   0| 893M  785M| 454B    0 |   0     0 | 254k  800k
08-09 12:19:45| 16   5  60  14   0| 870M  775M|  60B    0 |   0     0 | 231k  766k
