Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:54:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:26 AM  all   35.13    0.00   11.60    0.23    0.00    0.00    0.00    0.00    0.00   53.04
03:54:26 AM    0   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM    1   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:54:26 AM    2   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:54:26 AM    3   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:54:26 AM    4   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM    5   37.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:54:26 AM    6   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM    7   54.08    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   33.67
03:54:26 AM    8   37.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
03:54:26 AM    9   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:54:26 AM   10   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
03:54:26 AM   11   32.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
03:54:26 AM   12   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   13   60.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   27.55
03:54:26 AM   14   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:54:26 AM   15   54.55    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   32.32
03:54:26 AM   16   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   17   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:54:26 AM   18   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:54:26 AM   19   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:54:26 AM   20   34.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:54:26 AM   21   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   22   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:54:26 AM   23   34.69    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   53.06
03:54:26 AM   24   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
03:54:26 AM   25   39.39    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   47.47
03:54:26 AM   26   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:54:26 AM   27   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   28   33.67    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   53.06
03:54:26 AM   29   39.80    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   48.98
03:54:26 AM   30   35.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:54:26 AM   31   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   32   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   33   33.66    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   53.47
03:54:26 AM   34   33.33    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   52.53
03:54:26 AM   35   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:54:26 AM   36   36.63    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   53.47
03:54:26 AM   37   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
03:54:26 AM   38   35.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   39   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   40   31.68    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   55.45
03:54:26 AM   41   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   42   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   43   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   44   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   45   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
03:54:26 AM   46   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   47   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   48   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:54:26 AM   49   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   50   35.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   51   63.16    0.00   13.68   15.79    0.00    0.00    0.00    0.00    0.00    7.37
03:54:26 AM   52   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   53   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   54   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:54:26 AM   55   41.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
03:54:26 AM   56   38.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   48.00
03:54:26 AM   57   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   58   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   59   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   60   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   61   34.65    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   53.47
03:54:26 AM   62   32.67    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   54.46
03:54:26 AM   63   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   64   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   65   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   66   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   67   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:54:26 AM   68   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   69   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   70   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   71   36.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:54:26 AM   72   37.37    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:54:26 AM   73   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   74   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:54:26 AM   75   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   76   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:54:26 AM   77   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:54:26 AM   78   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:54:26 AM   79   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55

03:54:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:54:36 AM  all   71.43    0.00   19.07    0.26    0.00    0.00    0.00    0.00    0.00    9.24
03:54:36 AM    0   73.20    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00    9.28
03:54:36 AM    1   70.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   11.58
03:54:36 AM    2   70.83    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM    3   71.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   10.53
03:54:36 AM    4   72.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00    9.47
03:54:36 AM    5   73.40    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00    9.57
03:54:36 AM    6   70.83    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM    7   69.79    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM    8   70.21    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   10.64
03:54:36 AM    9   71.28    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00    9.57
03:54:36 AM   10   69.79    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM   11   70.10    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   10.31
03:54:36 AM   12   71.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00    9.47
03:54:36 AM   13   74.47    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00    9.57
03:54:36 AM   14   74.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00    9.18
03:54:36 AM   15   70.83    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00    9.38
03:54:36 AM   16   68.75    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM   17   72.92    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00    9.38
03:54:36 AM   18   71.13    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00    9.28
03:54:36 AM   19   70.83    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM   20   72.16    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00    8.25
03:54:36 AM   21   72.92    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00    9.38
03:54:36 AM   22   70.83    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00    8.33
03:54:36 AM   23   68.37    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   10.20
03:54:36 AM   24   70.10    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00    9.28
03:54:36 AM   25   71.88    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    8.33
03:54:36 AM   26   71.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    8.42
03:54:36 AM   27   72.92    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00    9.38
03:54:36 AM   28   69.89    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00    8.60
03:54:36 AM   29   72.63    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00    7.37
03:54:36 AM   30   70.83    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00    8.33
03:54:36 AM   31   76.29    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00    3.09
03:54:36 AM   32   69.79    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00    9.38
03:54:36 AM   33   73.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00    8.42
03:54:36 AM   34   72.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00    9.47
03:54:36 AM   35   71.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    8.42
03:54:36 AM   36   69.39    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    9.18
03:54:36 AM   37   70.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00    8.42
03:54:36 AM   38   74.47    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00    8.51
03:54:36 AM   39   74.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00    8.42
03:54:36 AM   40   71.13    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   10.31
03:54:36 AM   41   71.43    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   10.20
03:54:36 AM   42   71.88    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM   43   71.28    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00    9.57
03:54:36 AM   44   73.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00    9.47
03:54:36 AM   45   71.88    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   10.42
03:54:36 AM   46   71.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   10.53
03:54:36 AM   47   70.21    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   10.64
03:54:36 AM   48   72.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00    9.47
03:54:36 AM   49   69.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   11.58
03:54:36 AM   50   68.04    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   11.34
03:54:36 AM   51   67.71    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   10.42
