Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:14:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:14:12 PM  all    9.18    0.00   20.24    0.05    0.00    0.00    0.00    0.00    0.00   70.53
01:14:12 PM    0    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:14:12 PM    1    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:14:12 PM    2    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:14:12 PM    3    7.07    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:14:12 PM    4    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:14:12 PM    5   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:14:12 PM    6    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:14:12 PM    7    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:14:12 PM    8    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
01:14:12 PM    9    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:14:12 PM   10    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
01:14:12 PM   11    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
01:14:12 PM   12    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:14:12 PM   13    6.19    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:14:12 PM   14    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:14:12 PM   15    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:14:12 PM   16    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:14:12 PM   17   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:14:12 PM   18    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:14:12 PM   19    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:14:12 PM   20   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:14:12 PM   21    7.45    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   72.34
01:14:12 PM   22    7.37    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:14:12 PM   23    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:14:12 PM   24   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
01:14:12 PM   25    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:14:12 PM   26    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:14:12 PM   27    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:14:12 PM   28   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:14:12 PM   29    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:14:12 PM   30    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:14:12 PM   31    7.37    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:14:12 PM   32   16.67    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:14:12 PM   33    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
