You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:31:12|                   |           |           |           |           
07-09 15:31:13| 11  17  66   2   0| 144M  332M| 734B  985B|   0     0 | 416k  734k
07-09 15:31:14| 31  33  26   2   0| 291M  349M| 499B  413B|   0     0 | 373k 1076k
07-09 15:31:15| 36  35  20   2   0| 287M  211M|1424B  413B|   0     0 | 280k 1505k
07-09 15:31:16| 41  26  20   4   0| 547M  321M| 494B  413B|   0     0 | 317k 1557k
07-09 15:31:17| 43  27  20   3   0| 640M  274M| 497B  413B|   0     0 | 318k 1556k
07-09 15:31:18| 35  35  20   2   0| 293M  201M| 495B  413B|   0     0 | 275k 1514k
07-09 15:31:19| 36  31  23   2   0| 332M  267M| 872B  414B|   0     0 | 288k 1508k
07-09 15:31:20| 40  27  22   3   0| 562M  345M| 494B  414B|   0     0 | 307k 1574k
07-09 15:31:21| 39  30  21   2   0| 424M  276M|  60B    0 |   0     0 | 293k 1566k
07-09 15:31:22| 35  35  22   2   0| 279M  208M| 488B  415B|   0     0 | 296k 1507k
07-09 15:31:23| 35  35  21   2   0| 273M  207M|  60B    0 |   0     0 | 275k 1529k
07-09 15:31:24| 36  36  20   2   0| 292M  216M| 436B    0 |   0     0 | 277k 1533k
07-09 15:31:25| 35  36  20   1   0| 241M  204M|  60B    0 |   0     0 | 272k 1539k
07-09 15:31:26| 37  31  21   3   0| 382M  272M| 495B  415B|   0     0 | 314k 1571k
07-09 15:31:27| 43  24  21   4   0| 700M  322M| 634B  546B|   0     0 | 320k 1638k
07-09 15:31:28| 35  37  19   2   0| 292M  189M| 496B  415B|   0     0 | 292k 1511k
07-09 15:31:29| 36  36  20   2   0| 324M  217M| 394B    0 |   0     0 | 276k 1533k
07-09 15:31:30| 36  36  19   2   0| 329M  230M| 485B  413B|   0     0 | 276k 1530k
07-09 15:31:31| 34  38  20   1   0| 244M  190M| 488B  406B|   0     0 | 268k 1501k
07-09 15:31:32| 34  36  20   2   0| 283M  193M|  60B  364B|   0     0 | 269k 1509k
07-09 15:31:33| 35  36  19   2   0| 298M  218M| 746B 8920B|   0     0 | 273k 1513k
