You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:29:23|                   |           |           |           |           
09-09 14:29:24| 12  37  49   0   0|   0   201M|3054B 3456B|   0     0 | 560k  398k
09-09 14:29:25| 20  59  19   0   0|   0   197M|1224B 1788B|   0     0 | 542k  516k
09-09 14:29:26| 80  18   2   0   0|   0   100M|1644B 2061B|   0     0 | 396k  182k
09-09 14:29:27| 99   1   0   0   0|   0   280M|1768B 1991B|   0     0 | 185k   73k
09-09 14:29:28| 99   1   0   0   0|   0   200M|2545B 3345B|   0     0 | 172k   64k
09-09 14:29:29| 98   2   0   0   0|   0   206M|3458B   11k|   0     0 | 207k   73k
09-09 14:29:30|100   0   0   0   0|   0   154M|2687B 3067B|   0     0 | 181k   57k
09-09 14:29:31| 98   2   0   0   0|   0   172M|2852B 3214B|   0     0 | 202k   63k
09-09 14:29:32|100   0   0   0   0|   0   182M|2751B 3837B|   0     0 | 107k   45k
09-09 14:29:33|100   0   0   0   0|   0   100M|3269B 3895B|   0     0 | 110k   38k
09-09 14:29:34|100   0   0   0   0|   0   126M|2950B 4210B|   0     0 | 104k   39k
09-09 14:29:35| 99   0   0   0   0|   0   127M|3132B 3938B|   0     0 | 142k   51k
09-09 14:29:36| 99   0   0   0   0|   0   102M|2459B 3334B|   0     0 |  93k   35k
09-09 14:29:37|100   0   0   0   0|   0   143M|2897B 4031B|   0     0 |  89k   38k
09-09 14:29:38|100   0   0   0   0|   0   151M|3019B 4038B|   0     0 |  92k   39k
09-09 14:29:39|100   0   0   0   0|   0    89M|2429B 3119B|   0     0 |  93k   34k
09-09 14:29:40| 97   3   0   0   0|   0   139M|2702B 3528B|   0     0 | 172k   50k
09-09 14:29:41| 99   1   0   0   0|   0   316M|2188B 2302B|   0     0 | 190k   64k
09-09 14:29:42|100   0   0   0   0|   0   180M|1582B 2268B|   0     0 | 108k   47k
09-09 14:29:43|100   0   0   0   0|   0   141M|2194B 3132B|   0     0 | 103k   40k
09-09 14:29:44|100   0   0   0   0|   0   287M|2506B 2816B|   0     0 | 108k   52k
09-09 14:29:45|100   0   0   0   0|   0   182M|1632B 1772B|   0     0 | 107k   44k
09-09 14:29:46|100   0   0   0   0|   0   170M|1731B 2357B|   0     0 | 104k   42k
09-09 14:29:47| 99   0   0   0   0|   0   286M|1694B 2304B|   0     0 | 108k   57k
09-09 14:29:48|100   0   0   0   0|   0   159M|2236B 2647B|   0     0 | 110k   41k
09-09 14:29:49|100   0   0   0   0|   0   136M|2466B 3346B|   0     0 | 114k   40k
09-09 14:29:50|100   0   0   0   0|   0   117M|1902B 2302B|   0     0 | 114k   43k
09-09 14:29:51|100   0   0   0   0|   0   136M|2024B 1996B|   0     0 | 105k   44k
09-09 14:29:52| 99   1   0   0   0|   0   117M|1496B 2104B|   0     0 | 251k   57k
09-09 14:29:53|100   0   0   0   0|   0   103M|1824B 2378B|   0     0 | 260k   50k
09-09 14:29:54| 98   2   0   0   0|   0   133M|2504B 3199B|   0     0 | 196k   51k
09-09 14:29:55| 99   1   0   0   0|   0   273M|3386B 4885B|   0     0 | 217k   61k
09-09 14:29:56| 99   1   0   0   0|   0   165M|3069B 3545B|   0     0 | 280k   59k
09-09 14:29:57|100   0   0   0   0|   0   105M|2233B 3163B|   0     0 | 110k   37k
09-09 14:29:58|100   0   0   0   0|   0   197M|2915B 3220B|   0     0 | 109k   45k
09-09 14:29:59|100   0   0   0   0|   0   329M|2251B 3120B|   0     0 | 115k   58k
09-09 14:30:00|100   0   0   0   0|   0   122M|2651B 2286B|   0     0 | 120k   43k
09-09 14:30:01|100   0   0   0   0|   0   154M|2259B 2755B|   0     0 | 201k   52k
09-09 14:30:02|100   0   0   0   0|   0    96M|1872B 2714B|   0     0 | 104k   40k
