You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:01:50|                   |           |           |           |           
08-09 02:01:51| 19  18  56   2   0| 238M  236M|1638B 1679B|   0     0 | 283k  818k
08-09 02:01:52| 38  28  22   1   0| 364M  213M| 554B  414B|   0     0 | 284k 1163k
08-09 02:01:53| 38  27  22   1   0| 382M   86M|   0     0 |   0     0 | 288k 1523k
08-09 02:01:54| 38  27  23   1   0| 362M  123M|1138B  415B|   0     0 | 280k 1474k
08-09 02:01:55| 34  23  32   1   0| 352M  221M|   0     0 |   0     0 | 259k 1314k
08-09 02:01:56| 34  24  30   1   0| 354M  202M| 120B    0 |   0     0 | 265k 1363k
08-09 02:01:57| 35  24  29   2   0| 361M  212M| 590B    0 |   0     0 | 276k 1394k
08-09 02:01:58| 34  24  30   2   0| 376M  228M| 918B  415B|   0     0 | 266k 1350k
08-09 02:01:59| 34  24  29   2   0| 360M  211M| 526B  504B|   0     0 | 268k 1384k
08-09 02:02:00| 35  24  29   2   0| 380M  224M| 556B  415B|   0     0 | 267k 1376k
08-09 02:02:01| 35  25  30   2   0| 375M  234M|   0     0 |   0     0 | 271k 1371k
08-09 02:02:02| 35  24  29   2   0| 379M  231M| 545B  413B|   0     0 | 270k 1376k
08-09 02:02:03| 35  24  29   2   0| 375M  226M| 428B  406B|   0     0 | 274k 1382k
08-09 02:02:04| 35  24  29   1   0| 368M  224M| 120B    0 |   0     0 | 275k 1390k
08-09 02:02:05| 35  24  29   2   0| 374M  230M| 554B 8551B|   0     0 | 269k 1372k
08-09 02:02:06| 35  24  29   2   0| 376M  229M| 557B  417B|   0     0 | 270k 1373k
08-09 02:02:07| 35  24  29   2   0| 372M  229M| 438B  414B|   0     0 | 275k 1385k
08-09 02:02:08| 35  25  29   2   0| 371M  229M| 553B  417B|   0     0 | 269k 1380k
08-09 02:02:09| 35  24  29   2   0| 387M  234M|   0     0 |   0     0 | 272k 1386k
08-09 02:02:10| 35  25  29   2   0| 369M  233M| 120B    0 |   0     0 | 274k 1390k
08-09 02:02:11| 35  24  29   2   0| 369M  227M|   0     0 |   0     0 | 271k 1385k
08-09 02:02:12| 35  24  29   2   0| 374M  230M| 120B    0 |   0     0 | 271k 1382k
08-09 02:02:13| 34  24  29   2   0| 369M  227M|   0     0 |   0     0 | 268k 1369k
08-09 02:02:14| 35  23  30   2   0| 377M  234M| 589B  407B|   0     0 | 270k 1362k
08-09 02:02:15| 35  24  30   2   0| 364M  224M| 469B  407B|   0     0 | 270k 1382k
08-09 02:02:16| 35  24  29   2   0| 367M  218M| 496B    0 |   0     0 | 268k 1390k
08-09 02:02:17| 34  24  30   2   0| 371M  234M|   0     0 |   0     0 | 275k 1377k
08-09 02:02:18| 35  25  29   2   0| 370M  232M| 120B    0 |   0     0 | 273k 1379k
08-09 02:02:19| 36  25  29   1   0| 369M  219M| 376B    0 |   0     0 | 267k 1375k
08-09 02:02:20| 35  24  29   2   0| 377M  223M| 710B    0 |   0     0 | 273k 1381k
08-09 02:02:21| 35  24  30   2   0| 371M  226M|   0     0 |   0     0 | 275k 1383k
08-09 02:02:22| 34  24  30   2   0| 375M  237M| 120B    0 |   0     0 | 270k 1369k
08-09 02:02:23| 34  24  29   2   0| 375M  227M| 590B   74B|   0     0 | 272k 1380k
08-09 02:02:24| 35  25  29   2   0| 376M  225M| 574B  660B|   0     0 | 272k 1383k
08-09 02:02:25| 34  24  29   2   0| 365M  229M|   0    74B|   0     0 | 266k 1369k
08-09 02:02:26| 35  24  29   2   0| 370M  220M| 710B   74B|   0     0 | 265k 1376k
08-09 02:02:27| 35  24  30   2   0| 372M  238M| 422B  480B|   0     0 | 270k 1371k
08-09 02:02:28| 35  24  30   2   0| 390M  234M| 210B  164B|   0     0 | 272k 1373k
08-09 02:02:29| 35  25  29   1   0| 364M  225M|   0     0 |   0     0 | 267k 1379k
08-09 02:02:30| 35  24  30   2   0| 371M  226M| 120B   74B|   0     0 | 274k 1378k
08-09 02:02:31| 34  24  30   2   0| 375M  238M| 870B 1451B|   0     0 | 268k 1357k
08-09 02:02:32| 35  24  29   2   0| 364M  219M| 545B  413B|   0     0 | 268k 1382k
08-09 02:02:33| 35  24  29   2   0| 377M  230M|   0     0 |   0     0 | 271k 1382k
08-09 02:02:34| 35  23  30   1   0| 380M  230M| 540B  482B|   0     0 | 271k 1378k
08-09 02:02:35| 34  25  30   2   0| 370M  229M| 427B  480B|   0     0 | 268k 1375k
08-09 02:02:36| 34  24  29   2   0| 375M  232M| 120B   74B|   0     0 | 273k 1380k
08-09 02:02:37| 34  24  30   2   0| 374M  234M| 427B  491B|   0     0 | 269k 1370k
08-09 02:02:38| 34  24  30   2   0| 369M  228M| 558B  488B|   0     0 | 266k 1364k
