You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 17:25:04|                   |           |           |           |           
14-09 17:25:05| 25  11  50   8   0| 737M  211M| 724B 1106B|   0     0 | 306k  763k
14-09 17:25:06| 35  11  33  13   0| 933M  541M| 491B  418B|   0     0 | 315k  919k
14-09 17:25:07| 28   9  42  15   0| 916M  491M| 435B  413B|   0     0 | 275k  870k
14-09 17:25:08| 29  10  39  15   0| 917M  465M| 500B  413B|   0     0 | 280k  910k
14-09 17:25:09| 30  10  39  14   0| 953M  490M| 810B  488B|   0     0 | 292k  931k
14-09 17:25:10| 30   9  39  16   0| 946M  503M| 499B  487B|   0     0 | 289k  932k
14-09 17:25:11| 29  10  39  15   0| 958M  525M| 436B  488B|   0     0 | 292k  920k
14-09 17:25:12| 30  10  40  14   0| 943M  499M| 494B  487B|   0     0 | 289k  920k
14-09 17:25:13| 30  10  40  13   0| 939M  467M| 437B  487B|   0     0 | 287k  930k
14-09 17:25:14| 29  10  40  13   0| 960M  473M| 495B  487B|   0     0 | 289k  928k
14-09 17:25:15| 28  10  41  15   0| 920M  456M| 436B  413B|   0     0 | 273k  875k
14-09 17:25:16| 27   8  41  17   0| 937M  473M| 554B  488B|   0     0 | 273k  872k
14-09 17:25:17| 27   9  43  16   0| 894M  515M|   0     0 |   0     0 | 271k  841k
14-09 17:25:18| 26   9  44  15   0| 895M  496M| 957B  824B|   0     0 | 268k  833k
14-09 17:25:19| 25   9  44  15   0| 868M  492M| 469B  407B|   0     0 | 265k  832k
14-09 17:25:20| 26  10  44  14   0| 894M  498M| 525B  427B|   0     0 | 268k  837k
14-09 17:25:21| 27  10  44  13   0| 875M  499M| 465B  410B|   0     0 | 268k  839k
14-09 17:25:22| 27   8  45  15   0| 877M  498M| 707B  827B|   0     0 | 267k  838k
14-09 17:25:23| 26   9  44  14   0| 881M  491M| 496B  414B|   0     0 | 265k  839k
14-09 17:25:24| 26   9  45  14   0| 872M  482M| 436B  415B|   0     0 | 266k  834k
14-09 17:25:25| 26  10  44  14   0| 887M  507M|  60B    0 |   0     0 | 272k  849k
14-09 17:25:26| 28  10  44  13   0| 869M  492M| 425B  413B|   0     0 | 275k  865k
14-09 17:25:27| 28   9  43  13   0| 885M  484M| 488B  406B|   0     0 | 276k  873k
14-09 17:25:28| 27   9  44  14   0| 891M  512M| 827B 1212B|   0     0 | 273k  859k
14-09 17:25:29| 28   9  43  13   0| 881M  513M| 746B 8185B|   0     0 | 276k  867k
14-09 17:25:30| 28  10  43  13   0| 893M  511M| 437B  417B|   0     0 | 285k  875k
14-09 17:25:31| 27   9  44  13   0| 887M  500M| 498B  414B|   0     0 | 274k  858k
14-09 17:25:32| 28   9  43  12   0| 892M  501M| 577B  549B|   0     0 | 278k  873k
