Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:42:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:09 AM  all    7.92    0.00    4.54    7.15    0.00    0.01    0.00    0.00    0.00   80.37
05:42:09 AM    0    8.16    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   78.57
05:42:09 AM    1    8.33    0.00    6.25    5.21    0.00    0.00    0.00    0.00    0.00   80.21
05:42:09 AM    2   11.22    0.00    6.12   23.47    0.00    0.00    0.00    0.00    0.00   59.18
05:42:09 AM    3   14.29    0.00    6.12   19.39    0.00    0.00    0.00    0.00    0.00   60.20
05:42:09 AM    4    6.25    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   83.33
05:42:09 AM    5    7.07    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   82.83
05:42:09 AM    6    6.12    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   83.67
05:42:09 AM    7    6.19    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   83.51
05:42:09 AM    8   12.37    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   78.35
05:42:09 AM    9   11.34    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   80.41
05:42:09 AM   10   17.53    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   73.20
05:42:09 AM   11    7.14    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   76.53
05:42:09 AM   12    6.25    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   84.38
05:42:09 AM   13    7.14    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   83.67
05:42:09 AM   14   11.46    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   77.08
05:42:09 AM   15    7.14    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   80.61
05:42:09 AM   16    6.12    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   82.65
05:42:09 AM   17   15.46    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   71.13
05:42:09 AM   18    7.22    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   82.47
05:42:09 AM   19    7.14    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   80.61
05:42:09 AM   20   11.34    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   76.29
05:42:09 AM   21    8.25    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   80.41
05:42:09 AM   22    5.15    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   84.54
05:42:09 AM   23    8.33    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   77.08
05:42:09 AM   24    6.32    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   82.11
05:42:09 AM   25    7.22    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   82.47
05:42:09 AM   26    7.14    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   80.61
05:42:09 AM   27    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
05:42:09 AM   28   12.12    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   73.74
05:42:09 AM   29    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
05:42:09 AM   30    9.28    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   81.44
05:42:09 AM   31    7.29    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   81.25
05:42:09 AM   32    7.29    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   82.29
05:42:09 AM   33    5.15    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   84.54
05:42:09 AM   34    7.37    0.00    4.21    5.26    0.00    0.00    0.00    0.00    0.00   83.16
05:42:09 AM   35    8.16    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   81.63
05:42:09 AM   36    5.10    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   84.69
05:42:09 AM   37    7.14    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   83.67
05:42:09 AM   38    5.15    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   84.54
05:42:09 AM   39    5.15    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   85.57
05:42:09 AM   40    7.07    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   84.85
05:42:09 AM   41    8.08    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   82.83
05:42:09 AM   42    6.12    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   84.69
05:42:09 AM   43    5.15    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   83.51
05:42:09 AM   44   10.10    0.00    7.07    8.08    0.00    0.00    0.00    0.00    0.00   74.75
05:42:09 AM   45    9.28    0.00    5.15   20.62    0.00    1.03    0.00    0.00    0.00   63.92
05:42:09 AM   46   16.49    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   72.16
05:42:09 AM   47    7.22    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   84.54
05:42:09 AM   48    9.09    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   80.81
05:42:09 AM   49    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
05:42:09 AM   50    7.22    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   84.54
05:42:09 AM   51   12.50    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   78.12
05:42:09 AM   52    5.15    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   83.51
05:42:09 AM   53    9.18    0.00    7.14   18.37    0.00    0.00    0.00    0.00    0.00   65.31
05:42:09 AM   54    6.25    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   83.33
05:42:09 AM   55   14.58    0.00    3.12    5.21    0.00    0.00    0.00    0.00    0.00   77.08
05:42:09 AM   56    5.15    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   84.54
05:42:09 AM   57    6.25    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   82.29
05:42:09 AM   58    6.12    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   82.65
05:42:09 AM   59   12.24    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   76.53
05:42:09 AM   60    6.32    0.00    3.16   11.58    0.00    0.00    0.00    0.00    0.00   78.95
05:42:09 AM   61    8.16    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   80.61
05:42:09 AM   62    6.25    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   83.33
05:42:09 AM   63    9.28    0.00    4.12   21.65    0.00    0.00    0.00    0.00    0.00   64.95
05:42:09 AM   64    4.17    0.00    3.12    5.21    0.00    0.00    0.00    0.00    0.00   87.50
05:42:09 AM   65    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
05:42:09 AM   66    8.25    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   81.44
05:42:09 AM   67    5.21    0.00    3.12    4.17    0.00    0.00    0.00    0.00    0.00   87.50
