You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:17:03|                   |           |           |           |           
15-09 11:17:04| 16  22  58   0   0|   0   214M| 749B 1148B|   0     0 | 451k  485k
15-09 11:17:05| 96   4   0   0   0|   0   227M| 868B  419B|   0     0 | 343k  282k
15-09 11:17:06| 99   1   0   0   0|   0   311M| 436B  412B|   0     0 | 162k   60k
15-09 11:17:07| 22  49  26   0   0|   0   466M| 560B  487B|   0     0 | 947k  624k
15-09 11:17:08| 16  46  34   0   0|   0   279M| 436B  413B|   0     0 | 768k  707k
15-09 11:17:09| 14  77   8   0   0|   0   277M|  15k   10k|   0     0 |1042k  356k
15-09 11:17:10| 16  31  42   6   0| 410M  614M| 703B  896B|   0     0 | 661k  587k
15-09 11:17:11| 29  14  39  11   0| 905M  629M|1339B  994B|   0     0 | 720k  892k
15-09 11:17:12| 37  27  18  10   0|1191M  546M| 440B  413B|   0     0 |1566k 1056k
15-09 11:17:13| 34  31  20   9   0|1017M  502M| 888B  414B|   0     0 |1532k  868k
15-09 11:17:14| 36  14  27  13   0|1183M  518M| 525B  491B|   0     0 | 695k 1111k
15-09 11:17:15| 38  14  25  13   0|1179M  557M| 556B  414B|   0     0 | 720k 1126k
15-09 11:17:16| 36  14  26  13   0|1169M  557M| 434B  413B|   0     0 | 783k 1137k
15-09 11:17:17| 38  14  24  13   0|1177M  559M| 933B  413B|   0     0 | 654k 1136k
15-09 11:17:18| 36  14  27  12   0|1149M  578M| 769B  777B|   0     0 | 769k 1110k
15-09 11:17:19| 34  12  30  14   0|1139M  614M| 634B  500B|   0     0 | 503k 1105k
15-09 11:17:20| 32  10  32  15   0|1127M  625M| 434B  414B|   0     0 | 395k 1098k
15-09 11:17:21| 32  10  33  15   0|1146M  624M| 120B    0 |   0     0 | 371k 1102k
15-09 11:17:22| 30  10  38  14   0|1031M  604M|1018B  415B|   0     0 | 312k 1003k
15-09 11:17:23| 31  10  32  16   0|1089M  724M| 120B    0 |   0     0 | 327k 1073k
15-09 11:17:24| 31  11  32  16   0|1106M  721M|   0     0 |   0     0 | 356k 1085k
15-09 11:17:25| 31  10  33  15   0|1087M  709M| 710B    0 |   0     0 | 317k 1063k
15-09 11:17:26| 30  10  35  15   0|1097M  672M| 435B  415B|   0     0 | 297k 1067k
15-09 11:17:27| 31  10  32  16   0|1127M  701M| 890B  414B|   0     0 | 295k 1099k
15-09 11:17:28| 30  10  34  16   0|1084M  720M|1026B  415B|   0     0 | 281k 1066k
15-09 11:17:29| 30   9  35  16   0|1097M  710M| 120B    0 |   0     0 | 279k 1072k
15-09 11:17:30| 28   8  40  15   0|1030M  677M| 425B  413B|   0     0 | 267k 1003k
15-09 11:17:31| 30  10  35  15   0|1085M  682M| 548B  480B|   0     0 | 278k 1053k
15-09 11:17:32| 30  10  34  17   0|1092M  704M|   0    74B|   0     0 | 279k 1065k
15-09 11:17:33| 30  10  36  14   0|1062M  681M| 740B 8994B|   0     0 | 270k 1035k
15-09 11:17:34| 31  10  33  16   0|1117M  708M| 437B  491B|   0     0 | 303k 1087k
15-09 11:17:35| 31  10  34  15   0|1096M  701M| 934B  488B|   0     0 | 327k 1065k
15-09 11:17:36| 31  10  34  15   0|1092M  687M| 433B  491B|   0     0 | 320k 1070k
15-09 11:17:37| 31  10  35  15   0|1075M  695M| 120B    0 |   0     0 | 319k 1055k
15-09 11:17:38| 30   9  37  15   0|1080M  706M|   0    74B|   0     0 | 290k 1055k
15-09 11:17:39| 28   8  41  14   0| 994M  647M| 120B    0 |   0     0 | 260k  974k
