You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 17:55:25|                   |           |           |           |           
14-09 17:55:26| 22  15  52   5   0| 547M  236M| 665B  984B|   0     0 | 353k  754k
14-09 17:55:27| 38  16  31   5   0| 753M  292M| 861B 1100B|   0     0 | 329k  974k
14-09 17:55:28| 34  13  38   7   0| 735M  398M| 454B  584B|   0     0 | 282k 1049k
14-09 17:55:29| 35  13  34   9   0| 830M  424M| 680B 8258B|   0     0 | 290k 1069k
14-09 17:55:30| 35  14  36   7   0| 813M  412M| 437B  491B|   0     0 | 292k 1093k
14-09 17:55:31| 35  13  36   7   0| 811M  407M| 498B  488B|   0     0 | 295k 1103k
14-09 17:55:32| 37  14  36   6   0| 809M  389M| 433B  491B|   0     0 | 293k 1111k
14-09 17:55:33| 37  14  34   6   0| 789M  376M|  60B   74B|   0     0 | 295k 1136k
14-09 17:55:34| 36  14  36   5   0| 778M  391M|   0    74B|   0     0 | 293k 1117k
14-09 17:55:35| 36  14  35   6   0| 782M  383M| 510B  580B|   0     0 | 295k 1122k
14-09 17:55:36| 35  14  38   6   0| 766M  423M| 102B  262B|   0     0 | 291k 1079k
14-09 17:55:37| 34  13  39   6   0| 748M  435M|  60B    0 |   0     0 | 285k 1060k
14-09 17:55:38| 34  13  40   6   0| 762M  446M|   0     0 |   0     0 | 284k 1060k
14-09 17:55:39| 34  13  39   6   0| 725M  431M|  60B    0 |   0     0 | 283k 1052k
14-09 17:55:40| 35  13  39   6   0| 753M  433M| 376B    0 |   0     0 | 289k 1080k
14-09 17:55:41| 35  14  38   5   0| 741M  424M|  60B    0 |   0     0 | 286k 1081k
14-09 17:55:42| 35  14  39   5   0| 737M  430M|   0     0 |   0     0 | 285k 1069k
14-09 17:55:43| 35  13  40   6   0| 746M  433M|  60B    0 |   0     0 | 281k 1047k
14-09 17:55:44| 34  13  40   6   0| 741M  433M|   0     0 |   0     0 | 285k 1062k
14-09 17:55:45| 34  13  39   6   0| 746M  434M|  60B    0 |   0     0 | 287k 1060k
14-09 17:55:46| 34  13  40   5   0| 721M  431M|   0     0 |   0     0 | 281k 1054k
14-09 17:55:47| 35  13  39   5   0| 733M  423M| 150B   90B|   0     0 | 285k 1070k
14-09 17:55:48| 33  13  37   8   0| 747M  423M|  90B   90B|   0     0 | 282k 1046k
14-09 17:55:49| 34  13  39   7   0| 746M  424M|  60B    0 |   0     0 | 282k 1048k
14-09 17:55:50| 34  12  40   6   0| 740M  434M|   0     0 |   0     0 | 283k 1043k
14-09 17:55:51| 34  13  38   7   0| 745M  427M| 482B  406B|   0     0 | 280k 1040k
14-09 17:55:52| 33  12  38   8   0| 759M  420M|   0     0 |   0     0 | 277k 1015k
14-09 17:55:53| 32  13  39   8   0| 740M  427M|  60B    0 |   0     0 | 276k 1013k
14-09 17:55:54| 34  14  39   5   0| 726M  423M|   0     0 |   0     0 | 281k 1051k
14-09 17:55:55| 34  13  39   5   0| 728M  423M| 480B  875B|   0     0 | 284k 1050k
14-09 17:55:56| 35  12  39   6   0| 737M  421M| 425B  413B|   0     0 | 285k 1074k
14-09 17:55:57| 34  13  39   6   0| 737M  447M|  60B    0 |   0     0 | 284k 1055k
14-09 17:55:58| 35  13  38   5   0| 746M  431M| 420B  408B|   0     0 | 283k 1071k
14-09 17:55:59| 34  13  38   6   0| 750M  443M| 487B  406B|   0     0 | 286k 1073k
14-09 17:56:00| 35  14  38   6   0| 761M  435M|   0     0 |   0     0 | 286k 1086k
